predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,658557bb89c0e58fba77be3d,2023-12-22T09:32:43.433000Z,https://paylah.dbssecuresg.info/,paylah.dbssecuresg.info,dbssecuresg.info.,2023-12-20T13:10:00Z,2023-12-20T13:10:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,658557bb89c0e58fba77be3c,2023-12-22T09:32:43.428000Z,https://1consagratorias.sa.com/,1consagratorias.sa.com,sa.com.,1998-06-25T04:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,10,28,False,True,False
Third_Party Platform,6585532c89c0e58fba77be35,2023-12-22T09:13:16.830000Z,https://1consagratorias.sa.com/,1consagratorias.sa.com,sa.com.,1998-06-25T04:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,10,28,False,True,False
Attacker Domain,6585494689c0e58fba77be08,2023-12-22T08:31:02.504000Z,https://akbch1.click/,akbch1.click,akbch1.click.,2023-12-19T13:57:45.739Z,2023-12-19T13:57:48.978Z,True,False,False,True,1,1,-1,-1,100,True,False,True
Third_Party Platform,6585494689c0e58fba77be06,2023-12-22T08:31:02.492000Z,https://www.microsteel.in/calix-ogr/orange02/46bcc77aa9c10b5/login.php/,www.microsteel.in,microsteel.in.,2011-01-13T10:02:27Z,2023-03-14T07:36:42Z,True,True,False,True,1,1,-1,-1,993,False,True,False
Third_Party Platform,6585494689c0e58fba77be05,2023-12-22T08:31:02.487000Z,https://orange-brand-uat2-v8.greatstate.cloud/fr/404/,orange-brand-uat2-v8.greatstate.cloud,greatstate.cloud.,2018-01-23T09:47:16.580Z,2023-11-29T08:20:24.002Z,True,True,False,True,2,-2,-2,547,187,False,True,False
Third_Party Platform,6585494689c0e58fba77be04,2023-12-22T08:31:02.482000Z,https://dev-fikjfgzdf.pantheonsite.io/,dev-fikjfgzdf.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,475,False,True,False
Third_Party Platform,6585494689c0e58fba77be03,2023-12-22T08:31:02.477000Z,https://orange-brand-uat2-v8.greatstate.cloud/fr/,orange-brand-uat2-v8.greatstate.cloud,greatstate.cloud.,2018-01-23T09:47:16.580Z,2023-11-29T08:20:24.002Z,True,True,False,True,2,-2,-2,547,326,False,True,False
Third_Party Platform,6585494689c0e58fba77be02,2023-12-22T08:31:02.471000Z,https://orange-brand-uat2-v8.greatstate.cloud/en/404/,orange-brand-uat2-v8.greatstate.cloud,greatstate.cloud.,2018-01-23T09:47:16.580Z,2023-11-29T08:20:24.002Z,True,True,False,True,2,-2,-2,547,225,False,True,False
Attacker Domain,658540ff89c0e58fba77bdfe,2023-12-22T07:55:43.933000Z,https://akbch1.click/,akbch1.click,akbch1.click.,2023-12-19T13:57:45.739Z,2023-12-19T13:57:48.978Z,True,False,False,True,1,1,-1,-1,100,True,False,True
Third_Party Platform,658540ff89c0e58fba77bdfd,2023-12-22T07:55:43.925000Z,https://juno-com-webmail-012368.webflow.io/,juno-com-webmail-012368.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,153,False,True,False
Third_Party Platform,65853a9789c0e58fba77bdf5,2023-12-22T07:28:23.640000Z,https://cottony-fluffy-vinca.glitch.me/nuski.html,cottony-fluffy-vinca.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Third_Party Platform,65853a9789c0e58fba77bdf4,2023-12-22T07:28:23.633000Z,https://quaint-glimmer-sunshine.glitch.me/frusk.html,quaint-glimmer-sunshine.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Third_Party Platform,65853a9789c0e58fba77bdf3,2023-12-22T07:28:23.625000Z,https://on-drivemy349432c5.as14056.workers.dev/,on-drivemy349432c5.as14056.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,77,False,True,False
Third_Party Platform,65853a9789c0e58fba77bdf0,2023-12-22T07:28:23.604000Z,https://identifiez-vous759.godaddysites.com/,identifiez-vous759.godaddysites.com,godaddysites.com.,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,-2,-2,60,138,False,True,False
Third_Party Platform,65853a9789c0e58fba77bdef,2023-12-22T07:28:23.596000Z,https://submission-center-id-1592858.vercel.app/,submission-center-id-1592858.vercel.app,vercel.app.,2020-01-28T03:03:04Z,2023-01-26T03:03:48Z,False,True,True,True,2,-2,-2,225,74,False,True,False
Third_Party Platform,65853a9789c0e58fba77bded,2023-12-22T07:28:23.583000Z,https://gavca389kalmana.duckdns.org/,gavca389kalmana.duckdns.org,duckdns.org.,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,49,False,True,False
Third_Party Platform,65853a9789c0e58fba77bdec,2023-12-22T07:28:23.577000Z,https://gavca389kalmana.duckdns.org/Recovery_safety.php,gavca389kalmana.duckdns.org,duckdns.org.,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,50,False,True,False
Third_Party Platform,65853a9789c0e58fba77bdeb,2023-12-22T07:28:23.571000Z,https://dhl.0394.potabox.com/tracking/6599052?page=037,dhl.0394.potabox.com,potabox.com.,2020-05-02T07:57:44Z,2023-06-30T18:31:37Z,True,False,False,True,2,-2,-2,44,6,False,True,False
Attacker Domain,6585361189c0e58fba77bdb7,2023-12-22T07:09:05.250000Z,https://www.saabatkkosaa23.com/كود-التفعيل,www.saabatkkosaa23.com,saabatkkosaa23.com.,2023-12-20T16:58:51Z,2023-12-20T16:58:51Z,True,True,False,True,2,-2,-2,54,204,False,True,True
Attacker Domain,6585361189c0e58fba77bdb6,2023-12-22T07:09:05.243000Z,https://www.tameanisasde.com/الدفع-بالبطاقة,www.tameanisasde.com,tameanisasde.com.,2023-12-21T20:44:29Z,2023-12-21T20:44:30Z,True,False,False,True,2,2,-2,0,249,False,True,True
Attacker Domain,6585361189c0e58fba77bdb4,2023-12-22T07:09:05.230000Z,https://www.tmrinao.click/البنوك,www.tmrinao.click,tmrinao.click.,2023-12-21T13:39:00.143Z,2023-12-21T13:40:59.658Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6585361189c0e58fba77bdb2,2023-12-22T07:09:05.216000Z,https://www.tmrinao.click/تأمين-الاعطال,www.tmrinao.click,tmrinao.click.,2023-12-21T13:39:00.143Z,2023-12-21T13:40:59.658Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6585361189c0e58fba77bdb1,2023-12-22T07:09:05.209000Z,https://www.saabatkkosaa23.com/الدخول-عبر-نفاذ,www.saabatkkosaa23.com,saabatkkosaa23.com.,2023-12-20T16:58:51Z,2023-12-20T16:58:51Z,True,True,False,True,2,-2,-2,54,191,False,True,True
Attacker Domain,6585361189c0e58fba77bdb0,2023-12-22T07:09:05.201000Z,https://www.saptcowebsite.com/الدخول-عبر-نفاذ,www.saptcowebsite.com,saptcowebsite.com.,2023-12-21T16:39:14Z,2023-12-21T16:39:15Z,True,False,False,True,2,-2,-2,54,166,False,True,True
Third_Party Platform,6585325889c0e58fba77bdaf,2023-12-22T06:53:12.034000Z,https://sblinkb.cleverapps.io/,sblinkb.cleverapps.io,cleverapps.io.,2012-07-30T17:22:56Z,2023-07-23T10:23:02Z,False,True,True,True,2,-2,-2,82,35,False,True,False
Attacker Domain,65852bf489c0e58fba77bdad,2023-12-22T06:25:56.777000Z,https://leverlose.world/d6bb54b52b8b94b64234b3611bb74b3a,leverlose.world,leverlose.world.,2023-12-19T16:03:23Z,2023-12-19T16:03:52Z,True,True,False,True,1,1,-1,-1,676,False,False,True
Attacker Domain,65852bf489c0e58fba77bdac,2023-12-22T06:25:56.771000Z,https://rafiamarketingagency.com/,rafiamarketingagency.com,rafiamarketingagency.com.,2023-10-27T06:14:08Z,2023-10-27T11:36:31Z,True,False,False,True,1,1,-1,-1,327,True,False,True
Third_Party Platform,65852bf489c0e58fba77bdab,2023-12-22T06:25:56.764000Z,https://dhl.0394.potabox.com/tracking/tracking.php?id=1669046&amp;page=037,dhl.0394.potabox.com,potabox.com.,2020-05-02T07:57:44Z,2023-06-30T18:31:37Z,True,False,False,True,2,-2,-2,44,6,False,True,False
Third_Party Platform,65852bf489c0e58fba77bdaa,2023-12-22T06:25:56.757000Z,https://bitter-tree-6cf1.bamucula48.workers.dev/,bitter-tree-6cf1.bamucula48.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,41,False,True,False
Third_Party Platform,65852bf489c0e58fba77bda9,2023-12-22T06:25:56.751000Z,https://bancolombia.com-363.repl.co/,bancolombia.com-363.repl.co,repl.co.,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,False,True,False,True,2,-2,-2,44,39,False,True,False
Third_Party Platform,65852bf489c0e58fba77bda8,2023-12-22T06:25:56.744000Z,https://hello-world-restless-cloud-79b9.mcaunter2244.workers.dev/,hello-world-restless-cloud-79b9.mcaunter2244.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,98,False,True,False
Third_Party Platform,65852bf489c0e58fba77bda7,2023-12-22T06:25:56.737000Z,https://bafybeigeflzm55xs4naqtrlkk4wwrusfbv56ak3ipitigvb2wqrbzqy23y.ipfs.dweb.link/,bafybeigeflzm55xs4naqtrlkk4wwrusfbv56ak3ipitigvb2wqrbzqy23y.ipfs.dweb.link,dweb.link.,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,-2,-2,391,99,False,True,False
Third_Party Platform,65852bf489c0e58fba77bda6,2023-12-22T06:25:56.731000Z,https://fossil-motley-office.glitch.me/fig.html,fossil-motley-office.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Third_Party Platform,65852bf489c0e58fba77bda5,2023-12-22T06:25:56.726000Z,https://ncybedfg.weebly.com/,ncybedfg.weebly.com,weebly.com.,2006-03-29T00:25:07Z,2023-03-28T23:50:40Z,True,True,True,True,2,-2,-2,72,96,False,True,False
Third_Party Platform,65852bf489c0e58fba77bda4,2023-12-22T06:25:56.720000Z,https://bafybeibnsqac4ek5ujafbajqyutcnpcaa4c7rlhutbdwesfasqkoqndhvm.ipfs.dweb.link/,bafybeibnsqac4ek5ujafbajqyutcnpcaa4c7rlhutbdwesfasqkoqndhvm.ipfs.dweb.link,dweb.link.,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,-2,-2,391,98,False,True,False
Third_Party Platform,65852bf489c0e58fba77bda3,2023-12-22T06:25:56.714000Z,https://bafybeigshrsnc6t3j4pkrdodu2szlehjcz2yriu6hgsl7vpneubdqygxv4.ipfs.dweb.link/,bafybeigshrsnc6t3j4pkrdodu2szlehjcz2yriu6hgsl7vpneubdqygxv4.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,True,True,True,True,2,-2,-2,391,99,False,True,False
Third_Party Platform,65852bf489c0e58fba77bda2,2023-12-22T06:25:56.709000Z,https://worker-floral-cell-8c24.awg1211.workers.dev/,worker-floral-cell-8c24.awg1211.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,39,False,True,False
Third_Party Platform,65852bf489c0e58fba77bda1,2023-12-22T06:25:56.705000Z,https://chat.dattings-auth.workers.dev/,chat.dattings-auth.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,159,False,True,False
Third_Party Platform,65852bf489c0e58fba77bda0,2023-12-22T06:25:56.701000Z,https://newpixelvotefarts.pages.dev/,newpixelvotefarts.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,44,False,True,False
Third_Party Platform,65852bf489c0e58fba77bd9f,2023-12-22T06:25:56.696000Z,https://nxasnasxsasn.pages.dev/,nxasnasxsasn.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,59,False,True,False
Third_Party Platform,6585276389c0e58fba77bd9c,2023-12-22T06:06:27.647000Z,"https://linkprotect.cudasvc.com/url?a=https%3a%2f%2fcloudflare-ipfs.com%2fipfs%2fbafybeihhl6v6ahuhbpbsaffarzbsridd5ft27wql6dd7ukhcw7woaxo5qi%2f%3fdata%3drichard%40meryon.net%26subf%3dTransport-Label.pdf%26file%3dWaybill.pdf&c=E,1,njgwhkRa19AFDQ5FfZfre_s5T_y5BlrQM6oiz5lEMOKK1VKxhJfkmN1wpGKq4sC_9U0mVNmRCVGR2AklNOda09hOyreCIo0fzvAJiQU-Vk1ZoUXHLpeU5g,,&typo=1",linkprotect.cudasvc.com,cudasvc.com.,2010-05-17T22:53:55Z,2023-05-13T05:11:56Z,True,True,False,True,2,2,-2,0,366,False,True,False
Third_Party Platform,6585276389c0e58fba77bd9a,2023-12-22T06:06:27.636000Z,https://robienhoodsignin.webador.com/,robienhoodsignin.webador.com,webador.com.,2016-01-31T19:09:47Z,2023-08-10T06:38:42Z,False,True,False,True,2,2,-2,0,150,False,True,False
Attacker Domain,6585276389c0e58fba77bd99,2023-12-22T06:06:27.631000Z,https://leverlose.world/d6bb54b52b8b94b64234b3611bb74b3a,leverlose.world,leverlose.world.,2023-12-19T16:03:23Z,2023-12-19T16:03:52Z,True,True,False,True,1,1,-1,-1,674,False,False,True
Third_Party Platform,65851ff589c0e58fba77bd95,2023-12-22T05:34:45.708000Z,https://pub-ebd97966cdf74812bccac21d0b98fc54.r2.dev/index.html?,pub-ebd97966cdf74812bccac21d0b98fc54.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,104,False,True,False
Attacker Domain,65851d4889c0e58fba77bd92,2023-12-22T05:23:20.197000Z,https://codashop9xlfwld.terbaru-2023.com/event/,codashop9xlfwld.terbaru-2023.com,terbaru-2023.com.,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,2,-2,0,381,False,True,True
Third_Party Platform,65851d4889c0e58fba77bd91,2023-12-22T05:23:20.189000Z,https://bitcoineft.pages.dev/app/,bitcoineft.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,333,False,True,False
Third_Party Platform,65851d4889c0e58fba77bd90,2023-12-22T05:23:20.182000Z,https://bridge-3xv.pages.dev/walletpage,bridge-3xv.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,317,False,True,False
Third_Party Platform,65851d4889c0e58fba77bd8e,2023-12-22T05:23:20.168000Z,https://decentralizedchainprotocols.pages.dev/app/,decentralizedchainprotocols.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,334,False,True,False
Third_Party Platform,65851d4889c0e58fba77bd8d,2023-12-22T05:23:20.162000Z,https://multichainapps.pages.dev/app/,multichainapps.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,317,False,True,False
Third_Party Platform,65851d4889c0e58fba77bd8c,2023-12-22T05:23:20.156000Z,https://att-webmailnewestpage.weeblysite.com/,att-webmailnewestpage.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,203,False,True,False
Third_Party Platform,65851d4889c0e58fba77bd8b,2023-12-22T05:23:20.151000Z,https://mobopas.com/wp/bnr/inicio.php,mobopas.com,mobopas.com.,2001-03-30T19:32:23Z,2023-03-24T07:12:10Z,True,True,False,True,2,-2,-2,32,23,False,False,False
Third_Party Platform,65851d4889c0e58fba77bd89,2023-12-22T05:23:20.140000Z,https://chainsdappintegrations.pages.dev/app/,chainsdappintegrations.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,334,False,True,False
Third_Party Platform,65851d4889c0e58fba77bd88,2023-12-22T05:23:20.135000Z,https://celsius-network.pages.dev/________/,celsius-network.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,333,False,True,False
Third_Party Platform,65851d4889c0e58fba77bd87,2023-12-22T05:23:20.130000Z,https://btcetftoken-i.pages.dev/app/,btcetftoken-i.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,333,False,True,False
Attacker Domain,658518b189c0e58fba77bd86,2023-12-22T05:03:45.457000Z,https://www.ritelku.com/,www.ritelku.com,ritelku.com.,2022-02-28T19:37:07Z,2023-03-27T16:31:44Z,True,False,False,True,1,1,-1,-1,329,False,True,False
Third_Party Platform,658514f289c0e58fba77bd84,2023-12-22T04:47:46.693000Z,https://robienhuoiodlogin.webflow.io/,robienhuoiodlogin.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,166,False,True,False
Third_Party Platform,658514f289c0e58fba77bd83,2023-12-22T04:47:46.685000Z,https://robuyncomlogin.webflow.io/,robuyncomlogin.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,658514f289c0e58fba77bd82,2023-12-22T04:47:46.678000Z,https://robinennhudloggie.webflow.io/,robinennhudloggie.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,186,False,True,False
Third_Party Platform,658514f289c0e58fba77bd81,2023-12-22T04:47:46.668000Z,https://robiinhoodlogin2.webflow.io/,robiinhoodlogin2.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,175,False,True,False
Attacker Domain,65850e8a89c0e58fba77bd7e,2023-12-22T04:20:26.318000Z,https://agency-support-poilcy.com/,agency-support-poilcy.com,agency-support-poilcy.com.,2023-12-20T09:09:45Z,2023-12-20T09:12:50Z,True,False,False,True,1,1,-1,-1,337,True,False,True
Third_Party Platform,65850e8a89c0e58fba77bd7a,2023-12-22T04:20:26.296000Z,https://dhl.0394.potabox.com/tracking/8062985?page=037,dhl.0394.potabox.com,potabox.com,2020-05-02T07:57:44Z,2023-06-30T18:31:37Z,True,False,False,True,2,-2,-2,44,6,False,True,False
Third_Party Platform,65850d8b89c0e58fba77bd5e,2023-12-22T04:16:11.327000Z,https://helenlsawtelle.wixsite.com/my-site,helenlsawtelle.wixsite.com,wixsite.com.,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,221,False,True,False
Third_Party Platform,6584fffd89c0e58fba77bd57,2023-12-22T03:18:21.746000Z,https://eyvahkitap.com/,eyvahkitap.com,eyvahkitap.com.,2020-01-10T08:40:51Z,2023-01-10T09:20:34Z,True,True,False,True,2,-2,-2,6065,1354,True,False,False
Attacker Domain,6584fffd89c0e58fba77bd56,2023-12-22T03:18:21.741000Z,https://yaziciservisim.com/,yaziciservisim.com,yaziciservisim.com.,2023-08-23T14:17:54Z,2023-10-23T02:17:28Z,True,False,False,True,1,1,-1,-1,57,True,False,True
Attacker Domain,6584ff1689c0e58fba77bd4e,2023-12-22T03:14:30.901000Z,https://isabeie.co/login,isabeie.co,isabeie.co.,2023-12-21T12:55:51Z,2023-12-21T12:56:01Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,6584fb8b89c0e58fba77bd46,2023-12-22T02:59:23.658000Z,https://dhl.0394.potabox.com/tracking/8062985?page=037,dhl.0394.potabox.com,potabox.com.,2020-05-02T07:57:44Z,2023-06-30T18:31:37Z,True,False,False,True,2,-2,-2,44,6,False,True,False
Attacker Domain,6584fb8b89c0e58fba77bd45,2023-12-22T02:59:23.650000Z,https://diepost.secu-rity.com/de/146769,diepost.secu-rity.com,secu-rity.com.,2023-12-15T16:37:07Z,2023-12-15T16:37:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Compromised Domain,6584fb8b89c0e58fba77bd43,2023-12-22T02:59:23.635000Z,https://www.drapefit.com/GLS-DE/,www.drapefit.com,drapefit.com.,2018-08-14T23:00:44Z,2023-08-17T17:10:33Z,True,True,False,True,2,-2,-2,497,3683,False,True,False
Attacker Domain,6584fb8b89c0e58fba77bd40,2023-12-22T02:59:23.612000Z,https://agency-support-poilcy.com/,agency-support-poilcy.com,agency-support-poilcy.com.,2023-12-20T09:09:45Z,2023-12-20T09:12:50Z,True,False,False,True,1,1,-1,-1,337,True,False,True
Third_Party Platform,6584fb8b89c0e58fba77bd3c,2023-12-22T02:59:23.580000Z,https://yuyuudtr.godaddysites.com/,yuyuudtr.godaddysites.com,godaddysites.com,2013-11-18T17:08:35Z,2023-10-26T20:31:59Z,False,True,True,True,2,-2,-2,60,124,False,True,False
Third_Party Platform,6584f1b489c0e58fba77bd21,2023-12-22T02:17:24.150000Z,https://docs.google.com/presentation/d/e/2PACX-1vT2pnMt46YT-QvAFBUzPG7U-W2I5oHRk6sjOy5oMRc7t-zH5-XGvNWEWxPSWuyapmXgl-F4GN2udaET/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,6584f0c889c0e58fba77bd1a,2023-12-22T02:13:28.534000Z,https://rabinhudlgincom.webflow.io/,rabinhudlgincom.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,186,False,True,False
Third_Party Platform,6584d29189c0e58fba77bcda,2023-12-22T00:04:33.164000Z,https://2a6f076c982b53241d541826a9.pages.dev/b9c0655e-ee32-43ee-b5e5-6ba550735813,2a6f076c982b53241d541826a9.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,82,False,True,False
Third_Party Platform,6584d29089c0e58fba77bcd7,2023-12-22T00:04:32.606000Z,https://dev-sgsu.pantheonsite.io/sorepsg/9dda48d75efd55432588f3363bd74acf/,dev-sgsu.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,385,False,True,False
Third_Party Platform,6584d29089c0e58fba77bcd6,2023-12-22T00:04:32.419000Z,https://dev-sgsu.pantheonsite.io/sorepsg/a7af25694f1967b4320fb0f7a6bd0789/,dev-sgsu.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,385,False,True,False
Third_Party Platform,6584d28f89c0e58fba77bcd5,2023-12-22T00:04:31.680000Z,https://netflix-gpt-jet.vercel.app/,netflix-gpt-jet.vercel.app,vercel.app.,2020-01-28T03:03:04Z,2023-01-26T03:03:48Z,True,True,True,True,2,-2,-2,225,72,False,True,False
Third_Party Platform,6584d28e89c0e58fba77bcd1,2023-12-22T00:04:30.982000Z,https://dev-sgsu.pantheonsite.io/sorepsg/b8c2ab7e85466662709adce1e5c049f9/,dev-sgsu.pantheonsite.io,pantheonsite.io,2016-01-29T00:01:14Z,2024-01-02T22:19:51Z,True,True,False,True,2,-2,-2,1644,385,False,True,False
Third_Party Platform,6584d28e89c0e58fba77bcd0,2023-12-22T00:04:30.808000Z,https://cherry-609d.hakeem1115.workers.dev/3dff260c-eef1-4d15-9790-2230eedad4ce,cherry-609d.hakeem1115.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,248,False,True,False
Third_Party Platform,6584d28d89c0e58fba77bccc,2023-12-22T00:04:29.747000Z,https://tiny-boat-b1f3.pigiabdulrr4602.workers.dev/d707056a-580b-4efe-a034-b59c6ae0f504,tiny-boat-b1f3.pigiabdulrr4602.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,226,False,True,False
Third_Party Platform,6584d28d89c0e58fba77bccb,2023-12-22T00:04:29.562000Z,https://dry-scene-66f4.so3yeui8.workers.dev/82b7dd8d-71f2-4d9b-9419-cb18dc529a5b,dry-scene-66f4.so3yeui8.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,139,False,True,False
Third_Party Platform,6584d28d89c0e58fba77bcca,2023-12-22T00:04:29.358000Z,https://steep-bonus-8bc3.oefisnartdr9979.workers.dev/b14ddf30-08e9-4fc2-a80e-3eb4f874412e,steep-bonus-8bc3.oefisnartdr9979.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,6584d28c89c0e58fba77bcc8,2023-12-22T00:04:28.555000Z,https://robinhoodllo-gin.webflow.io/,robinhoodllo-gin.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,166,False,True,False
Third_Party Platform,6584d28b89c0e58fba77bcc5,2023-12-22T00:04:27.793000Z,https://sheet-queen-3851.ryleeeasley.workers.dev/f671f281-fcaf-4c14-9b1d-b0ce34059b1a,sheet-queen-3851.ryleeeasley.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,6584d28b89c0e58fba77bcc4,2023-12-22T00:04:27.377000Z,https://2a6f076c982b53241d541826a9.pages.dev/07f11562-5bd6-4dbe-a536-bdedce4875c2,2a6f076c982b53241d541826a9.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,82,False,True,False
Third_Party Platform,6584d28b89c0e58fba77bcc3,2023-12-22T00:04:27.179000Z,https://cumnec-d22a.femjmrusdiae.workers.dev/f08b1c9b-9c2e-46df-a628-c1f898b2209b,cumnec-d22a.femjmrusdiae.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,6584d28a89c0e58fba77bcc2,2023-12-22T00:04:26.625000Z,https://queen-fdcd.layne1095.workers.dev/4606e4ec-bfcd-49c1-9843-a06c5e0bfc65,queen-fdcd.layne1095.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,229,False,True,False
Third_Party Platform,6584d28889c0e58fba77bcbb,2023-12-22T00:04:24.253000Z,https://activarproducto.webcindario.com/,activarproducto.webcindario.com,webcindario.com,2001-02-28T12:45:04Z,2023-02-23T00:27:58Z,False,True,True,True,2,-2,-2,538,5,False,True,False
