,predicted,Unnamed: 0,id,report_date,url,domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
10035,Third_Party Platform,10035,653912171c2fad56066fe517,2023-10-25T13:03:19.875000Z,https://notif-pages-adsbusiness-acc-282.github.io/karombe/homes/,notif-pages-adsbusiness-acc-282.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,161,False,True,False
10036,Third_Party Platform,10036,653912171c2fad56066fe516,2023-10-25T13:03:19.869000Z,https://m2.oyobox.com/statemportal/app/login.php,m2.oyobox.com,2011-11-07T20:10:24Z,2023-04-10T15:11:51Z,True,True,False,True,2,218,2,False,True,False
10037,Third_Party Platform,10037,653912171c2fad56066fe515,2023-10-25T13:03:19.858000Z,https://email-login-page-9f2571.webflow.io/,email-login-page-9f2571.webflow.io,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,77,153,False,True,False
10038,Attacker Domain,10038,653912171c2fad56066fe513,2023-10-25T13:03:19.843000Z,https://upuvenu9.mycashsystemnet24.com/images/css/json/prov/,upuvenu9.mycashsystemnet24.com,2022-12-21T07:34:09Z,2022-12-21T10:55:06Z,True,True,False,True,2,0,101,False,True,True
10039,Attacker Domain,10039,653903e21c2fad56066fe50f,2023-10-25T12:02:42.695000Z,https://antaigouv-regularisation-majoration.com/,antaigouv-regularisation-majoration.com,2023-10-16T20:46:10Z,2023-10-16T20:47:20Z,True,False,False,False,0,-2,-2,True,False,True
10040,Attacker Domain,10040,653903e21c2fad56066fe50a,2023-10-25T12:02:42.644000Z,https://antaigouv-stationnement.info/,antaigouv-stationnement.info,2023-09-27T02:18:06Z,2023-10-02T02:19:05Z,True,False,False,False,0,-2,-2,True,False,True
10041,Attacker Domain,10041,653903e21c2fad56066fe508,2023-10-25T12:02:42.622000Z,https://impotrembourse.com/,impotrembourse.com,2023-10-04T18:04:43Z,2023-10-04T18:05:51Z,True,False,False,False,0,-2,-2,True,False,True
10042,Third_Party Platform,10042,653903e21c2fad56066fe507,2023-10-25T12:02:42.615000Z,https://sedoaruba11service.ddns.net,sedoaruba11service.ddns.net,2001-06-28T16:04:59Z,2022-01-13T00:36:17Z,True,True,False,True,2,472,5,False,True,False
10043,Attacker Domain,10043,653903e21c2fad56066fe506,2023-10-25T12:02:42.601000Z,https://blog.fmexicana.com/zwvawev/app/login.php,blog.fmexicana.com,2005-05-06T15:51:56Z,2023-04-10T18:30:30Z,True,False,False,True,2,1,425,False,True,False
10044,Attacker Domain,10044,653903e21c2fad56066fe503,2023-10-25T12:02:42.571000Z,https://portail-paiement-amendes-gouv.com/,portail-paiement-amendes-gouv.com,2023-09-18T10:29:08Z,2023-09-18T10:29:13Z,True,False,False,False,0,-2,-2,True,False,True
10045,Attacker Domain,10045,653903e21c2fad56066fe502,2023-10-25T12:02:42.562000Z,https://votreremboursement-impot.com/,votreremboursement-impot.com,2023-10-10T02:27:23Z,2023-10-10T02:28:30Z,True,False,False,False,0,-2,-2,True,False,True
10046,Attacker Domain,10046,653903e21c2fad56066fe501,2023-10-25T12:02:42.546000Z,https://remboursementimpot2023.com/,remboursementimpot2023.com,2023-10-09T17:06:15Z,2023-10-09T17:07:28Z,True,False,False,False,0,-2,-2,True,False,True
10047,Attacker Domain,10047,653903e21c2fad56066fe4fc,2023-10-25T12:02:42.495000Z,https://dossier-amendesgouv.com,dossier-amendesgouv.com,2023-09-25T15:40:21Z,2023-09-25T15:40:44Z,True,False,False,True,1,-1,6,True,False,True
10048,Attacker Domain,10048,653903e21c2fad56066fe4fb,2023-10-25T12:02:42.482000Z,https://ff-spin73pc.terbaru-2023.com/vhsfhqpdhdxih1/,ff-spin73pc.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,263,False,True,True
10049,Attacker Domain,10049,653903e21c2fad56066fe4fa,2023-10-25T12:02:42.476000Z,https://ff-spin1syw.terbaru-2023.com/vhsfhqpdhdxih1/,ff-spin1syw.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,263,False,True,True
10050,Third_Party Platform,10050,653903e21c2fad56066fe4f9,2023-10-25T12:02:42.464000Z,https://nhanquagarenaeff.vinaddns.com/,nhanquagarenaeff.vinaddns.com,2018-11-19T07:43:13Z,2023-06-30T15:52:14Z,True,True,False,True,2,298,108,False,True,False
10051,Attacker Domain,10051,653903e21c2fad56066fe4f8,2023-10-25T12:02:42.457000Z,https://ff-spinxfd9.terbaru-2023.com/vhsfhqpdhdxih1/,ff-spinxfd9.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,263,False,True,True
10052,Attacker Domain,10052,653903e21c2fad56066fe4ed,2023-10-25T12:02:42.335000Z,https://blog.fmexicana.com/smajsjp/app/login.php,blog.fmexicana.com,2005-05-06T15:51:56Z,2023-04-10T18:30:30Z,True,False,False,True,2,1,425,False,True,False
10053,Third_Party Platform,10053,653903e21c2fad56066fe4e9,2023-10-25T12:02:42.298000Z,https://m2.oyobox.com/rnet.sav/app/login.php,m2.oyobox.com,2011-11-07T20:10:24Z,2023-04-10T15:11:51Z,True,True,False,True,2,218,2,False,True,False
10054,Attacker Domain,10054,653903e21c2fad56066fe4e7,2023-10-25T12:02:42.277000Z,https://regularisation-pv.info/d3_on/connexion.php,regularisation-pv.info,2023-10-24T13:40:56Z,2023-10-24T13:55:11Z,True,False,False,False,0,-2,-2,False,False,True
10055,Third_Party Platform,10055,653903e21c2fad56066fe4e4,2023-10-25T12:02:42.246000Z,https://www.rochestercontemporary.org/aruba/,www.rochestercontemporary.org,2001-08-07T13:40:07Z,2023-04-20T12:45:53Z,True,True,False,True,2,55,146,False,True,False
10056,Third_Party Platform,10056,653903e21c2fad56066fe4e3,2023-10-25T12:02:42.239000Z,https://www.rochestercontemporary.org/aruba/panel/index.php?Drhst=1#HSFDDSDFGSDFHSDFFGDFSFGERGHSDGFSDGSD,www.rochestercontemporary.org,2001-08-07T13:40:07Z,2023-04-20T12:45:53Z,True,True,False,True,2,55,146,False,True,False
10057,Third_Party Platform,10057,653903e21c2fad56066fe4dc,2023-10-25T12:02:42.175000Z,https://serv-acc-pages-adsbusiness-info956.github.io/marenago/homes/,serv-acc-pages-adsbusiness-info956.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,161,False,True,False
10058,Attacker Domain,10058,6539039f1c2fad56066fe4b0,2023-10-25T12:01:35.438000Z,https://antai.adherent-sms.com/,antai.adherent-sms.com,2023-10-20T17:51:45Z,2023-10-20T17:51:45Z,True,True,False,False,0,-2,-2,False,True,True
10059,Attacker Domain,10059,6539039f1c2fad56066fe4af,2023-10-25T12:01:35.346000Z,https://antai.adherent-sms.com/app/pages/index.php,antai.adherent-sms.com,2023-10-20T17:51:45Z,2023-10-20T17:51:45Z,True,True,False,False,0,-2,-2,False,True,True
10060,Attacker Domain,10060,6539039f1c2fad56066fe4ae,2023-10-25T12:01:35.250000Z,https://codashopbmklwvk.terbaru-2023.com/vhsfhqpdhdxih1/,codashopbmklwvk.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,384,False,True,True
10061,Attacker Domain,10061,6539039f1c2fad56066fe4ac,2023-10-25T12:01:35.049000Z,https://spinmaxddghnnv.terbaru-2023.com/vhsfhqpdhdxih1/,spinmaxddghnnv.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,263,False,True,True
10062,Third_Party Platform,10062,6539039e1c2fad56066fe4ab,2023-10-25T12:01:34.945000Z,https://ipfs.io/ipfs/bafybeid3rdxuoy7rlcoor446aones4fm7qbwanuzua7bouksmtxfkhrnim/biz.html,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,95,False,False,False
10063,Attacker Domain,10063,6539039e1c2fad56066fe4a4,2023-10-25T12:01:34.132000Z,https://grub-telegrayijtiei.terbaru-2023.com/vhsfhqpdhdsih6,grub-telegrayijtiei.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,58,False,True,True
10064,Third_Party Platform,10064,6539039d1c2fad56066fe4a1,2023-10-25T12:01:33.828000Z,https://midwestmarketingsolutionsllc.com/wp-admin/linkedin/newcodingLinkedin/index.html,midwestmarketingsolutionsllc.com,2009-03-23T18:40:43Z,2022-02-07T18:44:31Z,True,True,False,True,2,81,86,False,False,False
10065,Third_Party Platform,10065,6539039b1c2fad56066fe48e,2023-10-25T12:01:31.872000Z,https://wo1-passswiss-yrjmfjblopgsazf782836.codeanyapp.com/0W/6d556/,wo1-passswiss-yrjmfjblopgsazf782836.codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,387,112,False,True,False
10066,Attacker Domain,10066,6539039b1c2fad56066fe487,2023-10-25T12:01:31.198000Z,https://disaddress.cc/,disaddress.cc,2023-10-24T14:45:39Z,2023-10-24T14:45:39Z,True,False,False,False,0,-2,-2,True,False,True
10067,Attacker Domain,10067,6539039a1c2fad56066fe484,2023-10-25T12:01:30.893000Z,https://erro-info.cc/,erro-info.cc,2023-10-24T14:45:39Z,2023-10-24T14:45:39Z,True,False,False,False,0,-2,-2,True,False,True
10068,Third_Party Platform,10068,653903981c2fad56066fe471,2023-10-25T12:01:28.871000Z,https://wise-konto-meine-de.codeanyapp.com/pr/46048/xN9dG1/login.php?id=90378870,wise-konto-meine-de.codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,387,64,False,True,False
10069,Attacker Domain,10069,653903981c2fad56066fe470,2023-10-25T12:01:28.775000Z,https://www.visap.i-crt.com/,www.visap.i-crt.com,2023-10-08T11:23:02Z,2023-10-25T01:37:51Z,True,False,False,True,1,-1,36,False,True,True
10070,Third_Party Platform,10070,653903981c2fad56066fe46d,2023-10-25T12:01:28.466000Z,https://ipfs.io/ipfs/bafybeicb4o2v4lfz2brqc4zy2qzpfjau5izzunbfpkniy5m6t4jukctuk4/ppage.html,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,91,False,False,False
10071,Third_Party Platform,10071,653903971c2fad56066fe462,2023-10-25T12:01:27.415000Z,https://postpostalebank.redirectme.net/bar,postpostalebank.redirectme.net,2001-08-10T02:24:14Z,2022-01-13T00:35:41Z,True,True,False,True,2,47,301,False,True,False
10072,Attacker Domain,10072,653903941c2fad56066fe449,2023-10-25T12:01:24.791000Z,https://review-wallet-activity.com/connect.php/,review-wallet-activity.com,2023-10-22T02:29:15Z,2023-10-22T02:34:49Z,True,False,False,False,0,-2,-2,False,False,True
10073,Third_Party Platform,10073,653903941c2fad56066fe444,2023-10-25T12:01:24.283000Z,https://newfeasibility.z13.web.core.windows.net/,newfeasibility.z13.web.core.windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,531,292,False,True,False
10074,Third_Party Platform,10074,653903921c2fad56066fe430,2023-10-25T12:01:22.312000Z,https://fervent-blackburn.34-240-14-184.plesk.page/e/authID=0YnpV/,fervent-blackburn.34-240-14-184.plesk.page,2020-03-18T03:06:27Z,2023-02-21T07:38:43Z,False,True,False,True,2,47,572,False,True,False
10075,Attacker Domain,10075,653903901c2fad56066fe421,2023-10-25T12:01:20.856000Z,https://grup-wa3ygr.terbaru-2023.com/vhsfhqpdhdxih1,grup-wa3ygr.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,143,False,True,True
10076,Third_Party Platform,10076,6539038f1c2fad56066fe413,2023-10-25T12:01:19.326000Z,https://arstmping002.web.app/,arstmping002.web.app,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,12,34,False,True,False
10077,Attacker Domain,10077,6539038e1c2fad56066fe40e,2023-10-25T12:01:18.871000Z,https://gouv-service.com/home/,gouv-service.com,2023-10-20T12:00:42Z,2023-10-20T12:00:42Z,True,False,False,False,0,-2,-2,False,False,True
10078,Third_Party Platform,10078,6539038e1c2fad56066fe40b,2023-10-25T12:01:18.420000Z,https://dungpv2506.github.io/NETFLIX-SPCK/,dungpv2506.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,170,False,True,False
10079,Third_Party Platform,10079,6539038d1c2fad56066fe403,2023-10-25T12:01:17.503000Z,https://metamaaskfcv.azurewebsites.net/,metamaaskfcv.azurewebsites.net,2012-01-24T18:43:51Z,2022-12-23T09:39:46Z,True,True,True,True,2,370,61,False,True,False
10080,Third_Party Platform,10080,6539038c1c2fad56066fe3ff,2023-10-25T12:01:16.965000Z,https://aziz-gaming.github.io/netf.github.io3/,aziz-gaming.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,166,False,True,False
10081,Third_Party Platform,10081,6539038c1c2fad56066fe3fc,2023-10-25T12:01:16.318000Z,https://riellette.github.io/magalso.fb/,riellette.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,250,False,True,False
10082,Attacker Domain,10082,6539038b1c2fad56066fe3f9,2023-10-25T12:01:15.948000Z,https://pymeofertawe.com/login/,pymeofertawe.com,2023-10-24T22:42:49Z,2023-10-24T22:42:51Z,True,False,False,False,0,-2,-2,False,False,True
10083,Attacker Domain,10083,6539038a1c2fad56066fe3f2,2023-10-25T12:01:14.873000Z,https://adminuser.te1eng-xyd.net/,adminuser.te1eng-xyd.net,2023-10-24T05:02:55Z,2023-10-24T05:02:55Z,True,False,False,True,1,-1,93,False,True,True
10084,Third_Party Platform,10084,6539038a1c2fad56066fe3f1,2023-10-25T12:01:14.782000Z,https://sohanbodana.github.io/NetflixHm/,sohanbodana.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,179,False,True,False
10085,Third_Party Platform,10085,6539038a1c2fad56066fe3ed,2023-10-25T12:01:14.416000Z,https://f005.backblazeb2.com/file/eddgft/index.html,f005.backblazeb2.com,2016-07-13T19:55:52Z,2023-06-13T19:29:07Z,True,True,True,True,2,4,183,False,True,False
10086,Third_Party Platform,10086,6539038a1c2fad56066fe3eb,2023-10-25T12:01:14.128000Z,https://tusharkhande.github.io/facebook-clone.github.io/,tusharkhande.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,163,False,True,False
10087,Third_Party Platform,10087,653903891c2fad56066fe3e6,2023-10-25T12:01:13.666000Z,https://mridul-gulati.github.io/Netflix-Landing-Page/,mridul-gulati.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,187,False,True,False
10088,Third_Party Platform,10088,653903891c2fad56066fe3e4,2023-10-25T12:01:13.476000Z,https://rochekerrick.github.io/loginTest/,rochekerrick.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,215,False,True,False
10089,Third_Party Platform,10089,653903891c2fad56066fe3e3,2023-10-25T12:01:13.375000Z,https://aedonestopshop.us-sea-1.linodeobjects.com/index.html,aedonestopshop.us-sea-1.linodeobjects.com,2018-07-11T19:40:56Z,2023-03-15T12:08:20Z,False,True,False,True,2,187,107,False,True,False
10090,Attacker Domain,10090,653903881c2fad56066fe3df,2023-10-25T12:01:12.990000Z,https://trlegtam.org/,trlegtam.org,2023-10-14T11:18:54Z,2023-10-19T11:18:55Z,True,False,False,False,0,-2,-2,True,False,True
10091,Attacker Domain,10091,653903861c2fad56066fe3cb,2023-10-25T12:01:10.544000Z,https://makingpaylit.com/shopify-new-user-card/?_kx=b2ksd8uba-19l7a-g6qamwgnshbsddnoda9go19uvso=.tb5p7t,makingpaylit.com,2023-09-22T14:35:42Z,2023-09-22T14:36:49Z,True,False,False,True,1,-1,108,False,False,True
10092,Attacker Domain,10092,653903861c2fad56066fe3ca,2023-10-25T12:01:10.346000Z,https://robinhood-verify.com/,robinhood-verify.com,2023-10-23T10:19:46Z,2023-10-23T10:19:47Z,True,False,False,False,0,-2,-2,True,False,True
10093,Third_Party Platform,10093,653903861c2fad56066fe3c8,2023-10-25T12:01:10.142000Z,https://shresthap21.github.io/NetflixHomepageClone/,shresthap21.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,185,False,True,False
10094,Attacker Domain,10094,653903841c2fad56066fe3bc,2023-10-25T12:01:08.831000Z,https://discord.ai168.vip/,discord.ai168.vip,2023-08-03T15:20:43Z,2023-08-08T15:20:44Z,True,True,False,True,2,14,203,False,True,True
10095,Third_Party Platform,10095,653903841c2fad56066fe3bb,2023-10-25T12:01:08.633000Z,https://ibrahimmhsaeed.github.io/Netflix/,ibrahimmhsaeed.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,153,False,True,False
10096,Attacker Domain,10096,653903841c2fad56066fe3b8,2023-10-25T12:01:08.341000Z,https://fb-loginfi8pj.terbaru-2023.com/vhsfhqpdhdxih1/,fb-loginfi8pj.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,58,False,True,True
10097,Third_Party Platform,10097,653903831c2fad56066fe3b3,2023-10-25T12:01:07.559000Z,https://gamecretico.com/fwfj/,gamecretico.com,2020-09-28T14:32:07Z,2023-10-19T09:44:01Z,True,False,False,True,2,463,122,False,False,False
10098,Attacker Domain,10098,653903831c2fad56066fe3b1,2023-10-25T12:01:07.366000Z,https://shampijobs.com/kk0i/,shampijobs.com,2023-05-02T21:03:30Z,2023-05-02T21:04:07Z,True,False,False,True,1,-1,65,False,False,True
10099,Attacker Domain,10099,653903831c2fad56066fe3b0,2023-10-25T12:01:07.270000Z,https://izmirz.com/7rqn/,izmirz.com,2023-04-20T16:21:51Z,2023-04-24T09:59:53Z,True,False,False,True,2,80,960,False,False,True
10100,Attacker Domain,10100,653903831c2fad56066fe3af,2023-10-25T12:01:07.175000Z,https://libaasgharbyak.com/iziu/,libaasgharbyak.com,2023-08-22T07:54:44Z,2023-08-22T08:05:38Z,True,False,False,False,0,-2,-2,False,False,True
10101,Attacker Domain,10101,653903821c2fad56066fe3ac,2023-10-25T12:01:06.868000Z,https://regularisation-pv.info/d3_on/connexion.php,regularisation-pv.info,2023-10-24T13:40:56Z,2023-10-24T13:55:11Z,True,False,False,False,0,-2,-2,False,False,True
10102,Attacker Domain,10102,653903821c2fad56066fe3ab,2023-10-25T12:01:06.779000Z,https://gruop-wagxxiqwb.terbaru-2023.com/vhsfhqpdhdsih6/,gruop-wagxxiqwb.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,143,False,True,True
10103,Third_Party Platform,10103,653903821c2fad56066fe3aa,2023-10-25T12:01:06.689000Z,https://www.cloudflare-ipfs.com/ipfs/bafkreigthv56vhof4ua6vvxzrcftujsvetxxoi2dkofxrhyowxfsgnv63i/,www.cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,4432,502,False,True,False
10104,Attacker Domain,10104,653903821c2fad56066fe3a7,2023-10-25T12:01:06.362000Z,https://mlbbpjkzfua.terbaru-2023.com/vhsfhqpdhdxih1/,mlbbpjkzfua.terbaru-2023.com,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,0,612,False,True,True
10105,Third_Party Platform,10105,653903821c2fad56066fe3a6,2023-10-25T12:01:06.265000Z,https://fervent-blackburn.34-240-14-184.plesk.page/e/authID=TnKtG/tracking.php?sessionid=1fa70a40698330c1a0e9dcb0e39242da,fervent-blackburn.34-240-14-184.plesk.page,2020-03-18T03:06:27Z,2023-02-21T07:38:43Z,False,True,False,True,2,47,572,False,True,False
10106,Compromised Domain,10106,653903811c2fad56066fe3a1,2023-10-25T12:01:05.762000Z,https://575365gg.com/index.php/index/n_index,575365gg.com,2020-12-16T16:57:54Z,2023-03-11T05:27:51Z,True,False,False,True,1,-1,349,False,False,False
10107,Third_Party Platform,10107,653903811c2fad56066fe39f,2023-10-25T12:01:05.462000Z,https://sucursal-personas.replit.app/mua/USER/scis/j6UnVHZsitlYrxStPNFUN4TsSjgEJkN7dlDp6FXSjFxO/3D/no-back-button/index.php,sucursal-personas.replit.app,2021-04-16T20:44:58Z,2023-02-22T21:37:32Z,False,True,True,True,2,0,92,False,True,False
10108,Third_Party Platform,10108,653903811c2fad56066fe39c,2023-10-25T12:01:05.180000Z,https://fervent-blackburn.34-240-14-184.plesk.page/e/authID=4pzQe,fervent-blackburn.34-240-14-184.plesk.page,2020-03-18T03:06:27Z,2023-02-21T07:38:43Z,False,True,False,True,2,47,572,False,True,False
10109,Third_Party Platform,10109,653903801c2fad56066fe394,2023-10-25T12:01:04.259000Z,https://sai-sasank09.github.io/NetflixClone/,sai-sasank09.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,199,False,True,False
10110,Third_Party Platform,10110,6539037f1c2fad56066fe391,2023-10-25T12:01:03.969000Z,https://ingresa-aqui.replit.app/mua/USER/scis/j6UnVHZsitlYrxStPNFUN4TsSjgEJkN7dlDp6FXSjFxO/3D/no-back-button/index,ingresa-aqui.replit.app,2021-04-16T20:44:58Z,2023-02-22T21:37:32Z,False,True,True,True,2,0,91,False,True,False
10111,Third_Party Platform,10111,6539037f1c2fad56066fe38d,2023-10-25T12:01:03.421000Z,https://nv98d3ixr03v3h5r5.azureedge.net/0737/,nv98d3ixr03v3h5r5.azureedge.net,2014-01-22T16:14:52Z,2022-12-21T09:39:10Z,True,True,False,True,2,291,38,False,True,False
10112,Third_Party Platform,10112,6539037f1c2fad56066fe38a,2023-10-25T12:01:03.147000Z,https://bafybeiaxdmka5qhvsa4aw3xyj5yhgnapucni4bgyjlwdbtoa7doneclkoq.ipfs.dweb.link/#3mail@b.c,bafybeiaxdmka5qhvsa4aw3xyj5yhgnapucni4bgyjlwdbtoa7doneclkoq.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,204,False,True,False
10113,Attacker Domain,10113,6539037f1c2fad56066fe389,2023-10-25T12:01:03.057000Z,https://barclayschatverify.com/,barclayschatverify.com,2023-10-24T13:11:39Z,2023-10-24T13:11:40Z,True,False,False,False,0,-2,-2,True,False,True
10114,Third_Party Platform,10114,6539037e1c2fad56066fe383,2023-10-25T12:01:02.409000Z,https://app-online.185-254-37-159.cprapid.com/,app-online.185-254-37-159.cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,19,46,False,True,False
10115,Third_Party Platform,10115,6539037c1c2fad56066fe377,2023-10-25T12:01:00.850000Z,https://api.gateway.ethswarm.org/bzz/3442d7cc42586d6eee651d4d36a6f81d3940cb5b1707422e30c55a2f768d81a8/,api.gateway.ethswarm.org,2019-02-26T13:15:40Z,2022-01-24T10:01:59Z,True,True,False,True,2,521,59,False,True,False
10116,Attacker Domain,10116,6539037c1c2fad56066fe376,2023-10-25T12:01:00.765000Z,https://colmbunk.com/,colmbunk.com,2023-10-25T04:18:59Z,2023-10-25T04:18:59Z,True,False,False,False,0,-2,-2,True,False,True
10117,Attacker Domain,10117,6539037c1c2fad56066fe374,2023-10-25T12:01:00.599000Z,https://airdrop-cb.com/,airdrop-cb.com,2023-10-22T22:00:54Z,2023-10-22T22:07:52Z,True,False,False,False,0,-2,-2,True,False,True
10118,Compromised Domain,10118,6539037c1c2fad56066fe371,2023-10-25T12:01:00.325000Z,https://urbanagency.co.uk/wp-content/ike/rebrand/index.php?email=tim.blanchaert@gpixel.euboxMrenewal.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=dGltLmJsYW5jaGFlcnRAZ3BpeGVsLmV1&.rand=13InboxLight.aspx?n=1774256418&fid=4boxMrenewal.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=ZEdsdExtSnNZVzVqYUdGbGNuUkFaM0JwZUdWc0xtVjE=&.rand=13InboxLight.aspx?n=1774256418&fid=4boxMrenewal.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=WkVkc2RFeHRTbk5aVnpWcVlVZEdiR051VWtGYU0wSndaVWRXYzB4dFZqRT0=&.rand=13InboxLight.aspx?n=1774256418&fid=4boxMrenewal.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=V2tWa2MyUkZlSFJUYms1YVZucFdjVmxWWkVkaVIwNTFWV3RHWVUwd1NuZGFWV1JYWXpCNGRGWnFSVDA9&.rand=13InboxLight.aspx?n=1774256418&fid=4boxMrenewal.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=VjJ0V2EyTXlVa1psU0ZKVVltczFZVlp1Y0ZkalZteFdXa1ZrYVZJd05URldWM1JIV1ZVd2QxTnVaR0ZXVjFKWVdYcENOR1JHV25GU1ZEQTk=&.rand=13InboxLight.aspx?n=1774256418&fid=4,urbanagency.co.uk,1996-08-01T00:00:00,2004-11-16T00:00:00,True,True,False,True,1,-1,3815,False,False,False
10119,Third_Party Platform,10119,6539037b1c2fad56066fe367,2023-10-25T12:00:59.247000Z,https://ipfs.io/ipfs/QmcZZH31i8QSNCqd1D6yQnRHw7BJFC9oKoS2NnQAKW5h3X/?jdkd=3mail@b.c,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,21,False,False,False
10120,Third_Party Platform,10120,6539037a1c2fad56066fe364,2023-10-25T12:00:58.914000Z,https://qfyflkwhpg81girxx.azureedge.net/0737/,qfyflkwhpg81girxx.azureedge.net,2014-01-22T16:14:52Z,2022-12-21T09:39:10Z,True,True,False,True,2,291,38,False,True,False
10121,Third_Party Platform,10121,6539037a1c2fad56066fe35c,2023-10-25T12:00:58.229000Z,https://bleenumerum-dc947f.ingress-erytho.ewp.live/wp-content/cagrarkredit/pages/region.php,bleenumerum-dc947f.ingress-erytho.ewp.live,2022-05-26T13:46:56Z,2023-05-23T06:50:11Z,False,True,False,True,2,801,458,False,True,False
10122,Attacker Domain,10122,653903791c2fad56066fe359,2023-10-25T12:00:57.961000Z,https://www.comtibavk.com/,www.comtibavk.com,2023-10-25T01:21:14Z,2023-10-25T01:21:14Z,False,False,False,False,0,-2,-2,False,True,True
10123,Third_Party Platform,10123,653903791c2fad56066fe356,2023-10-25T12:00:57.706000Z,https://bafybeigicipdkaj7jojy7d3hytz54ck7vmgrp6jhqfdua6kebyufh5bwey.ipfs.cf-ipfs.com/,bafybeigicipdkaj7jojy7d3hytz54ck7vmgrp6jhqfdua6kebyufh5bwey.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,40,False,True,False
10124,Third_Party Platform,10124,653903791c2fad56066fe354,2023-10-25T12:00:57.540000Z,https://ipfs.io/ipfs/bafybeif6g7pgshwwwixajnicuxe6v3wgc4tm565dfaeayilkwy4pcwnnru/,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,52,False,False,False
