predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66f6751103b6b1bcee9a2cc9,2024-09-27T09:04:17.687000Z,https://urmmc.gfzplsale.shop/,urmmc.gfzplsale.shop,gfzplsale.shop,2024-02-24T08:45:38.0Z,2024-03-18T01:22:55.0Z,True,False,False,True,1,1,-1,-1,300,False,True,True
Third_Party Platform,66f6751103b6b1bcee9a2cb9,2024-09-27T09:04:17.420000Z,https://usux3.pages.dev/,usux3.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Attacker Domain,66f6751103b6b1bcee9a2cb6,2024-09-27T09:04:17.393000Z,https://uttkl.ikbyusale.shop/,uttkl.ikbyusale.shop,ikbyusale.shop,2024-02-26T01:25:51.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6751103b6b1bcee9a2cb0,2024-09-27T09:04:17.218000Z,https://uufc.iqvsqfashion.shop/,uufc.iqvsqfashion.shop,iqvsqfashion.shop,2024-02-26T01:24:55.0Z,2024-04-15T06:07:19.0Z,True,False,False,True,1,1,-1,-1,465,False,True,True
Attacker Domain,66f6751103b6b1bcee9a2c9e,2024-09-27T09:04:17.073000Z,https://uyfe.zhldoupr.shop/,uyfe.zhldoupr.shop,zhldoupr.shop,2024-09-10T03:24:42.0Z,2024-09-10T03:43:56.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6751003b6b1bcee9a2c99,2024-09-27T09:04:16.876000Z,https://uyrhaz.cozkmgoods.shop/,uyrhaz.cozkmgoods.shop,cozkmgoods.shop,2024-02-21T05:58:33.0Z,2024-03-18T01:22:13.0Z,True,False,False,True,1,1,-1,-1,346,False,True,True
Attacker Domain,66f6751003b6b1bcee9a2c94,2024-09-27T09:04:16.816000Z,https://uzvgl.likeworking.shop/,uzvgl.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6751003b6b1bcee9a2c92,2024-09-27T09:04:16.801000Z,https://vajckl.shotyellow.shop/,vajckl.shotyellow.shop,shotyellow.shop,2024-07-26T08:08:03.0Z,2024-08-06T07:16:14.0Z,True,False,False,True,1,1,-1,-1,454,False,True,True
Attacker Domain,66f6751003b6b1bcee9a2c7f,2024-09-27T09:04:16.481000Z,https://vcaxdr.ikbyusale.shop/,vcaxdr.ikbyusale.shop,ikbyusale.shop,2024-02-26T01:25:51.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6751003b6b1bcee9a2c73,2024-09-27T09:04:16.349000Z,https://vecthrp.leeseason.shop/,vecthrp.leeseason.shop,leeseason.shop,2024-07-05T08:42:47.0Z,2024-08-06T06:49:22.0Z,True,False,False,True,1,1,-1,-1,410,False,True,True
Attacker Domain,66f6751003b6b1bcee9a2c6f,2024-09-27T09:04:16.296000Z,https://velkqsi.leeseason.shop/,velkqsi.leeseason.shop,leeseason.shop,2024-07-05T08:42:47.0Z,2024-08-06T06:49:22.0Z,True,False,False,True,1,1,-1,-1,546,False,True,True
Attacker Domain,66f6751003b6b1bcee9a2c6a,2024-09-27T09:04:16.239000Z,https://vetll.iqnvzonsale.shop/,vetll.iqnvzonsale.shop,iqnvzonsale.shop,2024-02-26T01:25:02.0Z,2024-04-15T06:07:19.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6751003b6b1bcee9a2c68,2024-09-27T09:04:16.214000Z,https://vevv.ikbyusale.shop/,vevv.ikbyusale.shop,ikbyusale.shop,2024-02-26T01:25:51.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750f03b6b1bcee9a2c56,2024-09-27T09:04:15.943000Z,https://vhcex.iqvsqfashion.shop/,vhcex.iqvsqfashion.shop,iqvsqfashion.shop,2024-02-26T01:24:55.0Z,2024-04-15T06:07:19.0Z,True,False,False,True,1,1,-1,-1,483,False,True,True
Third_Party Platform,66f6750f03b6b1bcee9a2c53,2024-09-27T09:04:15.919000Z,https://vhrpdp.cn/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,189,False,True,False
Attacker Domain,66f6750f03b6b1bcee9a2c41,2024-09-27T09:04:15.587000Z,https://vjmik.richfavorite.shop/,vjmik.richfavorite.shop,richfavorite.shop,2024-08-02T07:34:23.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,536,False,True,True
Attacker Domain,66f6750f03b6b1bcee9a2c2d,2024-09-27T09:04:15.240000Z,https://vmrajl.nyctake.shop/,vmrajl.nyctake.shop,nyctake.shop,2024-09-02T10:15:10.0Z,2024-09-03T06:27:42.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750e03b6b1bcee9a2c09,2024-09-27T09:04:14.793000Z,https://vrdaj.formedwhite.shop/,vrdaj.formedwhite.shop,formedwhite.shop,2024-07-05T06:47:26.0Z,2024-08-06T06:49:03.0Z,True,False,False,True,1,1,-1,-1,391,False,True,True
Attacker Domain,66f6750e03b6b1bcee9a2bf0,2024-09-27T09:04:14.384000Z,https://vudgwp.menwar.shop/,vudgwp.menwar.shop,menwar.shop,2024-09-02T10:15:20.0Z,2024-09-03T06:27:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750e03b6b1bcee9a2bec,2024-09-27T09:04:14.352000Z,https://vuxca.itqroworld.shop/,vuxca.itqroworld.shop,itqroworld.shop,2024-02-26T01:24:42.0Z,2024-04-15T06:07:19.0Z,True,False,False,True,1,1,-1,-1,679,False,True,True
Attacker Domain,66f6750e03b6b1bcee9a2be0,2024-09-27T09:04:14.109000Z,https://vxapf.richfavorite.shop/,vxapf.richfavorite.shop,richfavorite.shop,2024-08-02T07:34:23.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,428,False,True,True
Attacker Domain,66f6750e03b6b1bcee9a2bd9,2024-09-27T09:04:14.013000Z,https://vynz.iltytonline.shop/,vynz.iltytonline.shop,iltytonline.shop,2024-02-26T01:25:41.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,355,False,True,True
Attacker Domain,66f6750e03b6b1bcee9a2bd8,2024-09-27T09:04:14.006000Z,https://vyqbm.iltytonline.shop/,vyqbm.iltytonline.shop,iltytonline.shop,2024-02-26T01:25:41.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,659,False,True,True
Attacker Domain,66f6750d03b6b1bcee9a2bd1,2024-09-27T09:04:13.818000Z,https://vzob.romems.shop/,vzob.romems.shop,romems.shop,2024-08-24T15:34:26.0Z,2024-09-05T09:06:28.0Z,True,False,False,True,1,1,-1,-1,212,False,True,True
Attacker Domain,66f6750d03b6b1bcee9a2bcd,2024-09-27T09:04:13.777000Z,https://wajsi.ikbyusale.shop/,wajsi.ikbyusale.shop,ikbyusale.shop,2024-02-26T01:25:51.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750d03b6b1bcee9a2bca,2024-09-27T09:04:13.755000Z,https://wangycorangex9213.top/tetsuzuki/login.htm/,wangycorangex9213.top,wangycorangex9213.top,2023-11-15T13:28:29Z,2024-09-13T09:09:58Z,True,False,False,True,1,1,-1,-1,16,False,False,True
Attacker Domain,66f6750d03b6b1bcee9a2bba,2024-09-27T09:04:13.624000Z,https://wbgrq.usadeath.shop/,wbgrq.usadeath.shop,usadeath.shop,2024-08-23T05:36:01.0Z,2024-09-05T09:05:21.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750d03b6b1bcee9a2bb7,2024-09-27T09:04:13.440000Z,https://wbnmy.formedwhite.shop/,wbnmy.formedwhite.shop,formedwhite.shop,2024-07-05T06:47:26.0Z,2024-08-06T06:49:03.0Z,True,False,False,True,1,1,-1,-1,436,False,True,True
Attacker Domain,66f6750d03b6b1bcee9a2bb3,2024-09-27T09:04:13.410000Z,https://wbzrn.likeworking.shop/,wbzrn.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750d03b6b1bcee9a2bae,2024-09-27T09:04:13.372000Z,https://wcwv.iqvsqfashion.shop/,wcwv.iqvsqfashion.shop,iqvsqfashion.shop,2024-02-26T01:24:55.0Z,2024-04-15T06:07:19.0Z,True,False,False,True,1,1,-1,-1,553,False,True,True
Attacker Domain,66f6750d03b6b1bcee9a2bad,2024-09-27T09:04:13.365000Z,https://wcwvu.gzrkjwholesale.shop/,wcwvu.gzrkjwholesale.shop,gzrkjwholesale.shop,2024-02-24T08:43:52.0Z,2024-03-18T01:22:54.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750d03b6b1bcee9a2ba9,2024-09-27T09:04:13.326000Z,https://wdrjj.ikbyusale.shop/,wdrjj.ikbyusale.shop,ikbyusale.shop,2024-02-26T01:25:51.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750d03b6b1bcee9a2b9f,2024-09-27T09:04:13.058000Z,https://wehe.imwusdiscount.shop/,wehe.imwusdiscount.shop,imwusdiscount.shop,2024-02-26T01:25:31.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750c03b6b1bcee9a2b98,2024-09-27T09:04:12.965000Z,https://wfkp.imwusdiscount.shop/,wfkp.imwusdiscount.shop,imwusdiscount.shop,2024-02-26T01:25:31.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750c03b6b1bcee9a2b96,2024-09-27T09:04:12.943000Z,https://wft.imnetworkconnect.com/,wft.imnetworkconnect.com,imnetworkconnect.com,2024-07-18T01:40:44Z,2024-07-18T01:43:03Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750c03b6b1bcee9a2b94,2024-09-27T09:04:12.922000Z,https://wgepk.richfavorite.shop/,wgepk.richfavorite.shop,richfavorite.shop,2024-08-02T07:34:23.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,493,False,True,True
Attacker Domain,66f6750c03b6b1bcee9a2b87,2024-09-27T09:04:12.751000Z,https://whlaq.homebasis.shop/,whlaq.homebasis.shop,homebasis.shop,2024-09-02T06:07:40.0Z,2024-09-03T06:42:42.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750c03b6b1bcee9a2b83,2024-09-27T09:04:12.544000Z,https://whou.ihjkswholesale.shop/,whou.ihjkswholesale.shop,ihjkswholesale.shop,2024-02-26T01:26:01.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,420,False,True,True
Attacker Domain,66f6750c03b6b1bcee9a2b81,2024-09-27T09:04:12.528000Z,https://whums.avarmoutlet.shop/,whums.avarmoutlet.shop,avarmoutlet.shop,2024-02-21T02:06:29.0Z,2024-03-18T01:21:46.0Z,True,False,False,True,1,1,-1,-1,389,False,True,True
Attacker Domain,66f6750c03b6b1bcee9a2b80,2024-09-27T09:04:12.521000Z,https://whxk.nyctake.shop/,whxk.nyctake.shop,nyctake.shop,2024-09-02T10:15:10.0Z,2024-09-03T06:27:42.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750c03b6b1bcee9a2b7f,2024-09-27T09:04:12.513000Z,https://whxqe.formedwhite.shop/,whxqe.formedwhite.shop,formedwhite.shop,2024-07-05T06:47:26.0Z,2024-08-06T06:49:03.0Z,True,False,False,True,1,1,-1,-1,535,False,True,True
Attacker Domain,66f6750c03b6b1bcee9a2b7c,2024-09-27T09:04:12.477000Z,https://wijdsu.nyctake.shop/,wijdsu.nyctake.shop,nyctake.shop,2024-09-02T10:15:10.0Z,2024-09-03T06:27:42.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750c03b6b1bcee9a2b64,2024-09-27T09:04:12.023000Z,https://wlgdf.likeworking.shop/,wlgdf.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750b03b6b1bcee9a2b61,2024-09-27T09:04:11.960000Z,https://wltpr.likeworking.shop/,wltpr.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750b03b6b1bcee9a2b5b,2024-09-27T09:04:11.881000Z,https://wnjxi.iotjiforsale.shop/,wnjxi.iotjiforsale.shop,iotjiforsale.shop,2024-02-26T01:25:18.0Z,2024-04-15T06:07:19.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750b03b6b1bcee9a2b59,2024-09-27T09:04:11.833000Z,https://woamk.orderedlinks.shop/,woamk.orderedlinks.shop,orderedlinks.shop,2024-07-24T14:08:31.0Z,2024-08-06T07:14:36.0Z,True,False,False,True,1,1,-1,-1,394,False,True,True
Attacker Domain,66f6750b03b6b1bcee9a2b58,2024-09-27T09:04:11.824000Z,https://wolzqpt.leeseason.shop/,wolzqpt.leeseason.shop,leeseason.shop,2024-07-05T08:42:47.0Z,2024-08-06T06:49:22.0Z,True,False,False,True,1,1,-1,-1,416,False,True,True
Attacker Domain,66f6750b03b6b1bcee9a2b56,2024-09-27T09:04:11.779000Z,https://woody.oecoress.click/,woody.oecoress.click,oecoress.click,2024-07-29T03:12:35.610Z,2024-08-03T03:13:08.090Z,True,False,False,True,1,1,-1,-1,595,False,True,True
Attacker Domain,66f6750b03b6b1bcee9a2b52,2024-09-27T09:04:11.533000Z,https://wpbsie.mexicoson.shop/,wpbsie.mexicoson.shop,mexicoson.shop,2024-08-02T11:35:01.0Z,2024-09-05T08:47:31.0Z,True,False,False,True,1,1,-1,-1,437,False,True,True
Attacker Domain,66f6750b03b6b1bcee9a2b4f,2024-09-27T09:04:11.474000Z,https://wpnf.girlthing.shop/,wpnf.girlthing.shop,girlthing.shop,2024-09-02T10:18:22.0Z,2024-09-03T06:20:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750b03b6b1bcee9a2b47,2024-09-27T09:04:11.389000Z,https://wqjrs.formedwhite.shop/,wqjrs.formedwhite.shop,formedwhite.shop,2024-07-05T06:47:26.0Z,2024-08-06T06:49:03.0Z,True,False,False,True,1,1,-1,-1,425,False,True,True
Attacker Domain,66f6750b03b6b1bcee9a2b37,2024-09-27T09:04:11.020000Z,https://wtpxe.iqvsqfashion.shop/,wtpxe.iqvsqfashion.shop,iqvsqfashion.shop,2024-02-26T01:24:55.0Z,2024-04-15T06:07:19.0Z,True,False,False,True,1,1,-1,-1,544,False,True,True
Attacker Domain,66f6750a03b6b1bcee9a2b33,2024-09-27T09:04:10.978000Z,https://wuarif.shotyellow.shop/,wuarif.shotyellow.shop,shotyellow.shop,2024-07-26T08:08:03.0Z,2024-08-06T07:16:14.0Z,True,False,False,True,1,1,-1,-1,449,False,True,True
Attacker Domain,66f6750a03b6b1bcee9a2b2e,2024-09-27T09:04:10.918000Z,https://wuen.nyctake.shop/,wuen.nyctake.shop,nyctake.shop,2024-09-02T10:15:10.0Z,2024-09-03T06:27:42.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6750a03b6b1bcee9a2b23,2024-09-27T09:04:10.807000Z,https://wvmfla.ikdmlfashion.shop/,wvmfla.ikdmlfashion.shop,ikdmlfashion.shop,2024-02-26T01:25:59.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66f6750a03b6b1bcee9a2b19,2024-09-27T09:04:10.132000Z,https://www.avert.cn/?qdxfsudw/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,439,False,True,False
Third_Party Platform,66f6750a03b6b1bcee9a2b16,2024-09-27T09:04:10.100000Z,https://www.ceora.cn/?cnzzlqsc/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,515,False,True,False
Third_Party Platform,66f6750a03b6b1bcee9a2b13,2024-09-27T09:04:10.076000Z,https://www.cjcpw.cn/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,189,False,True,False
Third_Party Platform,66f6750a03b6b1bcee9a2b10,2024-09-27T09:04:10.035000Z,https://www.dogland.cn/?grhwxaus/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,189,False,True,False
Third_Party Platform,66f6750a03b6b1bcee9a2b0e,2024-09-27T09:04:10.019000Z,https://www.fsdan.cn/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,441,False,True,False
Third_Party Platform,66f6750903b6b1bcee9a2b0b,2024-09-27T09:04:09.998000Z,https://www.gzpou.cn/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,189,False,True,False
Third_Party Platform,66f6732b03b6b1bcee9a2b05,2024-09-27T08:56:11.568000Z,https://www.lakota.cn/?hdhrfjcn/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,189,False,True,False
Third_Party Platform,66f6732b03b6b1bcee9a2b04,2024-09-27T08:56:11.545000Z,https://www.liwuhu.cn/?uqtsyons/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,441,False,True,False
Third_Party Platform,66f6732b03b6b1bcee9a2b00,2024-09-27T08:56:11.464000Z,https://www.melek.cn/?yceoesxl/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,206,False,True,False
Third_Party Platform,66f6732b03b6b1bcee9a2afe,2024-09-27T08:56:11.449000Z,https://www.mtqva.cn/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,441,False,True,False
Compromised Domain,66f6732b03b6b1bcee9a2afb,2024-09-27T08:56:11.427000Z,https://www.pomoc.cn/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,943,False,True,False
Third_Party Platform,66f6732b03b6b1bcee9a2afa,2024-09-27T08:56:11.410000Z,https://www.prout.cn/?aldloqbj/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,189,False,True,False
Third_Party Platform,66f6732b03b6b1bcee9a2af9,2024-09-27T08:56:11.403000Z,https://www.shifuda.cn/?yzxhfvvd/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,511,False,True,False
Third_Party Platform,66f6732b03b6b1bcee9a2af8,2024-09-27T08:56:11.384000Z,https://www.slavia.cn/?uhpgaldj/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,513,False,True,False
Third_Party Platform,66f6732b03b6b1bcee9a2af7,2024-09-27T08:56:11.377000Z,https://www.slices.cn/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,189,False,True,False
Third_Party Platform,66f6732b03b6b1bcee9a2af6,2024-09-27T08:56:11.367000Z,https://www.stams.cn/?ccbujydi/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,189,False,True,False
Third_Party Platform,66f6732b03b6b1bcee9a2af1,2024-09-27T08:56:11.280000Z,https://www.verifications.cn/?ljbjpjzc/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,441,False,True,False
Third_Party Platform,66f6732b03b6b1bcee9a2af0,2024-09-27T08:56:11.140000Z,https://www.welkom.cn/?ejerttdp/,jp.mercari.com,mercari.com,2004-07-16T18:33:20Z,2023-06-14T09:16:49Z,True,True,False,True,2,-2,-2,46,441,False,True,False
Attacker Domain,66f6732a03b6b1bcee9a2adc,2024-09-27T08:56:10.865000Z,https://xajdk.richfavorite.shop/,xajdk.richfavorite.shop,richfavorite.shop,2024-08-02T07:34:23.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,488,False,True,True
Attacker Domain,66f6732a03b6b1bcee9a2ad5,2024-09-27T08:56:10.647000Z,https://xbehz.richfavorite.shop/,xbehz.richfavorite.shop,richfavorite.shop,2024-08-02T07:34:23.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,410,False,True,True
Attacker Domain,66f6732a03b6b1bcee9a2ad2,2024-09-27T08:56:10.623000Z,https://xbolf.likeworking.shop/,xbolf.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6732a03b6b1bcee9a2ac6,2024-09-27T08:56:10.429000Z,https://xdxna.imwusdiscount.shop/,xdxna.imwusdiscount.shop,imwusdiscount.shop,2024-02-26T01:25:31.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6732a03b6b1bcee9a2ab6,2024-09-27T08:56:10.027000Z,https://xgcdum.ihjkswholesale.shop/,xgcdum.ihjkswholesale.shop,ihjkswholesale.shop,2024-02-26T01:26:01.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,349,False,True,True
Attacker Domain,66f6732903b6b1bcee9a2aaa,2024-09-27T08:56:09.929000Z,https://xhyvp.usadeath.shop/,xhyvp.usadeath.shop,usadeath.shop,2024-08-23T05:36:01.0Z,2024-09-05T09:05:21.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a82,2024-09-27T08:48:07.859000Z,https://oatqbgk.leeseason.shop/,oatqbgk.leeseason.shop,leeseason.shop,2024-07-05T08:42:47.0Z,2024-08-06T06:49:22.0Z,True,False,False,True,1,1,-1,-1,435,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a7f,2024-09-27T08:48:07.836000Z,https://oayp.imbqzshop.shop/,oayp.imbqzshop.shop,imbqzshop.shop,2024-02-26T01:25:39.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66f6714703b6b1bcee9a2a79,2024-09-27T08:48:07.786000Z,https://ochenposia345na.pages.dev/wu1ydhaahua/,ochenposia345na.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Attacker Domain,66f6714703b6b1bcee9a2a72,2024-09-27T08:48:07.717000Z,https://odxkb.likeworking.shop/,odxkb.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a70,2024-09-27T08:48:07.693000Z,https://oeo.drivelinesales.com/,oeo.drivelinesales.com,drivelinesales.com,2024-07-18T02:31:43Z,2024-07-18T02:33:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a68,2024-09-27T08:48:07.497000Z,https://ofnjdt.eriokcheapest.shop/,ofnjdt.eriokcheapest.shop,eriokcheapest.shop,2024-02-23T05:42:53.0Z,2024-03-18T01:22:34.0Z,True,False,False,True,1,1,-1,-1,355,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a5d,2024-09-27T08:48:07.411000Z,https://ohhqq.ipptzsale.shop/,ohhqq.ipptzsale.shop,ipptzsale.shop,2024-02-26T01:25:06.0Z,2024-04-15T06:07:19.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a5c,2024-09-27T08:48:07.403000Z,https://ohrck.usadeath.shop/,ohrck.usadeath.shop,usadeath.shop,2024-08-23T05:36:01.0Z,2024-09-05T09:05:21.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a59,2024-09-27T08:48:07.380000Z,https://oicp.imwusdiscount.shop/,oicp.imwusdiscount.shop,imwusdiscount.shop,2024-02-26T01:25:31.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a57,2024-09-27T08:48:07.364000Z,https://oicrcg.fryiqfashion.shop/,oicrcg.fryiqfashion.shop,fryiqfashion.shop,2024-02-23T06:19:08.0Z,2024-03-18T01:22:35.0Z,True,False,False,True,1,1,-1,-1,324,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a4a,2024-09-27T08:48:07.108000Z,https://omislzf.homebasis.shop/,omislzf.homebasis.shop,homebasis.shop,2024-09-02T06:07:40.0Z,2024-09-03T06:42:42.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a42,2024-09-27T08:48:07.048000Z,https://ooisfg.ikdmlfashion.shop/,ooisfg.ikdmlfashion.shop,ikdmlfashion.shop,2024-02-26T01:25:59.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a40,2024-09-27T08:48:07.033000Z,https://ooius.ikebustore.shop/,ooius.ikebustore.shop,ikebustore.shop,2024-02-26T01:25:58.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a3f,2024-09-27T08:48:07.026000Z,https://oopqhu.iltytonline.shop/,oopqhu.iltytonline.shop,iltytonline.shop,2024-02-26T01:25:41.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,849,False,True,True
Attacker Domain,66f6714703b6b1bcee9a2a3e,2024-09-27T08:48:07.018000Z,https://opfwv.richfavorite.shop/,opfwv.richfavorite.shop,richfavorite.shop,2024-08-02T07:34:23.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,487,False,True,True
Attacker Domain,66f6714603b6b1bcee9a2a27,2024-09-27T08:48:06.689000Z,https://osxzy.likeworking.shop/,osxzy.likeworking.shop,likeworking.shop,2024-08-02T07:33:07.0Z,2024-09-05T08:47:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66f6714603b6b1bcee9a2a17,2024-09-27T08:48:06.431000Z,https://oun.oecoress.click/,oun.oecoress.click,oecoress.click,2024-07-29T03:12:35.610Z,2024-08-03T03:13:08.090Z,True,False,False,True,1,1,-1,-1,702,False,True,True
