predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,669ce8fcea45fd52573b860f,2024-07-21T10:54:52.818000Z,https://btinternet-107357.weeblysite.com/,btinternet-107357.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b860e,2024-07-21T10:54:52.808000Z,https://btinternet-106558.weeblysite.com/,btinternet-106558.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,203,False,True,False
Third_Party Platform,669ce8fcea45fd52573b860d,2024-07-21T10:54:52.801000Z,https://btinternet-105761.weeblysite.com/,btinternet-105761.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b860c,2024-07-21T10:54:52.782000Z,https://btinternet-100756.weeblysite.com/,btinternet-100756.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b860b,2024-07-21T10:54:52.775000Z,https://bt-voice-103347.weeblysite.com/,bt-voice-103347.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b860a,2024-07-21T10:54:52.767000Z,https://bt-mail-104925.weeblysite.com/,bt-mail-104925.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b8609,2024-07-21T10:54:52.760000Z,https://bt-internet-106207.weeblysite.com/,bt-internet-106207.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,202,False,True,False
Third_Party Platform,669ce8fcea45fd52573b8608,2024-07-21T10:54:52.753000Z,https://bt-109934.weeblysite.com/,bt-109934.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,202,False,True,False
Third_Party Platform,669ce8fcea45fd52573b8607,2024-07-21T10:54:52.744000Z,https://bt-108078.weeblysite.com/,bt-108078.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,202,False,True,False
Third_Party Platform,669ce8fcea45fd52573b8606,2024-07-21T10:54:52.737000Z,https://bt-108009.weeblysite.com/,bt-108009.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b8604,2024-07-21T10:54:52.705000Z,https://bt-106119.weeblysite.com/,bt-106119.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,47,False,True,False
Third_Party Platform,669ce8fcea45fd52573b8603,2024-07-21T10:54:52.688000Z,https://bt-105276.square.site/,bt-105276.square.site,square.site,2019-02-05T14:02:28.0Z,2024-02-06T15:03:20.0Z,False,True,True,True,2,-2,-2,54,49,False,True,False
Third_Party Platform,669ce8fcea45fd52573b8602,2024-07-21T10:54:52.680000Z,https://bt-105007.weeblysite.com/,bt-105007.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b8601,2024-07-21T10:54:52.672000Z,https://bt-104978.weeblysite.com/,bt-104978.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b8600,2024-07-21T10:54:52.665000Z,https://bt-104855.weeblysite.com/,bt-104855.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85ff,2024-07-21T10:54:52.654000Z,https://bt-104129.weeblysite.com/,bt-104129.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85fe,2024-07-21T10:54:52.647000Z,https://bt-103495.weeblysite.com/,bt-103495.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85fd,2024-07-21T10:54:52.639000Z,https://bt-103417.weeblysite.com/,bt-103417.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85fc,2024-07-21T10:54:52.632000Z,https://bt-102155.weeblysite.com/,bt-102155.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85fb,2024-07-21T10:54:52.623000Z,https://bt-100255.weeblysite.com/,bt-100255.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85fa,2024-07-21T10:54:52.616000Z,https://bell-107487.weeblysite.com/,bell-107487.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,208,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85f9,2024-07-21T10:54:52.597000Z,https://bell-106803.weeblysite.com/,bell-106803.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,243,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85f6,2024-07-21T10:54:52.552000Z,https://attt-105962.weeblysite.com/,attt-105962.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,197,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85f5,2024-07-21T10:54:52.545000Z,https://att-mail-104425.weeblysite.com/,att-mail-104425.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,204,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85f4,2024-07-21T10:54:52.537000Z,https://att-mail-103645.weeblysite.com/,att-mail-103645.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,275,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85f3,2024-07-21T10:54:52.529000Z,https://att-109167.weeblysite.com/,att-109167.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,361,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85f2,2024-07-21T10:54:52.521000Z,https://att-108387.weeblysite.com/,att-108387.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,229,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85f1,2024-07-21T10:54:52.511000Z,https://att-106854.weeblysite.com/,att-106854.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,202,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85f0,2024-07-21T10:54:52.498000Z,https://att-106261.weeblysite.com/,att-106261.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,208,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85ee,2024-07-21T10:54:52.483000Z,https://att-104682.weeblysite.com/,att-104682.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,229,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85ed,2024-07-21T10:54:52.457000Z,https://att-104360.weeblysite.com/,att-104360.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,212,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85ec,2024-07-21T10:54:52.450000Z,https://att-103983.weeblysite.com/,att-103983.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,199,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85eb,2024-07-21T10:54:52.442000Z,https://att-103671.weeblysite.com/,att-103671.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,195,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85ea,2024-07-21T10:54:52.434000Z,https://att-103400.weeblysite.com/,att-103400.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,255,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85e9,2024-07-21T10:54:52.427000Z,https://att-101029.weeblysite.com/,att-101029.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,209,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85e8,2024-07-21T10:54:52.405000Z,https://att-100291.weeblysite.com/,att-100291.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,208,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85e7,2024-07-21T10:54:52.397000Z,https://abv-103336.weeblysite.com/,abv-103336.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,202,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85e6,2024-07-21T10:54:52.389000Z,https://abv-101011.weeblysite.com/,abv-101011.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,228,False,True,False
Third_Party Platform,669ce8fcea45fd52573b85e5,2024-07-21T10:54:52.381000Z,https://www.dropbox.com/scl/fi/gddx0cjahti6j1blz2ht0/BT-VOICE-NOTIFICATION.paper?rlkey=tmpue85bjpbkumknywtg5f3os&dl=0,www.dropbox.com,dropbox.com,1995-06-28T04:00:00Z,2023-05-26T09:22:02Z,True,True,True,True,2,-2,-2,156,182,False,True,False
Attacker Domain,669ce8fcea45fd52573b85da,2024-07-21T10:54:52.244000Z,https://gouv.infraction-dossier-rappel.info,gouv.infraction-dossier-rappel.info,infraction-dossier-rappel.info,2024-06-19T22:47:38Z,2024-06-24T22:47:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,669ce8fcea45fd52573b85d9,2024-07-21T10:54:52.236000Z,https://gamma-tips-tricks-8xgpkpx.gamma.site/,gamma-tips-tricks-8xgpkpx.gamma.site,gamma.site,2023-12-09T08:21:08.0Z,2023-12-29T08:52:36.0Z,True,True,False,True,2,-2,-2,634,96,False,True,True
Attacker Domain,669ce8fcea45fd52573b85d7,2024-07-21T10:54:52.214000Z,https://m8mpzm.bond/o/is7dc/1721549725945#selectedbank2,m8mpzm.bond,m8mpzm.bond,2024-07-20T20:03:30.0Z,2024-07-20T20:03:37.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,669ce47e317b4fb74afa2be0,2024-07-21T10:35:42.366000Z,https://whatcappllc.com/service/login/index,whatcappllc.com,whatcappllc.com,2024-07-20T07:39:23Z,2024-07-20T07:39:24Z,True,False,False,True,2,2,-2,0,459,False,False,True
Third_Party Platform,669ce47e317b4fb74afa2bdf,2024-07-21T10:35:42.358000Z,https://semolina-dynamic-28pn2807-45142.netlify.app/form.html,semolina-dynamic-28pn2807-45142.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Attacker Domain,669ce47e317b4fb74afa2bda,2024-07-21T10:35:42.295000Z,https://whatsapp-wed.com/,whatsapp-wed.com,whatsapp-wed.com,2024-07-20T03:38:56Z,2024-07-20T03:38:56Z,True,False,False,True,1,1,-1,-1,481,True,False,True
Attacker Domain,669cdd4a345c0e53c7702841,2024-07-21T10:04:58.204000Z,https://www.hotpinklingerie.com/,www.hotpinklingerie.com,hotpinklingerie.com,2024-06-21T08:11:47Z,2024-06-21T08:37:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,669cd9a8af642ff8c6160722,2024-07-21T09:49:28.249000Z,https://vineyardvinespromomall.com/,vineyardvinespromomall.com,vineyardvinespromomall.com,2024-07-20T18:43:14Z,2024-07-20T18:43:22Z,True,False,False,True,1,1,-1,-1,589,True,False,True
Third_Party Platform,669cd5fdaf642ff8c6160721,2024-07-21T09:33:49.749000Z,https://get-verified-badge-now-free.netlify.app/,get-verified-badge-now-free.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,27,False,True,False
Third_Party Platform,669cd5fdaf642ff8c6160720,2024-07-21T09:33:49.740000Z,https://blue-verified.vercel.app/help.html,blue-verified.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,157,False,True,False
Attacker Domain,669ccebdcd6b3866bd239bb4,2024-07-21T09:02:53.377000Z,https://dnagtqpnw.1myall.com/code.php/,dnagtqpnw.1myall.com,1myall.com,2023-12-09T00:30:39Z,2023-12-09T00:34:04Z,True,True,False,True,2,-2,-2,467,79,False,True,True
Third_Party Platform,669ccebdcd6b3866bd239bb3,2024-07-21T09:02:53.369000Z,https://salekit.io/667af7b573b7c3fb000abd47,salekit.io,salekit.io,2022-01-18T10:56:14Z,2024-05-24T11:22:58Z,True,True,False,True,2,-2,-2,493,37,False,False,False
Third_Party Platform,669ccebdcd6b3866bd239bb2,2024-07-21T09:02:53.361000Z,https://salekit.io/667af7c6fde91b7c8f07d556,salekit.io,salekit.io,2022-01-18T10:56:14Z,2024-05-24T11:22:58Z,True,True,False,True,2,-2,-2,493,37,False,False,False
Third_Party Platform,669ccebdcd6b3866bd239bb1,2024-07-21T09:02:53.354000Z,https://salekit.io/667af7dd95f0ce49fc0f134a,salekit.io,salekit.io,2022-01-18T10:56:14Z,2024-05-24T11:22:58Z,True,True,False,True,2,-2,-2,493,37,False,False,False
Third_Party Platform,669ccebdcd6b3866bd239bb0,2024-07-21T09:02:53.346000Z,https://salekit.io/667af7d2be523e09dd0049b8,salekit.io,salekit.io,2022-01-18T10:56:14Z,2024-05-24T11:22:58Z,True,True,False,True,2,-2,-2,493,37,False,False,False
Attacker Domain,669ccebdcd6b3866bd239baf,2024-07-21T09:02:53.338000Z,https://dnagtqpnw.1myall.com/verif1.php,dnagtqpnw.1myall.com,1myall.com,2023-12-09T00:30:39Z,2023-12-09T00:34:04Z,True,True,False,True,2,-2,-2,467,79,False,True,True
Third_Party Platform,669ccebdcd6b3866bd239bae,2024-07-21T09:02:53.329000Z,https://leagal-department-help-case-104445223956.surge.sh/index.html,leagal-department-help-case-104445223956.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,6,False,True,False
Third_Party Platform,669ccbf3cd6b3866bd239bac,2024-07-21T08:50:59.392000Z,https://ucv.jxc.mybluehost.me/SBB/sbb.ch/index/,ucv.jxc.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,1999,False,True,False
Third_Party Platform,669ccbf3cd6b3866bd239bab,2024-07-21T08:50:59.384000Z,https://mmj.jln.mybluehost.me/ch/SWSP/index.php,mmj.jln.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,248,False,True,False
Third_Party Platform,669ccbf3cd6b3866bd239ba3,2024-07-21T08:50:59.328000Z,https://alleangebote.sviluppo.host/lo/CH/new/login.php,alleangebote.sviluppo.host,sviluppo.host,2017-05-12T11:26:43.0Z,2024-03-28T17:01:37.0Z,True,True,True,True,2,-2,-2,105,342,False,True,False
Third_Party Platform,669cc789e2b26d57531f1dad,2024-07-21T08:32:09.014000Z,https://joinxtelegramv2.my.id/lowongankerjav3/,joinxtelegramv2.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,206,False,False,False
Third_Party Platform,669cc788e2b26d57531f1dab,2024-07-21T08:32:08.998000Z,https://solve-case-violation-supportcenter.netlify.app/request.html,solve-case-violation-supportcenter.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,37,False,True,False
Attacker Domain,669cc788e2b26d57531f1da3,2024-07-21T08:32:08.914000Z,https://objectionform.xyz/4562145885/0.php,objectionform.xyz,objectionform.xyz,2024-04-25T13:51:02.0Z,2024-07-19T13:51:35.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,669cc788e2b26d57531f1da2,2024-07-21T08:32:08.906000Z,https://objectionform.xyz/4562145885/3.php?rylan_feeney%40ourtimesupport.com,objectionform.xyz,objectionform.xyz,2024-04-25T13:51:02.0Z,2024-07-19T13:51:35.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,669cc788e2b26d57531f1da1,2024-07-21T08:32:08.899000Z,https://objectionform.xyz/4562145885/5.php?rylan_feeney%40ourtimesupport.com,objectionform.xyz,objectionform.xyz,2024-04-25T13:51:02.0Z,2024-07-19T13:51:35.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,669cc788e2b26d57531f1da0,2024-07-21T08:32:08.890000Z,https://objectionform.xyz/4562145885/1.php,objectionform.xyz,objectionform.xyz,2024-04-25T13:51:02.0Z,2024-07-19T13:51:35.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,669cc788e2b26d57531f1d9f,2024-07-21T08:32:08.882000Z,https://objectionform.xyz/4562145885/6.php,objectionform.xyz,objectionform.xyz,2024-04-25T13:51:02.0Z,2024-07-19T13:51:35.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,669cc788e2b26d57531f1d9e,2024-07-21T08:32:08.874000Z,https://objectionform.xyz/4562145885/4.php?rylan_feeney%40ourtimesupport.com,objectionform.xyz,objectionform.xyz,2024-04-25T13:51:02.0Z,2024-07-19T13:51:35.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,669cc788e2b26d57531f1d9d,2024-07-21T08:32:08.851000Z,https://objectionform.xyz/4562145885/2.php?rylan_feeney%40ourtimesupport.com,objectionform.xyz,objectionform.xyz,2024-04-25T13:51:02.0Z,2024-07-19T13:51:35.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Compromised Domain,669cbdb77782b0da70d3164f,2024-07-21T07:50:15.333000Z,https://t.co/R6uQ3sOuOq,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,38,False,False,False
Third_Party Platform,669cbdb77782b0da70d3164e,2024-07-21T07:50:15.325000Z,https://pub-259e97a08339410dac74092f0be97904.r2.dev/index.html,pub-259e97a08339410dac74092f0be97904.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,102,False,True,False
Compromised Domain,669cbdb77782b0da70d3164d,2024-07-21T07:50:15.303000Z,https://t.co/TazEKNgynx,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,38,False,False,False
Third_Party Platform,669cbdb77782b0da70d3164c,2024-07-21T07:50:15.296000Z,https://swap-metamask-extension.gitbook.io,swap-metamask-extension.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,20,False,True,False
Third_Party Platform,669cbdb77782b0da70d3164b,2024-07-21T07:50:15.288000Z,https://swap-metamask-extension.gitbook.io/us,swap-metamask-extension.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,20,False,True,False
Third_Party Platform,669cbdb77782b0da70d3164a,2024-07-21T07:50:15.281000Z,https://org-metathmask--org.gitbook.io,org-metathmask--org.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,39,False,True,False
Third_Party Platform,669cbdb77782b0da70d31649,2024-07-21T07:50:15.273000Z,https://org-metathmask--org.gitbook.io/us,org-metathmask--org.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,39,False,True,False
Third_Party Platform,669cbdb77782b0da70d31648,2024-07-21T07:50:15.266000Z,https://one--metaask-logun.gitbook.io,one--metaask-logun.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,73,False,True,False
Third_Party Platform,669cbdb77782b0da70d31647,2024-07-21T07:50:15.259000Z,https://one--metaask-logun.gitbook.io/us,one--metaask-logun.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,73,False,True,False
Third_Party Platform,669cbdb77782b0da70d31646,2024-07-21T07:50:15.251000Z,https://metamsk---org.gitbook.io/us,metamsk---org.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,77,False,True,False
Third_Party Platform,669cbdb77782b0da70d31645,2024-07-21T07:50:15.244000Z,https://metamsk---org.gitbook.io,metamsk---org.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,77,False,True,False
Third_Party Platform,669cbdb77782b0da70d31644,2024-07-21T07:50:15.236000Z,https://support-app---metamsk.gitbook.io,support-app---metamsk.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,162,False,True,False
Third_Party Platform,669cbdb77782b0da70d31643,2024-07-21T07:50:15.229000Z,https://support-app---metamsk.gitbook.io/us,support-app---metamsk.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,161,False,True,False
Third_Party Platform,669cbdb77782b0da70d31642,2024-07-21T07:50:15.222000Z,https://support-metasmsk-org.gitbook.io,support-metasmsk-org.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,93,False,True,False
Third_Party Platform,669cbdb77782b0da70d31641,2024-07-21T07:50:15.215000Z,https://support-metasmsk-org.gitbook.io/us,support-metasmsk-org.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,93,False,True,False
Third_Party Platform,669cbdb77782b0da70d31640,2024-07-21T07:50:15.207000Z,https://supportt-metmassk.gitbook.io/us,supportt-metmassk.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,143,False,True,False
Third_Party Platform,669cbdb77782b0da70d3163f,2024-07-21T07:50:15.200000Z,https://supportt-metmassk.gitbook.io,supportt-metmassk.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,143,False,True,False
Third_Party Platform,669cbdb77782b0da70d3163e,2024-07-21T07:50:15.193000Z,https://metramask--extension.gitbook.io/us,metramask--extension.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,24,False,True,False
Third_Party Platform,669cbdb77782b0da70d3163d,2024-07-21T07:50:15.185000Z,https://metramask--extension.gitbook.io,metramask--extension.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,23,False,True,False
Third_Party Platform,669cbdb77782b0da70d3163c,2024-07-21T07:50:15.178000Z,https://metas-help--auth-us.gitbook.io/us,metas-help--auth-us.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,47,False,True,False
Third_Party Platform,669cbdb77782b0da70d3163b,2024-07-21T07:50:15.171000Z,https://metas-help--auth-us.gitbook.io,metas-help--auth-us.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,47,False,True,False
Third_Party Platform,669cbdb77782b0da70d3163a,2024-07-21T07:50:15.165000Z,https://metrmsk--extension--org.gitbook.io,metrmsk--extension--org.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,22,False,True,False
Third_Party Platform,669cbdb77782b0da70d31639,2024-07-21T07:50:15.159000Z,https://metrmsk--extension--org.gitbook.io/us,metrmsk--extension--org.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,21,False,True,False
Third_Party Platform,669cb8fd2a2af99507952187,2024-07-21T07:30:05.839000Z,https://mcas.me/spass/login.php,mcas.me,mcas.me,2018-09-13T07:19:23Z,2024-06-21T03:53:59Z,True,True,False,True,2,-2,-2,482,253,False,False,False
Third_Party Platform,669cb8fd2a2af99507952185,2024-07-21T07:30:05.804000Z,https://ucv.jxc.mybluehost.me/SBB/sbb.ch/index/,ucv.jxc.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,1972,False,True,False
Third_Party Platform,669cb8fd2a2af99507952183,2024-07-21T07:30:05.789000Z,https://mmj.jln.mybluehost.me/ch/SWSP/index.php,mmj.jln.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,112,False,True,False
Third_Party Platform,669cb8fd2a2af9950795217d,2024-07-21T07:30:05.730000Z,https://alleangebote.sviluppo.host/lo/CH/new/login.php,alleangebote.sviluppo.host,sviluppo.host,2017-05-12T11:26:43.0Z,2024-03-28T17:01:37.0Z,True,True,True,True,2,-2,-2,105,342,False,True,False
Third_Party Platform,669cb8fd2a2af99507952179,2024-07-21T07:30:05.660000Z,https://dca72e5f98.nxcli.io/rechnung/?token=,dca72e5f98.nxcli.io,nxcli.io,2017-12-05T19:38:55Z,2023-07-25T01:05:56Z,True,True,False,True,2,-2,-2,212,44,False,True,False
Third_Party Platform,669cb8fd2a2af99507952177,2024-07-21T07:30:05.627000Z,https://xn--meta-myswica-calculaterckerstattung-hxd.wpdevcloud.com/SWICA/,xn--meta-myswica-calculaterckerstattung-hxd.wpdevcloud.com,wpdevcloud.com,2015-02-16T16:43:18Z,2024-02-16T18:30:16Z,True,True,False,True,2,-2,-2,81,22,False,True,False
