predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66cac25021605d2c26030547,2024-08-25T05:34:08.026000Z,https://finzzistudio.com/tanca/index.php,finzzistudio.com,finzzistudio.com,2024-06-10T17:44:55Z,2024-06-13T22:36:09Z,True,True,False,True,1,1,-1,-1,197,False,False,True
Third_Party Platform,66cac24f21605d2c26030544,2024-08-25T05:34:07.981000Z,https://mayowa-10.github.io/oldFacebook,mayowa-10.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,351,False,True,False
Third_Party Platform,66cac24f21605d2c26030543,2024-08-25T05:34:07.973000Z,https://mayowa-10.github.io/New-Facebook,mayowa-10.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,165,False,True,False
Attacker Domain,66cac24f21605d2c26030542,2024-08-25T05:34:07.965000Z,https://work.insta-jobposting.com/login/index.php,work.insta-jobposting.com,insta-jobposting.com,2024-08-11T07:42:49Z,2024-08-11T07:42:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66cac24f21605d2c26030540,2024-08-25T05:34:07.950000Z,https://josredirect420432.s3.us-east-2.amazonaws.com/movilh85.html,josredirect420432.s3.us-east-2.amazonaws.com,amazonaws.com,2005-08-18T02:10:45Z,2024-01-29T18:09:26Z,True,True,True,True,2,-2,-2,509,55,False,True,False
Attacker Domain,66cac24f21605d2c2603053e,2024-08-25T05:34:07.936000Z,https://convergencesfestival.com/,convergencesfestival.com,convergencesfestival.com,2024-03-04T03:19:06Z,2024-03-04T03:21:01Z,True,False,False,True,1,1,-1,-1,12,True,False,True
Attacker Domain,66cabb2e21605d2c2603053a,2024-08-25T05:03:42.020000Z,https://recruit.waappliers.com/index.php,recruit.waappliers.com,waappliers.com,2024-08-19T15:30:54Z,2024-08-19T15:35:51Z,True,False,False,True,1,1,-1,-1,583,False,True,True
Third_Party Platform,66cabb2e21605d2c26030539,2024-08-25T05:03:42.015000Z,https://pradeepprajapati8.github.io/Facebook_clone/index.html,pradeepprajapati8.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,174,False,True,False
Third_Party Platform,66cabb2e21605d2c26030538,2024-08-25T05:03:42.010000Z,https://amarnath0000.github.io/FB-by-Amarnath/index.html,amarnath0000.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,236,False,True,False
Attacker Domain,66caacd021605d2c26030527,2024-08-25T04:02:24.491000Z,https://www.loginmeta.click/p1,www.loginmeta.click,loginmeta.click,2024-07-15T11:36:43.489Z,2024-07-20T11:37:04.066Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66caacd021605d2c2603051c,2024-08-25T04:02:24.387000Z,https://heip-user-cennter.netlify.app/business/home/login,heip-user-cennter.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,43,False,True,False
Third_Party Platform,66caa59921605d2c26030518,2024-08-25T03:31:37.876000Z,https://facebook-watch.pages.dev/intl/savelocalex%2525252Cn/a%2525252Chttps%2525253A/openphish.com,facebook-watch.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,230,False,True,False
Third_Party Platform,66ca9aa821605d2c2603050e,2024-08-25T02:44:56.672000Z,https://rafee404.github.io/phishiwishi/index.html,rafee404.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,279,False,True,False
Third_Party Platform,66ca937721605d2c26030506,2024-08-25T02:14:15.883000Z,https://saisonsskincare.com/,www.saisonshingham.com,saisonshingham.com,2010-08-22T15:59:15Z,2023-12-12T15:01:40Z,True,True,False,True,2,-2,-2,87,627,False,True,False
Third_Party Platform,66ca937721605d2c26030505,2024-08-25T02:14:15.876000Z,https://vishwa-priyan.github.io/fb-login,vishwa-priyan.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,173,False,True,False
Attacker Domain,66ca937721605d2c26030501,2024-08-25T02:14:15.857000Z,https://investiotratee.link/,investiotratee.link,investiotratee.link,2024-03-27T15:23:48.080Z,2024-04-01T15:24:04.814Z,True,False,False,True,1,1,-1,-1,496,True,False,True
Third_Party Platform,66ca8c5421605d2c260304f6,2024-08-25T01:43:48.506000Z,https://new-form-upload.surge.sh/index.html,new-form-upload.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,38,False,True,False
Third_Party Platform,66ca852121605d2c260304ee,2024-08-25T01:13:05.292000Z,https://selvaaaaa.github.io/ig-clone,selvaaaaa.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,174,False,True,False
Third_Party Platform,66ca83d221605d2c260304dc,2024-08-25T01:07:30.040000Z,https://docs.google.com/drawings/d/19M97Y1DxSHGS3u-29gTYMKtiuBDJ77JrFGPeEDgY2_c/preview?ad94Z,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,70,False,True,False
Third_Party Platform,66ca83d221605d2c260304db,2024-08-25T01:07:30.031000Z,https://webappsintlsupportaccmangespayments.incaptreinamentos.com/signin,www.amazon.com,amazon.com,1994-11-01T05:00:00Z,2023-05-16T19:03:14Z,True,True,True,True,1,1,-1,-1,4940,False,True,False
Attacker Domain,66ca7d1421605d2c260304d9,2024-08-25T00:38:44.736000Z,https://28.web-whapp.xyz/,28.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca7d1421605d2c260304ca,2024-08-25T00:38:44.624000Z,https://43.web-whapp.xyz/,43.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca7d1421605d2c260304c8,2024-08-25T00:38:44.608000Z,https://business.identityconfirmpage.com/meta-community.standard100067022554341,business.identityconfirmpage.com,identityconfirmpage.com,2024-08-19T08:14:08Z,2024-08-19T08:22:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca7d1421605d2c260304c6,2024-08-25T00:38:44.467000Z,https://business.identityconfirmpage.com/meta-community-standard100067022554341Nous,business.identityconfirmpage.com,identityconfirmpage.com,2024-08-19T08:14:08Z,2024-08-19T08:22:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca7d1421605d2c260304c4,2024-08-25T00:38:44.452000Z,https://business.identityconfirmpage.com/meta-community-standard100067022554341,business.identityconfirmpage.com,identityconfirmpage.com,2024-08-19T08:14:08Z,2024-08-19T08:22:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca7d1421605d2c260304c3,2024-08-25T00:38:44.444000Z,https://business.identityconfirmpage.com/meta-communistandard100067022554341Nous,business.identityconfirmpage.com,identityconfirmpage.com,2024-08-19T08:14:08Z,2024-08-19T08:22:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ca7d1421605d2c260304c2,2024-08-25T00:38:44.436000Z,https://getinstaverified.blogspot.com/,getinstaverified.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,66ca7d1421605d2c260304c1,2024-08-25T00:38:44.412000Z,https://lacksar.github.io/fb-clone/index.html,lacksar.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,170,False,True,False
Attacker Domain,66ca7d1421605d2c260304c0,2024-08-25T00:38:44.387000Z,https://business.identityconfirmpage.com/meta-community.standard100067022554341Nous,business.identityconfirmpage.com,identityconfirmpage.com,2024-08-19T08:14:08Z,2024-08-19T08:22:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca7d1421605d2c260304bf,2024-08-25T00:38:44.379000Z,https://metaverifiedbadges.co/175261668994311/index.php?nick=bmVzdGVhcGV0cm92YQ%3D%3D&id=1462937701,metaverifiedbadges.co,metaverifiedbadges.co,2024-06-29T11:08:48Z,2024-07-04T11:08:48Z,True,False,False,True,1,1,-1,-1,53,False,False,True
Third_Party Platform,66ca7d1421605d2c260304ba,2024-08-25T00:38:44.341000Z,https://rony1duet.github.io/facebook/index.html,rony1duet.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,177,False,True,False
Attacker Domain,66ca7d1421605d2c260304b9,2024-08-25T00:38:44.333000Z,https://schedule.metacareersoffer.com/landfiles/pregnancy/shsspnwyl,schedule.metacareersoffer.com,metacareersoffer.com,2024-08-23T15:42:13Z,2024-08-23T15:47:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca7d1421605d2c260304b7,2024-08-25T00:38:44.318000Z,https://schedule.metacareersoffer.com/landfiles/pregnancy/home,schedule.metacareersoffer.com,metacareersoffer.com,2024-08-23T15:42:13Z,2024-08-23T15:47:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ca7d1421605d2c260304b3,2024-08-25T00:38:44.279000Z,https://new-form-upload.surge.sh/,new-form-upload.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,38,False,True,False
Third_Party Platform,66ca7d1421605d2c260304af,2024-08-25T00:38:44.255000Z,https://reveiw-submitt-violation.surge.sh/,reveiw-submitt-violation.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,38,False,True,False
Third_Party Platform,66ca75bd21605d2c260304ae,2024-08-25T00:07:25.088000Z,https://docs.google.com/presentation/d/1UfGmiehoC7wI67jepk7TM2mpOvs_FEcWiDMYbYId32M/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,208,False,True,False
Third_Party Platform,66ca75bd21605d2c260304ac,2024-08-25T00:07:25.074000Z,https://spsam-sam18-cs1.firebaseapp.com/,spsam-sam18-cs1.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,23,False,True,False
Third_Party Platform,66ca75bd21605d2c260304ab,2024-08-25T00:07:25.067000Z,https://spsam-sam18-cs1.web.app/,spsam-sam18-cs1.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,17,False,True,False
Third_Party Platform,66ca75bd21605d2c260304aa,2024-08-25T00:07:25.060000Z,https://multicoinswiftwallet.firebaseapp.com/,multicoinswiftwallet.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,267,False,True,False
Third_Party Platform,66ca75bd21605d2c260304a9,2024-08-25T00:07:25.053000Z,https://multicoinswiftwallet.web.app/,multicoinswiftwallet.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,263,False,True,False
Third_Party Platform,66ca75bd21605d2c260304a8,2024-08-25T00:07:25.044000Z,https://matter-logininformation-error.firebaseapp.com/,matter-logininformation-error.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,21,False,True,False
Third_Party Platform,66ca75bd21605d2c260304a7,2024-08-25T00:07:25.035000Z,https://matter-logininformation-error.web.app/,matter-logininformation-error.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,15,False,True,False
Third_Party Platform,66ca75bd21605d2c260304a6,2024-08-25T00:07:25.025000Z,https://gawgwaaw4654.firebaseapp.com/,gawgwaaw4654.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,57,False,True,False
Third_Party Platform,66ca75bd21605d2c260304a5,2024-08-25T00:07:25.017000Z,https://gawgwaaw4654.web.app/,gawgwaaw4654.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,51,False,True,False
Third_Party Platform,66ca75bc21605d2c260304a4,2024-08-25T00:07:24.986000Z,https://attribution-epargne.firebaseapp.com/,attribution-epargne.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,16,False,True,False
Third_Party Platform,66ca75bc21605d2c260304a3,2024-08-25T00:07:24.979000Z,https://attribution-epargne.web.app/,attribution-epargne.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,12,False,True,False
Third_Party Platform,66ca75bb21605d2c260304a2,2024-08-25T00:07:23.438000Z,https://iteminfo.my.id/A12/index.php,iteminfo.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,1450,False,False,False
Third_Party Platform,66ca75bb21605d2c260304a1,2024-08-25T00:07:23.430000Z,https://iteminfo.my.id/A12/check.php,iteminfo.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,1450,False,False,False
Third_Party Platform,66ca75bb21605d2c260304a0,2024-08-25T00:07:23.423000Z,https://iteminfo.my.id/A12/check2.php,iteminfo.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,1450,False,False,False
Attacker Domain,66ca75bb21605d2c2603049b,2024-08-25T00:07:23.379000Z,https://83.web-whapp.xyz/,83.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca75bb21605d2c2603049a,2024-08-25T00:07:23.373000Z,https://55.web-whapp.xyz/,55.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ca75bb21605d2c26030499,2024-08-25T00:07:23.368000Z,https://koorastoon.blogspot.com/?m=1,koorastoon.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,130,False,True,False
Attacker Domain,66ca75bb21605d2c26030497,2024-08-25T00:07:23.354000Z,https://12.web-whapp.xyz/,12.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca6e5721605d2c26030346,2024-08-24T23:35:51.514000Z,https://myjcbhelp.com/tetsuzuki/login.htm,myjcbhelp.com,myjcbhelp.com,2024-08-22T12:05:21Z,2024-08-22T12:36:20Z,True,False,False,True,1,1,-1,-1,16,False,False,True
Attacker Domain,66ca6e5721605d2c26030340,2024-08-24T23:35:51.399000Z,https://74.web-whapp.xyz/,74.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca6e5721605d2c2603033f,2024-08-24T23:35:51.393000Z,https://66.web-whapp.xyz/,66.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ca6e5721605d2c2603033e,2024-08-24T23:35:51.387000Z,https://new.welfarevideo.date/diroPugh/index.php,new.welfarevideo.date,welfarevideo.date,2024-05-25T02:40:25Z,2024-05-30T02:40:25Z,True,False,False,True,2,-2,-2,333,470,False,True,True
Attacker Domain,66ca6e5721605d2c2603033d,2024-08-24T23:35:51.381000Z,https://meta.employdepartment.com/index.php,meta.employdepartment.com,employdepartment.com,2024-08-19T14:44:08Z,2024-08-19T14:48:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ca6e5721605d2c2603033c,2024-08-24T23:35:51.376000Z,https://yosseftame.github.io/kl/index.html,yosseftame.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,177,False,True,False
Attacker Domain,66ca6e5721605d2c2603033b,2024-08-24T23:35:51.371000Z,https://47.web-whapp.xyz/,47.web-whapp.xyz,web-whapp.xyz,2024-08-21T18:43:03.0Z,2024-08-21T18:44:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ca6e5721605d2c26030339,2024-08-24T23:35:51.359000Z,https://archana130.github.io/face_clone,archana130.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,171,False,True,False
Attacker Domain,66ca6e5721605d2c26030338,2024-08-24T23:35:51.107000Z,https://alidastore.pro/kamala-harris-tim-walz-waltz-t-shirt-2,alidastore.pro,alidastore.pro,2024-07-09T05:38:02Z,2024-07-14T05:38:11Z,True,True,False,True,1,1,-1,-1,547,False,False,True
Third_Party Platform,66ca673921605d2c26030337,2024-08-24T23:05:29.240000Z,https://docs.google.com/drawings/d/1LjN7UuwC2sQnsgjP0xd1oBuoyLmXl36hQ6imI5tFufY/edit,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,390,False,True,False
Third_Party Platform,66ca673921605d2c26030336,2024-08-24T23:05:29.231000Z,https://docs.google.com/drawings/d/1zVPvIthvOtJeRzY4Yo1yUW7xGN9eOgoiJximnkTvW3A/edit,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,400,False,True,False
Third_Party Platform,66ca673921605d2c26030335,2024-08-24T23:05:29.221000Z,https://docs.google.com/drawings/d/1YlfQrFsMwYTXWU6Acf5EksO3qtNCmnFbGJfOHsDrNw0/edit,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,407,False,True,False
Third_Party Platform,66ca673921605d2c26030334,2024-08-24T23:05:29.211000Z,https://docs.google.com/drawings/d/1eC7Endg3ByHHANa2rLRH7g5YJEE3A0mkbnJe7FHbGp0/edit,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,393,False,True,False
Third_Party Platform,66ca673921605d2c26030333,2024-08-24T23:05:29.202000Z,https://docs.google.com/drawings/d/1qbbRJZyZv5mA-Un4ydcZZi2jV0-SwGwdH6FuV9Wr700/edit,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,400,False,True,False
Third_Party Platform,66ca673921605d2c26030332,2024-08-24T23:05:29.192000Z,https://docs.google.com/drawings/d/1dpQnvJ0vULouEK1-uWvcjVdxEF3ijZOgDS7KDuxH0DU/edit,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,400,False,True,False
Third_Party Platform,66ca673921605d2c26030331,2024-08-24T23:05:29.183000Z,https://docs.google.com/drawings/d/1Ebvf2vL9j6AgwZOzX-eUklS3N9UDP7Drjn45a82j_2s/edit,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,214,False,True,False
Third_Party Platform,66ca673921605d2c26030330,2024-08-24T23:05:29.176000Z,https://docs.google.com/drawings/d/1kriyNJLyJDCI0_wabSu8fWZj6_ECvPAg-D65Qdaybj0/edit,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,400,False,True,False
Third_Party Platform,66ca673921605d2c2603032f,2024-08-24T23:05:29.168000Z,https://docs.google.com/drawings/d/1LiAZhXK3w7B0evAFIM-tMjNUrfRupIpY0JHilf2D7nw/edit,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,400,False,True,False
Third_Party Platform,66ca673921605d2c2603032e,2024-08-24T23:05:29.162000Z,https://docs.google.com/drawings/d/1HFM2MXmx26GBIqZwc3xbdeQSKR8UdVDW4UT7P60q_BI/edit,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,400,False,True,False
Third_Party Platform,66ca673921605d2c2603032d,2024-08-24T23:05:29.154000Z,https://docs.google.com/drawings/d/1DdU67-xrojVJKZPgTrJgTLV1LPWfWZvZ_ZXNBDlA7NE/edit,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,400,False,True,False
Third_Party Platform,66ca673921605d2c2603032b,2024-08-24T23:05:29.134000Z,https://vmn.wvs.mybluehost.me/netf/app/index.php?view=main&id=a425267e148f6b0e080a060fb76eea22,vmn.wvs.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,13,False,True,False
Third_Party Platform,66ca673921605d2c2603032a,2024-08-24T23:05:29.126000Z,https://wrq.nce.mybluehost.me/wp-includes/images/media/N404/auth/entrar.php,wrq.nce.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,17,False,True,False
Third_Party Platform,66ca673921605d2c26030328,2024-08-24T23:05:29.112000Z,https://gsz.fyn.mybluehost.me/c7294/,gsz.fyn.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,127,False,True,False
Third_Party Platform,66ca673921605d2c26030327,2024-08-24T23:05:29.105000Z,https://yki.xrd.mybluehost.me/servizi/assistenza/loading.php,yki.xrd.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,276,False,True,False
Attacker Domain,66ca673921605d2c26030326,2024-08-24T23:05:29.097000Z,https://facturapostpago.com/,facturapostpago.com,facturapostpago.com,2024-08-22T18:23:41Z,2024-08-22T18:23:46Z,True,False,False,True,2,-2,-2,27,72,True,False,True
Third_Party Platform,66ca673921605d2c26030324,2024-08-24T23:05:29.068000Z,https://cbasewaetxtnsions.webflow.io/,cbasewaetxtnsions.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,161,False,True,False
Third_Party Platform,66ca673921605d2c26030323,2024-08-24T23:05:29.059000Z,https://remove-fb-restriction-here.vercel.app/,remove-fb-restriction-here.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,78,False,True,False
Third_Party Platform,66ca673921605d2c26030320,2024-08-24T23:05:29.030000Z,https://sf5354df235332sdvvsf.blogspot.com/2024/08/blog-post.html,sf5354df235332sdvvsf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,149,False,True,False
Third_Party Platform,66ca673921605d2c2603031f,2024-08-24T23:05:29.020000Z,https://upbeat-chandrasekhar.67-23-166-125.plesk.page/mammou__--67890/france__--__nouvelle/romeo-et-julliette/destruction--__decapartin/contine--__africaine/zammer--__--dimitri/,upbeat-chandrasekhar.67-23-166-125.plesk.page,plesk.page,2020-03-18T03:06:27Z,2024-02-22T07:48:58Z,False,True,False,True,2,-2,-2,47,73,False,True,False
Attacker Domain,66ca673921605d2c2603031d,2024-08-24T23:05:28.999000Z,https://www.threat500apparel.com//msenterprise/index.html,www.threat500apparel.com,threat500apparel.com,2024-06-28T18:26:22Z,2024-06-28T18:26:23Z,True,True,False,True,1,1,-1,-1,470,False,True,True
Compromised Domain,66ca673821605d2c2603031c,2024-08-24T23:05:28.990000Z,https://t.co/PWkbgJMC5a,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,71,False,False,False
Compromised Domain,66ca673821605d2c2603031b,2024-08-24T23:05:28.979000Z,https://t.co/LuKXOYJrUW,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,149,False,False,False
Compromised Domain,66ca673821605d2c26030319,2024-08-24T23:05:28.960000Z,https://t.co/p99CE0y1RY,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,39,False,False,False
Compromised Domain,66ca673821605d2c26030318,2024-08-24T23:05:28.950000Z,https://t.co/XmHOq2O55C,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,76,False,False,False
Compromised Domain,66ca673821605d2c26030316,2024-08-24T23:05:28.931000Z,https://t.co/MD9PNituKn,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,36,False,False,False
Third_Party Platform,66ca673821605d2c26030313,2024-08-24T23:05:28.910000Z,https://tavel.alhaditravel.co.uk/credit-agricole/agricole,tavel.alhaditravel.co.uk,co.uk,1996-08-01T00:00:00,2004-11-16T00:00:00,True,True,False,True,1,1,-1,-1,3747,False,True,False
Third_Party Platform,66ca673821605d2c26030312,2024-08-24T23:05:28.902000Z,https://statuesque-beignet-e70983.netlify.app/,statuesque-beignet-e70983.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,139,False,True,False
Attacker Domain,66ca673821605d2c26030311,2024-08-24T23:05:28.895000Z,https://fb.com-case37169314276.com/,fb.com-case37169314276.com,com-case37169314276.com,2024-08-22T12:05:13Z,2024-08-22T12:05:16Z,True,False,False,True,2,-2,-2,498,43,False,True,True
Compromised Domain,66ca673821605d2c26030310,2024-08-24T23:05:28.887000Z,https://103navi.info/linked/newcodingLinkedin/,103navi.info,103navi.info,2016-11-01T11:35:06Z,2023-10-06T22:38:04Z,True,False,False,True,2,-2,-2,60,114,False,False,False
Attacker Domain,66ca673821605d2c2603030f,2024-08-24T23:05:28.880000Z,https://vodafonscouk.buzz/?token=TVyxEJpq&BtF=0utM472iKi,vodafonscouk.buzz,vodafonscouk.buzz,2024-08-17T07:43:24Z,2024-08-22T07:43:24Z,True,False,False,True,1,1,-1,-1,625,True,False,True
Attacker Domain,66ca673821605d2c2603030e,2024-08-24T23:05:28.851000Z,https://rb.gy/axl96y?BtF=0utM472iKi,vodafonscouk.buzz,vodafonscouk.buzz,2024-08-17T07:43:24Z,2024-08-22T07:43:24Z,True,False,False,True,1,1,-1,-1,600,False,False,True
Attacker Domain,66ca673821605d2c2603030c,2024-08-24T23:05:28.836000Z,https://services-accountau.com/,services-accountau.com,services-accountau.com,2024-08-21T04:10:47Z,2024-08-21T04:10:47Z,True,False,False,True,1,1,-1,-1,19,True,False,True
