predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,6628d9e2a9efe18f4d85f071,2024-04-24T10:07:30.030000Z,https://cowgod42graduationnameserverprepperationsrvice4.pages.dev/,cowgod42graduationnameserverprepperationsrvice4.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e2a9efe18f4d85f06e,2024-04-24T10:07:30.009000Z,https://desservermabagecloudsergeneratorjsjherjrsjgeerrt.pages.dev/,desservermabagecloudsergeneratorjsjherjrsjgeerrt.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e2a9efe18f4d85f06d,2024-04-24T10:07:30.002000Z,https://downloadmainserverconectionorganization04.pages.dev/,downloadmainserverconectionorganization04.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f06b,2024-04-24T10:07:29.987000Z,https://dyuejhdnfimaksjduehnrujijamsjhdn8390475832kjsidjl4.pages.dev/,dyuejhdnfimaksjduehnrujijamsjhdn8390475832kjsidjl4.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f069,2024-04-24T10:07:29.973000Z,https://formationalstatisticesdomainnameservers1.pages.dev/,formationalstatisticesdomainnameservers1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f067,2024-04-24T10:07:29.959000Z,https://gratitudeservicesdomainautenticationnameserver2.pages.dev/,gratitudeservicesdomainautenticationnameserver2.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f065,2024-04-24T10:07:29.945000Z,https://hjsyeurydhsgnxvzhdbh36478ajskioepkflms904uyhska4.pages.dev/,hjsyeurydhsgnxvzhdbh36478ajskioepkflms904uyhska4.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f063,2024-04-24T10:07:29.931000Z,https://internationaldomaierepresentationmainserstexts3.pages.dev/,internationaldomaierepresentationmainserstexts3.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f060,2024-04-24T10:07:29.910000Z,https://settingsencodingdevolopmentwebmainservicesmain.pages.dev/,settingsencodingdevolopmentwebmainservicesmain.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f05f,2024-04-24T10:07:29.902000Z,https://settingsencodingdevolopmentwebmainservicesmain02.pages.dev/,settingsencodingdevolopmentwebmainservicesmain02.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f05d,2024-04-24T10:07:29.888000Z,https://sijenmdkujasnhdj384905olpdkfijem4859sjurkmas2.pages.dev/,sijenmdkujasnhdj384905olpdkfijem4859sjurkmas2.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f05b,2024-04-24T10:07:29.873000Z,https://sndjmkfioleujasnhdjruyqwnh873049olfkiuhsyehaetydhsnm1.pages.dev/,sndjmkfioleujasnhdjruyqwnh873049olfkiuhsyehaetydhsnm1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f059,2024-04-24T10:07:29.857000Z,https://splendidmaildomainnameserverprotectionservice04.pages.dev/,splendidmaildomainnameserverprotectionservice04.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f057,2024-04-24T10:07:29.841000Z,https://splendidmaildomainnameserverprotectionservice1.pages.dev/,splendidmaildomainnameserverprotectionservice1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f055,2024-04-24T10:07:29.825000Z,https://splendidmaildomainnameserverprotectionservice2.pages.dev/,splendidmaildomainnameserverprotectionservice2.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f053,2024-04-24T10:07:29.809000Z,https://translationmainpotencialdomainsaverwindows4.pages.dev/,translationmainpotencialdomainsaverwindows4.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f051,2024-04-24T10:07:29.794000Z,https://translationmoneydomainragestrateionshere3.pages.dev/,translationmoneydomainragestrateionshere3.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f04e,2024-04-24T10:07:29.770000Z,https://translationmoneydomainragestrateionshere4.pages.dev/,translationmoneydomainragestrateionshere4.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f04d,2024-04-24T10:07:29.762000Z,https://trialbenfactingdsfhfofficeengivshbascwc.pages.dev/,trialbenfactingdsfhfofficeengivshbascwc.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f04b,2024-04-24T10:07:29.747000Z,https://uatomaticdomainnameservergrephicesdesigns02.pages.dev/,uatomaticdomainnameservergrephicesdesigns02.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f049,2024-04-24T10:07:29.731000Z,https://uatomaticdomainnameservergrephicesdesigns04.pages.dev/,uatomaticdomainnameservergrephicesdesigns04.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f047,2024-04-24T10:07:29.714000Z,https://uatomaticdomainnameservergrephicesdesigns1.pages.dev/,uatomaticdomainnameservergrephicesdesigns1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f045,2024-04-24T10:07:29.699000Z,https://yandesservermabagecloudsergeneratorjsjherjrsjg22222.pages.dev/,yandesservermabagecloudsergeneratorjsjherjrsjg22222.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,6628d9e1a9efe18f4d85f043,2024-04-24T10:07:29.683000Z,https://gratitudeservicesdomainautenticationnameserver3.pages.dev,gratitudeservicesdomainautenticationnameserver3.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Attacker Domain,6628d9e1a9efe18f4d85f03a,2024-04-24T10:07:29.614000Z,https://uswl.usspxtn.top/,uswl.usspxtn.top,usspxtn.top,2024-04-01T21:00:17Z,2024-04-24T13:16:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6628d9e1a9efe18f4d85f038,2024-04-24T10:07:29.597000Z,https://uslc.usspxwx.top/,uslc.usspxwx.top,usspxwx.top,2024-04-09T00:20:28Z,2024-04-25T07:33:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6628d9e1a9efe18f4d85f037,2024-04-24T10:07:29.590000Z,https://thediveproject.com/,thediveproject.com,thediveproject.com,2024-02-04T14:22:37Z,2024-04-25T17:05:44Z,True,False,False,True,2,2,-2,0,140,True,False,True
Attacker Domain,6628d9e1a9efe18f4d85f02b,2024-04-24T10:07:29.495000Z,https://uslc.usspxwx.top/update?token=kn27oJ5oY12ep037GFREGTRH,uslc.usspxwx.top,usspxwx.top,2024-04-09T00:20:28Z,2024-04-25T07:33:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6628d9e1a9efe18f4d85f018,2024-04-24T10:07:29.345000Z,https://uswl.usspxtn.top/update?token=kn27oJ5oY7epgrgtrh30gf3frhgh,uswl.usspxtn.top,usspxtn.top,2024-04-01T21:00:17Z,2024-04-24T13:16:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6628d9e1a9efe18f4d85eff4,2024-04-24T10:07:29.066000Z,https://ipfs.io/ipfs/bafybeihupw75p7rx52cup7iy42oqm53mrssqns4vw6g664orgpeqs5t6vq/vbmSqtDrDin1wKa43QmS1wKa4SqtDrDGyjsIS3QmSqtDrDin1wKa43QmS1wKa4SqtDrDGyjs5KEYqznxpHMFr9hVPSX5pyQu1u3QmS1wKa4SqtDrDGyjs5KEYqznxpHMFr9hVPSX5pyQu1up3.htm,ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,24,False,False,False
Third_Party Platform,6628d9e0a9efe18f4d85efcd,2024-04-24T10:07:28.770000Z,https://bt-support-825c99.webflow.io/,bt-support-825c99.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,159,False,True,False
Third_Party Platform,6628d9e0a9efe18f4d85efb1,2024-04-24T10:07:28.551000Z,https://email-login-page-f15275.webflow.io/,email-login-page-f15275.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,154,False,True,False
Third_Party Platform,6628d9e0a9efe18f4d85efaf,2024-04-24T10:07:28.535000Z,https://btconnectcsecuritycheckpoint.webflow.io/,btconnectcsecuritycheckpoint.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,168,False,True,False
Third_Party Platform,6628d9e0a9efe18f4d85ef9b,2024-04-24T10:07:28.376000Z,https://cutt.ly/2w53pzgL,cutt.ly,cutt.ly,2018-01-13T22:00:00.0Z,2023-11-30T14:11:18.638Z,True,True,True,True,2,-2,-2,0,3,False,False,False
Attacker Domain,6628d9e0a9efe18f4d85ef9a,2024-04-24T10:07:28.368000Z,https://useh.usspduo.top/update?token=kn27oJ5oY7epXEk524ds,useh.usspduo.top,usspduo.top,2024-04-09T00:20:32,2024-04-25T07:33:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6628d9e0a9efe18f4d85ef96,2024-04-24T10:07:28.336000Z,https://uspg.ussphif.top/update?token=kn27oJ5oY7epXEk523sq,uspg.ussphif.top,ussphif.top,2024-04-09T00:19:47Z,2024-04-25T07:34:11Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6628d9e0a9efe18f4d85ef94,2024-04-24T10:07:28.321000Z,https://cutt.ly/Mw4DkfUy,cutt.ly,cutt.ly,2018-01-13T22:00:00.0Z,2023-11-30T14:11:18.638Z,True,True,True,True,2,-2,-2,0,413,False,False,False
Third_Party Platform,6628d9e0a9efe18f4d85ef93,2024-04-24T10:07:28.313000Z,https://cutt.ly/qw59SYMj,cutt.ly,cutt.ly,2018-01-13T22:00:00.0Z,2023-11-30T14:11:18.638Z,True,True,True,True,2,-2,-2,0,3,False,False,False
Attacker Domain,6628d9e0a9efe18f4d85ef92,2024-04-24T10:07:28.304000Z,https://usbb.usspgro.top/update?token=kn27oJ5oY7epXEk511f,usbb.usspgro.top,usspgro.top,2024-04-09T00:20:17Z,2024-04-25T07:33:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6628d9e0a9efe18f4d85ef91,2024-04-24T10:07:28.297000Z,https://cutt.ly/sw5qUpJb,cutt.ly,cutt.ly,2018-01-13T22:00:00.0Z,2023-11-30T14:11:18.638Z,True,True,True,True,2,-2,-2,0,3,False,False,False
Third_Party Platform,6628d9e0a9efe18f4d85ef8e,2024-04-24T10:07:28.273000Z,https://cutt.ly/tw59FKzD,cutt.ly,cutt.ly,2018-01-13T22:00:00.0Z,2023-11-30T14:11:18.638Z,True,True,True,True,2,-2,-2,0,3,False,False,False
Attacker Domain,6628d9e0a9efe18f4d85ef88,2024-04-24T10:07:28.226000Z,https://usbb.usspgro.top/,usbb.usspgro.top,usspgro.top,2024-04-09T00:20:17Z,2024-04-25T07:33:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6628d9e0a9efe18f4d85ef87,2024-04-24T10:07:28.218000Z,https://useh.usspduo.top/,useh.usspduo.top,usspduo.top,2024-04-09T00:20:32,2024-04-25T07:33:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6628d9e0a9efe18f4d85ef86,2024-04-24T10:07:28.210000Z,https://usez.us06wr119d3.co/,usez.us06wr119d3.co,us06wr119d3.co,2024-03-27T15:28:23Z,2024-04-25T13:07:07Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6628d9e0a9efe18f4d85ef85,2024-04-24T10:07:28.202000Z,https://usji.usspfes.top/,usji.usspfes.top,usspfes.top,2024-04-09T00:20:02Z,2024-04-25T07:34:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6628d9e0a9efe18f4d85ef84,2024-04-24T10:07:28.193000Z,https://uspg.ussphif.top/,uspg.ussphif.top,ussphif.top,2024-04-09T00:19:47Z,2024-04-25T07:34:11Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6628d9e0a9efe18f4d85ef7d,2024-04-24T10:07:28.138000Z,https://bit.ly/dropnitro,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,35,False,False,False
Third_Party Platform,6628d9e0a9efe18f4d85ef7c,2024-04-24T10:07:28.130000Z,https://bit.ly/446ZqWV,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,35,False,False,False
Third_Party Platform,6628d9e0a9efe18f4d85ef71,2024-04-24T10:07:28.042000Z,https://testeochare.duckdns.org/,testeochare.duckdns.org,duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,18,False,True,False
Third_Party Platform,6628d9e0a9efe18f4d85ef70,2024-04-24T10:07:28.034000Z,https://uncruise-pdf.pages.dev/,uncruise-pdf.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,66,False,True,False
Third_Party Platform,6628d9e0a9efe18f4d85ef6e,2024-04-24T10:07:28.019000Z,https://37.104-168-101-28.cprapid.com/,37.104-168-101-28.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,39,False,True,False
Third_Party Platform,6628d9e0a9efe18f4d85ef6d,2024-04-24T10:07:28.011000Z,https://aged-king-0a0d.sklute61.workers.dev,aged-king-0a0d.sklute61.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,42,False,True,False
Third_Party Platform,6628d9e0a9efe18f4d85ef6c,2024-04-24T10:07:28.003000Z,https://aged-pond-b6fb.barzasurti.workers.dev,aged-pond-b6fb.barzasurti.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,52,False,True,False
Attacker Domain,6628d9dfa9efe18f4d85ef6a,2024-04-24T10:07:27.988000Z,https://benehal.net,canyinbaocai.net,canyinbaocai.net,2023-09-20T17:20:03Z,2024-04-25T15:38:52Z,True,True,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6628d9dfa9efe18f4d85ef69,2024-04-24T10:07:27.980000Z,https://bhgsjwefrg--103992.weeblysite.com,bhgsjwefrg--103992.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,198,False,True,False
Third_Party Platform,6628d9dfa9efe18f4d85ef68,2024-04-24T10:07:27.972000Z,https://clodh-4716.obcuaclze.workers.dev,clodh-4716.obcuaclze.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,249,False,True,False
Third_Party Platform,6628d9dfa9efe18f4d85ef67,2024-04-24T10:07:27.964000Z,https://dainnaditimoxzuas.alberta77.workers.dev/,dainnaditimoxzuas.alberta77.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,17,False,True,False
Third_Party Platform,6628d9dfa9efe18f4d85ef66,2024-04-24T10:07:27.941000Z,https://btuk-100589.weeblysite.com/,btuk-100589.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,203,False,True,False
Attacker Domain,6628d9dfa9efe18f4d85ef65,2024-04-24T10:07:27.933000Z,https://dllly.net,canyinbaocai.net,canyinbaocai.net,2023-09-20T17:20:03Z,2024-04-25T15:38:52Z,True,True,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6628d9dfa9efe18f4d85ef64,2024-04-24T10:07:27.926000Z,https://fishstandard.pages.dev/,fishstandard.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,66,False,True,False
Third_Party Platform,6628d9dfa9efe18f4d85ef62,2024-04-24T10:07:27.910000Z,https://flfsnw.pages.dev/connection-module/,flfsnw.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,52,False,True,False
Third_Party Platform,6628d9dfa9efe18f4d85ef61,2024-04-24T10:07:27.902000Z,https://floral-king-ebb0.tangguayhomes.workers.dev,floral-king-ebb0.tangguayhomes.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,42,False,True,False
Attacker Domain,6628d9dfa9efe18f4d85ef60,2024-04-24T10:07:27.894000Z,https://foldbook.net,canyinbaocai.net,canyinbaocai.net,2023-09-20T17:20:03Z,2024-04-25T15:38:52Z,True,True,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6628d9dfa9efe18f4d85ef5f,2024-04-24T10:07:27.887000Z,https://hello-world-morning-morning-a93b.lulugo.workers.dev,hello-world-morning-morning-a93b.lulugo.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,40,False,True,False
Third_Party Platform,6628d9dfa9efe18f4d85ef5e,2024-04-24T10:07:27.879000Z,https://hello-world-sparkling-dust-a38a.hijabu.workers.dev,hello-world-sparkling-dust-a38a.hijabu.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,40,False,True,False
Third_Party Platform,6628d9dfa9efe18f4d85ef5d,2024-04-24T10:07:27.871000Z,https://hello-world-tight-pine-1a9c.jimlorumle.workers.dev,hello-world-tight-pine-1a9c.jimlorumle.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,40,False,True,False
Attacker Domain,6628d9dfa9efe18f4d85ef5c,2024-04-24T10:07:27.863000Z,https://jieyisheng.net,canyinbaocai.net,canyinbaocai.net,2023-09-20T17:20:03Z,2024-04-25T15:38:52Z,True,True,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6628d9dfa9efe18f4d85ef59,2024-04-24T10:07:27.839000Z,https://lingering-field-3bfe.coteqe7671.workers.dev,lingering-field-3bfe.coteqe7671.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,40,False,True,False
Attacker Domain,6628d9dfa9efe18f4d85ef58,2024-04-24T10:07:27.832000Z,https://marsportal.net,marsportal.net,marsportal.net,2023-09-18T09:35:55Z,2024-04-22T18:24:45Z,True,False,False,True,2,2,-2,28,388,True,False,True
Third_Party Platform,6628d9dfa9efe18f4d85ef4f,2024-04-24T10:07:27.762000Z,https://rebrand.ly/05klken,rebrand.ly,rebrand.ly,2014-09-12T22:00:00.0Z,2023-05-03T05:15:53.629Z,True,True,True,True,2,-2,-2,540,402,False,False,False
Third_Party Platform,6628d9dfa9efe18f4d85ef4e,2024-04-24T10:07:27.754000Z,https://rebrand.ly/642cb6,rebrandly.com,rebrandly.com,2014-09-12T21:11:39Z,2024-04-18T09:42:18Z,True,True,True,True,2,-2,-2,528,291,False,False,False
Third_Party Platform,6628d9dfa9efe18f4d85ef4d,2024-04-24T10:07:27.746000Z,https://rebrand.ly/Royal-Mail-Service,rebrand.ly,rebrand.ly,2014-09-12T22:00:00.0Z,2023-05-03T05:15:53.629Z,True,True,True,True,2,-2,-2,540,179,False,False,False
Attacker Domain,6628d9dfa9efe18f4d85ef4c,2024-04-24T10:07:27.738000Z,https://egytechcenter.com/wp-include/RM/Details.php,egytechcenter.com,egytechcenter.com,2022-06-16T13:20:23Z,2022-09-12T06:43:48Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,6628d9dfa9efe18f4d85ef32,2024-04-24T10:07:27.537000Z,https://sondhtsb.weeblysite.com/,sondhtsb.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,48,False,True,False
Third_Party Platform,6628d9dfa9efe18f4d85ef2d,2024-04-24T10:07:27.497000Z,https://cloudflare-ipfs.com/ipfs/bafkreiamkaj64ctc5sbivh7xghecte7yrxuj3ba3lebjedc34ewfo2eznq#product-information@lanxess.com,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,424,False,False,False
Third_Party Platform,6628d9dfa9efe18f4d85ef2b,2024-04-24T10:07:27.482000Z,https://tinyurl.com/572fw2dc,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,170,False,False,False
Compromised Domain,6628d9dfa9efe18f4d85ef2a,2024-04-24T10:07:27.474000Z,https://ec3xfqmn-package.myz.info/,ec3xfqmn-package.myz.info,myz.info,2001-10-26T05:20:59Z,2023-08-27T07:01:38Z,True,True,False,True,2,2,-2,0,35,False,True,False
Third_Party Platform,6628d9dfa9efe18f4d85ef29,2024-04-24T10:07:27.466000Z,https://tinyurl.com/5dpyr7xh,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,157,False,False,False
Third_Party Platform,6628d9dfa9efe18f4d85ef28,2024-04-24T10:07:27.458000Z,https://cloudflare-ipfs.com/ipfs/QmewsPJGhULJ6z6SR1eyRQ4xoForX4FM9DXoNSfikFQNdh,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,467,False,False,False
Third_Party Platform,6628d9dfa9efe18f4d85ef22,2024-04-24T10:07:27.410000Z,https://t.ly/rzcxa,t.ly,t.ly,2010-03-01T22:00:00.0Z,2022-12-10T19:16:57.87Z,True,True,True,True,2,-2,-2,269,194,False,False,False
Attacker Domain,6628d9dfa9efe18f4d85ef21,2024-04-24T10:07:27.402000Z,https://meitesibangweionline.net,canyinbaocai.net,canyinbaocai.net,2023-09-20T17:20:03Z,2024-04-25T15:38:52Z,True,True,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef20,2024-04-24T10:07:27.394000Z,https://mi-24.net,mi-24.net,mi-24.net,2023-09-18T09:33:35Z,2024-04-22T18:24:45Z,True,True,False,True,1,1,-1,-1,37,True,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef1f,2024-04-24T10:07:27.386000Z,https://msoftcloudns.sbs/mk5XGugxKt/OoCRHgBk9o4E8/owa/index.php,msoftcloudns.sbs,msoftcloudns.sbs,2024-04-17T09:32:56.0Z,2024-04-24T10:03:42.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef1e,2024-04-24T10:07:27.379000Z,https://mystgate.net,canyinbaocai.net,canyinbaocai.net,2023-09-20T17:20:03Z,2024-04-25T15:38:52Z,True,True,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef1d,2024-04-24T10:07:27.371000Z,https://nucareunites.net,nucareunites.net,nucareunites.net,2023-09-18T09:24:00Z,2024-04-22T18:24:45Z,True,True,False,True,1,1,-1,-1,598,True,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef1c,2024-04-24T10:07:27.363000Z,https://nullcat.net,nullcat.net,nullcat.net,2023-09-18T09:23:11Z,2024-04-22T18:24:45Z,True,True,False,True,1,1,-1,-1,12,True,False,True
Third_Party Platform,6628d9dfa9efe18f4d85ef1b,2024-04-24T10:07:27.355000Z,https://officea40b3945ba17c0bdea3d5535074c2b7cb40b3945ba17c0bdea3d55350.mailou43.workers.dev,officea40b3945ba17c0bdea3d5535074c2b7cb40b3945ba17c0bdea3d55350.mailou43.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,100,False,True,False
Attacker Domain,6628d9dfa9efe18f4d85ef1a,2024-04-24T10:07:27.347000Z,https://overtdon.com/,overtdon.com,overtdon.com,2023-05-23T03:23:34Z,2023-05-23T06:48:47Z,True,False,False,True,2,-2,-2,179,277,True,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef19,2024-04-24T10:07:27.339000Z,https://pair-hq.net,pair-hq.net,pair-hq.net,2023-09-18T09:18:45Z,2024-04-22T18:24:45Z,True,True,False,True,1,1,-1,-1,619,True,False,True
Attacker Domain,6628d9dfa9efe18f4d85ef15,2024-04-24T10:07:27.308000Z,https://postlogisticsreach.com/,postlogisticsreach.com,postlogisticsreach.com,2024-04-20T05:16:02Z,2024-04-20T05:16:02Z,True,False,False,False,0,0,0,-2,-2,True,False,True
