predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,667b7dd291480841b765180c,2024-06-26T02:32:50.630000Z,https://okebos.box-pubgmobile.my.id/,okebos.box-pubgmobile.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,355,False,True,False
Third_Party Platform,667b7dd291480841b765180a,2024-06-26T02:32:50.614000Z,https://coreywhite22.github.io/Instagram-Login-Page,coreywhite22.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,156,False,True,False
Third_Party Platform,667b7dd291480841b7651809,2024-06-26T02:32:50.607000Z,https://account-review-heip-form-18-submit--one.vercel.app/,account-review-heip-form-18-submit--one.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,667b7dd291480841b7651808,2024-06-26T02:32:50.599000Z,https://is-assets-cubunecon7686756.pages.dev/,is-assets-cubunecon7686756.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,667b7dd291480841b7651807,2024-06-26T02:32:50.591000Z,https://24715454098-reviewpages.pages.dev/help/contact/71522427655275,24715454098-reviewpages.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b7dd291480841b7651806,2024-06-26T02:32:50.584000Z,https://boliwnx-alwinfs-colivak-boening.pages.dev/help/contact/773419750665728,boliwnx-alwinfs-colivak-boening.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b7dd291480841b7651804,2024-06-26T02:32:50.568000Z,https://boliwnx-alwinfs-colivak-boening.pages.dev/help/contact/485130215359228,boliwnx-alwinfs-colivak-boening.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b7dd291480841b7651803,2024-06-26T02:32:50.561000Z,https://okebos.box-pubgmobile.my.id/attempt.php,okebos.box-pubgmobile.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,355,False,True,False
Third_Party Platform,667b7dd291480841b7651802,2024-06-26T02:32:50.553000Z,https://okebos.box-pubgmobile.my.id/index.php,okebos.box-pubgmobile.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,355,False,True,False
Third_Party Platform,667b7dd291480841b7651801,2024-06-26T02:32:50.544000Z,https://boliwnx-alwinfs-colivak-boening.pages.dev/help/contact/439011523233145,boliwnx-alwinfs-colivak-boening.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b7dd291480841b76517ff,2024-06-26T02:32:50.528000Z,https://24715454098-reviewpages.pages.dev/help/contact/687060980597549,24715454098-reviewpages.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b7dd291480841b76517fe,2024-06-26T02:32:50.520000Z,https://fix-to-form-submit-verify-account-9-umber.vercel.app/,fix-to-form-submit-verify-account-9-umber.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,667b7dd291480841b76517fd,2024-06-26T02:32:50.492000Z,https://f-helpcenter-appeal-100002.vercel.app/request.html,f-helpcenter-appeal-100002.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,89,False,True,False
Third_Party Platform,667b7dd291480841b76517fc,2024-06-26T02:32:50.484000Z,https://84913240098-reviewpage.pages.dev/help/contact/779471455410037,84913240098-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b7dd291480841b76517fb,2024-06-26T02:32:50.476000Z,https://terms-of-service-support.d36ig48eavd4b.amplifyapp.com/,terms-of-service-support.d36ig48eavd4b.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Third_Party Platform,667b7dd291480841b76517fa,2024-06-26T02:32:50.469000Z,https://f-services-info-update.vercel.app/request.html,f-services-info-update.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,89,False,True,False
Third_Party Platform,667b7dd291480841b76517f7,2024-06-26T02:32:50.438000Z,https://is-assets-cubunecon7686756.pages.dev/help/contact/816443053995089,is-assets-cubunecon7686756.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b76b23ff7c6dcf083bf5f,2024-06-26T02:02:26.584000Z,https://sogi23-oi32.pages.dev/,sogi23-oi32.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,667b76b23ff7c6dcf083bf5e,2024-06-26T02:02:26.442000Z,https://626381898-reviewpage.pages.dev/help/contact/839373886261276,626381898-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,667b76b23ff7c6dcf083bf5d,2024-06-26T02:02:26.435000Z,https://www.businesssocialweb.com/help/contact/25503891925938,www.businesssocialweb.com,businesssocialweb.com,2023-10-01T18:43:52Z,2023-10-01T21:04:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,667b76b23ff7c6dcf083bf5b,2024-06-26T02:02:26.419000Z,https://boliwnx-alwinfs-colivak-boening.pages.dev/robots.txt,boliwnx-alwinfs-colivak-boening.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,667b76b23ff7c6dcf083bf59,2024-06-26T02:02:26.403000Z,https://24715454098-reviewpages.pages.dev/help/contact/603270907205260,24715454098-reviewpages.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b76b23ff7c6dcf083bf58,2024-06-26T02:02:26.395000Z,https://24715454098-reviewpages.pages.dev/help/contact/589537838156221,24715454098-reviewpages.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,667b76b23ff7c6dcf083bf57,2024-06-26T02:02:26.388000Z,https://businesssocialweb.com/help/contact/25503891925938,businesssocialweb.com,businesssocialweb.com,2023-10-01T18:43:52Z,2023-10-01T21:04:17Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,667b76b23ff7c6dcf083bf56,2024-06-26T02:02:26.380000Z,https://hughssherika896572396.pages.dev/help/contact/5304181757019472606%3A4700%3A310c%3A%3Aac4...,hughssherika896572396.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b76b23ff7c6dcf083bf55,2024-06-26T02:02:26.372000Z,https://sogi23-oi32.pages.dev/robots.txt,sogi23-oi32.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,667b76b23ff7c6dcf083bf52,2024-06-26T02:02:26.348000Z,https://us-busiinissmetta-adspagesupportt.pages.dev/meta-community-standard?contac=materiales,us-busiinissmetta-adspagesupportt.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,41,False,True,False
Third_Party Platform,667b76b23ff7c6dcf083bf4d,2024-06-26T02:02:26.308000Z,https://appeal-form-support.dm3d10p5hgsal.amplifyapp.com/,appeal-form-support.dm3d10p5hgsal.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,10,False,True,False
Third_Party Platform,667b76b23ff7c6dcf083bf4c,2024-06-26T02:02:26.299000Z,https://ystsdfd.osy.my.id/group.php,ystsdfd.osy.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,307,False,True,False
Third_Party Platform,667b76b23ff7c6dcf083bf4b,2024-06-26T02:02:26.291000Z,https://f1e52819.ucv3828734002-hectr.pages.dev/help/contact/292300170895444%5C,f1e52819.ucv3828734002-hectr.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b76b23ff7c6dcf083bf48,2024-06-26T02:02:26.268000Z,https://boliwnx-alwinfs-colivak-boening.pages.dev/help/contact/90571184793872,boliwnx-alwinfs-colivak-boening.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b76b23ff7c6dcf083bf47,2024-06-26T02:02:26.253000Z,https://boliwnx-alwinfs-colivak-boening.pages.dev/help/contact/628513110574704,boliwnx-alwinfs-colivak-boening.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b76b23ff7c6dcf083bf46,2024-06-26T02:02:26.242000Z,https://khushiparekh28.github.io/Facebooklogin.git.io,khushiparekh28.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,175,False,True,False
Third_Party Platform,667b6f93627a736644da54dc,2024-06-26T01:32:03.536000Z,https://884549654-reviewpage.pages.dev/help/contact/284420335510135,884549654-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b6f93627a736644da54db,2024-06-26T01:32:03.529000Z,https://884549654-reviewpage.pages.dev/help/contact/697777471617482,884549654-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b6f93627a736644da54d0,2024-06-26T01:32:03.448000Z,https://24715454098-reviewpages.pages.dev/help/contact/850679712998740,24715454098-reviewpages.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b6f93627a736644da54cf,2024-06-26T01:32:03.441000Z,https://cw6.pages.dev/appeal_case_ID/,cw6.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,667b6f93627a736644da54cb,2024-06-26T01:32:03.411000Z,https://24715454098-reviewpages.pages.dev/help/contact/595560611283560,24715454098-reviewpages.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b6f93627a736644da54c8,2024-06-26T01:32:03.385000Z,https://le-8io.pages.dev/appeal_case_ID/,le-8io.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Attacker Domain,667b6f93627a736644da54c7,2024-06-26T01:32:03.378000Z,https://case-1301035.pages-central.com/issue,case-1301035.pages-central.com,pages-central.com,2024-06-18T09:55:38Z,2024-06-18T09:55:38Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,667b686871299837d95955c2,2024-06-26T01:01:28.694000Z,https://lc-516.pages.dev/appeal_case_ID/,lc-516.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,667b686871299837d95955c0,2024-06-26T01:01:28.661000Z,https://mykeruais-assets-cubu45.pages.dev/help/contact/745724931822755,mykeruais-assets-cubu45.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b686871299837d95955bf,2024-06-26T01:01:28.653000Z,https://mykeruais-assets-cubu45.pages.dev/help/contact/359290577126362,mykeruais-assets-cubu45.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b686871299837d95955be,2024-06-26T01:01:28.645000Z,https://mykeruais-assets-cubu45.pages.dev/help/contact/387181239740569,mykeruais-assets-cubu45.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b686871299837d95955bc,2024-06-26T01:01:28.629000Z,https://ti-pe1.pages.dev/appeal_case_ID/,ti-pe1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,667b686871299837d95955bb,2024-06-26T01:01:28.621000Z,https://pe-it6.pages.dev/appeal_case_ID/,pe-it6.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,667b686871299837d95955b6,2024-06-26T01:01:28.580000Z,https://ti-pe3.pages.dev/appeal_case_ID/,ti-pe3.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Attacker Domain,667b686871299837d95955b4,2024-06-26T01:01:28.564000Z,https://faa.whatsaltq.icu/,faa.whatsaltq.icu,whatsaltq.icu,2024-06-23T06:11:24.0Z,2024-06-23T06:14:15.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,667b686871299837d95955b2,2024-06-26T01:01:28.547000Z,https://84918e0912f8-reviewpage.pages.dev/help/contact/364776019318682,84918e0912f8-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b686871299837d95955b1,2024-06-26T01:01:28.539000Z,https://violation-policy-meta-ticket-id9968675.vercel.app/,violation-policy-meta-ticket-id9968675.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,446,False,True,False
Attacker Domain,667b686871299837d95955b0,2024-06-26T01:01:28.531000Z,https://t.co/BrZml9aqPW,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,538,False,False,False
Third_Party Platform,667b686871299837d95955af,2024-06-26T01:01:28.522000Z,https://muondibienghebayoibayyy.pages.dev/,muondibienghebayoibayyy.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,667b614a71eae62454d905b7,2024-06-26T00:31:06.416000Z,https://mykeruais-assets-cubu45.pages.dev/,mykeruais-assets-cubu45.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,667b614a71eae62454d905b3,2024-06-26T00:31:06.387000Z,https://24715454098-reviewpages.pages.dev/help/contact/817725678734892,24715454098-reviewpages.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,667b614a71eae62454d905ad,2024-06-26T00:31:06.338000Z,https://skintechspa.us/mensbodysculptingbooknow,skintechspa.us,skintechspa.us,2024-05-09T22:00:54Z,2024-05-14T22:00:54Z,True,True,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,667b606071eae62454d905aa,2024-06-26T00:27:12.368000Z,https://docs.google.com/presentation/d/e/2PACX-1vS6jQ6WjlLLKz1p36oL1e4Iztc1FYo-ffNsP6JadZ-fFKQsprdanZQWeQKaGZxs8NGzCtEx1aoiK3eC/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,667b606071eae62454d905a7,2024-06-26T00:27:12.322000Z,https://script.google.com/macros/s/AKfycbxBtNWFUffqDpPa6cTE5LXrPitum1fz2kq1zQxIb-H8tAzLEkcBop8U0zbPFab46zTgsQ/exec,script.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,76,False,True,False
Third_Party Platform,667b5d089c4f569ee352002b,2024-06-26T00:12:56.741000Z,https://isragohar.github.io/Fb-Clone-,isragohar.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,174,False,True,False
Attacker Domain,667b5d089c4f569ee352002a,2024-06-26T00:12:56.734000Z,https://whtasapp-vp.com/,whtasapp-vp.com,whtasapp-vp.com,2024-06-25T11:04:02Z,2024-06-25T11:04:02Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,667b5d089c4f569ee3520029,2024-06-26T00:12:56.726000Z,https://24715454098-reviewpages.pages.dev/,24715454098-reviewpages.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,667b5d089c4f569ee3520027,2024-06-26T00:12:56.711000Z,https://79381928379-reviewpage.pages.dev/help/contact/248816755744045,79381928379-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b5d089c4f569ee3520026,2024-06-26T00:12:56.703000Z,https://79381928379-reviewpage.pages.dev/help/contact/352774370698875,79381928379-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b5d089c4f569ee3520023,2024-06-26T00:12:56.679000Z,https://violation1-issues-help-form-0.vercel.app/,violation1-issues-help-form-0.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,88,False,True,False
Third_Party Platform,667b5d089c4f569ee3520021,2024-06-26T00:12:56.613000Z,https://fix-to-managed-2-1-o-policy-violation-0-info-submit.vercel.app/,fix-to-managed-2-1-o-policy-violation-0-info-submit.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,88,False,True,False
Third_Party Platform,667b5d089c4f569ee3520020,2024-06-26T00:12:56.605000Z,https://customer-sp-hernandespule.pages.dev/help/contact/5304963336725962606%3A4700%3A310c%3A...,customer-sp-hernandespule.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b5d089c4f569ee352001f,2024-06-26T00:12:56.598000Z,https://24715454098-reviewpages.pages.dev/robots.txt,24715454098-reviewpages.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,667b5d089c4f569ee352001e,2024-06-26T00:12:56.591000Z,https://submit-review--here.surge.sh/,submit-review--here.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,38,False,True,False
Attacker Domain,667b55d69c4f569ee351fe70,2024-06-25T23:42:14.646000Z,https://help-fb.fb244.click/,help-fb.fb244.click,fb244.click,2024-06-08T07:14:02.330Z,2024-06-13T07:15:04.102Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,667b55d69c4f569ee351fe6f,2024-06-25T23:42:14.638000Z,https://olmos-dewjfha-bolytecu-covegha.pages.dev/help/contact/430985354004481,olmos-dewjfha-bolytecu-covegha.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b55d69c4f569ee351fe6e,2024-06-25T23:42:14.630000Z,https://help-review-account-voilations-forms-submits.vercel.app/,help-review-account-voilations-forms-submits.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,113,False,True,False
Third_Party Platform,667b55d69c4f569ee351fe6d,2024-06-25T23:42:14.622000Z,https://help-review-account-form1-submit.vercel.app/,help-review-account-form1-submit.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,113,False,True,False
Attacker Domain,667b523a9c4f569ee351fe60,2024-06-25T23:26:50.990000Z,https://mufgrzazc.pro/,mufgrzazc.pro,mufgrzazc.pro,2024-06-24T02:30:05Z,2024-06-24T02:34:48Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,667b523a9c4f569ee351fe5e,2024-06-25T23:26:50.974000Z,https://attnet-104893-108773.weeblysite.com/,attnet-104893-108773.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,210,False,True,False
Third_Party Platform,667b523a9c4f569ee351fe59,2024-06-25T23:26:50.912000Z,https://docs.google.com/presentation/d/e/2PACX-1vQyC7bUyir9NjvOFw__Spo-xlZkY0eRYyfEFm3ZqTPtavLV-sAYCH49DeBJI0h-o012RoyUjantiuUU/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Attacker Domain,667b523a9c4f569ee351fe58,2024-06-25T23:26:50.906000Z,https://ckarta.net/Alphine,ckarta.net,ckarta.net,2024-06-24T23:45:06Z,2024-06-24T23:45:08Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,667b52399c4f569ee351fe56,2024-06-25T23:26:49.577000Z,https://muondithailenquabayoi.pages.dev/help/contact/287421408134370,muondithailenquabayoi.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b52399c4f569ee351fe55,2024-06-25T23:26:49.569000Z,https://84913428-reviewpage.pages.dev/help/contact/884879365225717,84913428-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b52399c4f569ee351fe54,2024-06-25T23:26:49.562000Z,https://kalved9835-philadent98254.pages.dev/help/contact/361939970957798,kalved9835-philadent98254.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b52399c4f569ee351fe53,2024-06-25T23:26:49.530000Z,https://mykeruais-assets.pages.dev/help/contact/347723915890312,mykeruais-assets.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b52399c4f569ee351fe52,2024-06-25T23:26:49.516000Z,https://007954335-reviewpagepages.pages.dev/help/contact/156336620778700,007954335-reviewpagepages.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b52399c4f569ee351fe50,2024-06-25T23:26:49.501000Z,https://79381928379-reviewpage.pages.dev/help/contact/183599067242620,79381928379-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,667b52399c4f569ee351fe4f,2024-06-25T23:26:49.494000Z,https://help-centre.fb244.click/,help-centre.fb244.click,fb244.click,2024-06-08T07:14:02.330Z,2024-06-13T07:15:04.102Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,667b52399c4f569ee351fe4e,2024-06-25T23:26:49.481000Z,https://docs.google.com/presentation/d/e/2PACX-1vS6jQ6WjlLLKz1p36oL1e4Iztc1FYo-ffNsP6JadZ-fFKQsprdanZQWeQKaGZxs8NGzCtEx1aoiK3eC/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Attacker Domain,667b4c569c4f569ee351fe49,2024-06-25T23:01:42.785000Z,https://ckarta.net/Alphine,ckarta.net,ckarta.net,2024-06-24T23:45:06Z,2024-06-24T23:45:08Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,667b4c569c4f569ee351fe48,2024-06-25T23:01:42.778000Z,https://84913240098-reviewpage.pages.dev/help/contact/207148568349178,84913240098-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b4c569c4f569ee351fe47,2024-06-25T23:01:42.771000Z,https://84913240098-reviewpage.pages.dev/help/contact/202841147471465,84913240098-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,667b4c569c4f569ee351fe46,2024-06-25T23:01:42.763000Z,https://84913240098-reviewpage.pages.dev/help/contact/379988687200410,84913240098-reviewpage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,667b4c569c4f569ee351fe45,2024-06-25T23:01:42.756000Z,https://businesssocialweb.com/help/contact/261308327375860,businesssocialweb.com,businesssocialweb.com,2023-10-01T18:43:52Z,2023-10-01T21:04:17Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,667b4c569c4f569ee351fe43,2024-06-25T23:01:42.742000Z,https://facebook-complete-verification-here.vercel.app/,facebook-complete-verification-here.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,75,False,True,False
Third_Party Platform,667b4c569c4f569ee351fe42,2024-06-25T23:01:42.734000Z,https://lonesis-345534-ghibanto-lipoka.pages.dev/help/contact/643880087039827,lonesis-345534-ghibanto-lipoka.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,667b4c569c4f569ee351fe41,2024-06-25T23:01:42.728000Z,https://business.ifbsmetaiidentiityconfirms.com/meta-community-standard100076231142026,business.ifbsmetaiidentiityconfirms.com,ifbsmetaiidentiityconfirms.com,2024-06-25T11:47:19Z,2024-06-25T11:56:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
