predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,65fb0b215ce051b809840354,2024-03-20T16:13:21.656000Z,https://sdvsvsdv6.blogspot.com/?m=1,sdvsvsdv6.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b215ce051b809840353,2024-03-20T16:13:21.649000Z,https://sdgsdgs53.blogspot.com/,sdgsdgs53.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b215ce051b809840352,2024-03-20T16:13:21.640000Z,https://gdfgdfggfdgf5.blogspot.com/,gdfgdfggfdgf5.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,144,False,True,False
Third_Party Platform,65fb0b215ce051b809840351,2024-03-20T16:13:21.632000Z,https://dsfsfsdfd45.blogspot.com/?m=1,dsfsfsdfd45.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b215ce051b809840350,2024-03-20T16:13:21.625000Z,https://dfbdbdfbd2.blogspot.com/,dfbdbdfbd2.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b215ce051b80984034f,2024-03-20T16:13:21.617000Z,https://gfhgfhjgf5415.blogspot.com/,gfhgfhjgf5415.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b215ce051b80984034e,2024-03-20T16:13:21.609000Z,https://dfbdfbdf12dffdfd.blogspot.com/,dfbdfbdf12dffdfd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b215ce051b80984034d,2024-03-20T16:13:21.602000Z,https://kojpoighjmrdf9mnj5fdh6.blogspot.com/,kojpoighjmrdf9mnj5fdh6.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b215ce051b80984034c,2024-03-20T16:13:21.594000Z,https://gfdnfgnfgngf.blogspot.com/,gfdnfgnfgngf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b215ce051b80984034b,2024-03-20T16:13:21.586000Z,https://sdfsfvsag.blogspot.com/,sdfsfvsag.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b215ce051b80984034a,2024-03-20T16:13:21.578000Z,https://sdsss5sssss.blogspot.com/?m=1,sdsss5sssss.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b215ce051b809840349,2024-03-20T16:13:21.570000Z,https://fdbdfbfd5632.blogspot.com/?m=1,fdbdfbfd5632.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b215ce051b809840348,2024-03-20T16:13:21.561000Z,https://dssfsdfsd6.blogspot.com/,dssfsdfsd6.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b205ce051b809840347,2024-03-20T16:13:20.577000Z,https://dfbfdbdfbfdbfd56.blogspot.com/,dfbfdbdfbfdbfd56.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b205ce051b809840346,2024-03-20T16:13:20.569000Z,https://sdgfsdvbds15.blogspot.com/,sdgfsdvbds15.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b205ce051b809840345,2024-03-20T16:13:20.561000Z,https://dfbdfbdfbfd68ffff.blogspot.com/,dfbdfbdfbfd68ffff.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b205ce051b809840344,2024-03-20T16:13:20.553000Z,https://dsgbsdsvbszfd21.blogspot.com/,dsgbsdsvbszfd21.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,140,False,True,False
Third_Party Platform,65fb0b205ce051b809840343,2024-03-20T16:13:20.545000Z,https://supportads.d1m20ixvxv4pbn.amplifyapp.com/index.html,supportads.d1m20ixvxv4pbn.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,10,False,True,False
Third_Party Platform,65fb0b205ce051b809840341,2024-03-20T16:13:20.529000Z,https://d8gcs.dew4.my.id/,d8gcs.dew4.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,304,False,True,False
Third_Party Platform,65fb0b205ce051b80984033e,2024-03-20T16:13:20.506000Z,https://cloudflare-ipfs.com/ipfs/bafybeiepiqyjz4jetgf5qe2pz47yli652suzddgwazxqmrutdozacaouga/,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,493,False,False,False
Third_Party Platform,65fb0b205ce051b80984033d,2024-03-20T16:13:20.497000Z,https://att-account-verify-page.weeblysite.com/,att-account-verify-page.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,203,False,True,False
Third_Party Platform,65fb0b205ce051b80984033c,2024-03-20T16:13:20.489000Z,https://cloudflare-ipfs.com/ipfs/bafybeicxr2hkjh3h2r2tv2owzdquqrgtmushlkqlrypf4ucpvptzz7gyzm/hspmariadjesu_onedrivei90.html,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,446,False,False,False
Third_Party Platform,65fb0b205ce051b80984033b,2024-03-20T16:13:20.481000Z,https://cloudflare-ipfs.com/ipfs/bafkreigao4hdn7qfkqixw4g35c6pupih4zoc5nmbeyndyqm5sohsi67qzq,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,455,False,False,False
Third_Party Platform,65fb0b205ce051b80984033a,2024-03-20T16:13:20.473000Z,https://pto.xfi.mybluehost.me/en/ram/contract/,pto.xfi.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,630,False,True,False
Third_Party Platform,65fb0b205ce051b809840339,2024-03-20T16:13:20.466000Z,https://cloudflare-ipfs.com/ipfs/bafybeiccivrtapw7wkpjcorl5mvlyhvidq3zk3c36gswbzeduhm34tmdby/owa-index-server.html#,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,452,False,False,False
Third_Party Platform,65fb0b205ce051b809840338,2024-03-20T16:13:20.458000Z,https://cloudflare-ipfs.com/ipfs/bafybeid23wzlgwyg36wlkd2wommfxcq5izkpv2jtons5rfw2gslawhpgbu/index%20(2).htm,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,476,False,False,False
Third_Party Platform,65fb0b205ce051b809840336,2024-03-20T16:13:20.431000Z,https://amianetworkawards.pages.dev/indexed11,amianetworkawards.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,287,False,True,False
Third_Party Platform,65fb0b205ce051b809840335,2024-03-20T16:13:20.423000Z,https://haxor.my.id/open/indexyou.html?id=6578870401,haxor.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,351,False,False,False
Attacker Domain,65fb0b205ce051b809840334,2024-03-20T16:13:20.415000Z,https://rigsrollersctaers.space/verify.php?ath_ctuser_id:bi2lh8w3-d0z1-qicy-qp84-otrh90u2mv47_b0de9zvqsfu73olc1gw52ptnh84ikarjxy6m6oqx3rjf9caywegsn4851h70bvtpul2mzkidzhd9tkmljerw0abcnx41o8gup5v6sqy23fi7&status=putuser,rigsrollersctaers.space,rigsrollersctaers.space,2024-03-12T21:10:46.0Z,2024-03-17T21:12:05.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,65fb0b205ce051b809840333,2024-03-20T16:13:20.407000Z,https://cloudflare-ipfs.com/ipfs/bafkreieyk7d456jmkgxh2c7putzs6f2hte7ajjyb6453lqhl3mlc3vahym?websrc=HRgyY3JEFa9AObQ682wayS7AyQxm3XBHmMG1hKkNoPsGMELKASHAdBcIvoIJAkfPkDBQUitA06OFyLF4Yi5KZA5Ls3VojBK4W71XAHb58oYSp01waNB4m9y7zOf5H8LJaR9jtKyC3VJW8CKMpoG9ae8NpCi0HMd3NOKb4M47zGYwb742RHhMGBRxaOud0KDN6UClEH39hIyJ21HSzsAebC6eYUhGbM4OngopenCMcIoXV33UufZRd4BRpWgfhKo3lRfoUHrvwcKtWg6JamQv9pp6nTdDaw6scd3MiGPtIkPsOc&dispatch=423&id=821823,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,428,False,False,False
Third_Party Platform,65fb0b205ce051b809840332,2024-03-20T16:13:20.399000Z,https://pub-2aba7f499e5d442f9f23478775934403.r2.dev/dse_header.html,pub-2aba7f499e5d442f9f23478775934403.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,100,False,True,False
Third_Party Platform,65fb0b205ce051b809840331,2024-03-20T16:13:20.390000Z,https://meilleurmutuelle-e99b51.ingress-earth.ewp.live/Temp/,meilleurmutuelle-e99b51.ingress-earth.ewp.live,ewp.live,2022-05-26T13:46:56Z,2024-02-14T12:39:24Z,False,True,False,True,2,-2,-2,801,137,False,True,False
Third_Party Platform,65fb0b205ce051b809840330,2024-03-20T16:13:20.382000Z,https://metapolice1956.pages.dev/,metapolice1956.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,126,False,True,False
Third_Party Platform,65fb0b205ce051b80984032f,2024-03-20T16:13:20.371000Z,https://docs.google.com/presentation/d/e/2PACX-1vScdpdFZhWhHYSJG84PfuD9zOd6Yawf1VP13ry6c1HedrpnSE_gxDNSvCQYHBpSYR0z00dU5Etv0p84/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,65fb07925ce051b80984032e,2024-03-20T15:58:10.584000Z,https://docs.google.com/presentation/d/e/2PACX-1vRJYinXYdCv27wNesZVRZP7bLtRVaqpOF35GS5_J39UbMntCRipPiPYU-ionpIQgY6nXRbhnIO6d5r1/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,65fb07925ce051b80984032d,2024-03-20T15:58:10.574000Z,https://att-102325.square.site/,att-102325.square.site,square.site,2019-02-05T14:02:28.0Z,2024-02-06T15:03:20.0Z,False,True,True,True,2,-2,-2,54,200,False,True,False
Attacker Domain,65fb040d5ce051b80984032b,2024-03-20T15:43:09.728000Z,https://business.helppage-manager.com/meta-community-standard/103685912752O28WRlERER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b80984032a,2024-03-20T15:43:09.721000Z,https://business.helppage-manager.com/meta-community-standard/103685912752O28WRIERER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840329,2024-03-20T15:43:09.713000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752O28RlEARMED,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840328,2024-03-20T15:43:09.705000Z,https://business.helppage-manager.com/meta-community-standard/103685912752O28WMREARTER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840327,2024-03-20T15:43:09.696000Z,https://business.helppage-manager.com/meta-community-standard/103685912752O28WMRlEARHER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840326,2024-03-20T15:43:09.688000Z,https://business.helppage-manager.com/meta-community-standard/103685912752028RIEARMED,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840325,2024-03-20T15:43:09.681000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752028WMRlEARHER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840324,2024-03-20T15:43:09.673000Z,https://business.helppage-manager.com/meta-community-standard/103685912752O28RlEARMED,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840323,2024-03-20T15:43:09.665000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752O28WRlERER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840322,2024-03-20T15:43:09.657000Z,https://business.helppage-manager.com/meta-community-standard/103685912752O28WMRIEARHER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840321,2024-03-20T15:43:09.521000Z,https://business.helppage-manager.com/meta-community-standard/103685912752028WRIERER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840320,2024-03-20T15:43:09.513000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752O28RIEARMED,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b80984031f,2024-03-20T15:43:09.504000Z,https://business.helppage-manager.com/meta-community-standard/103685912752028WMREARTER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b80984031e,2024-03-20T15:43:09.497000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752O28WMREARTER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b80984031d,2024-03-20T15:43:09.489000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752028RlEARMED,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b80984031c,2024-03-20T15:43:09.481000Z,https://business.helppage-manager.com/confirm,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b80984031b,2024-03-20T15:43:09.473000Z,https://business.helppage-manager.com/meta-community-standard/103685912752028WRlERER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b80984031a,2024-03-20T15:43:09.465000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752O28WMRlEARHER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840319,2024-03-20T15:43:09.457000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752028WRlERER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840318,2024-03-20T15:43:09.449000Z,https://business.helppage-manager.com/meta-community-standard/103685912752028WMRIEARHER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840317,2024-03-20T15:43:09.442000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752O28WRIERER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840316,2024-03-20T15:43:09.434000Z,https://business.helppage-manager.com/meta-community-standard/103685912752O28RIEARMED,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840315,2024-03-20T15:43:09.426000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752028RIEARMED,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840314,2024-03-20T15:43:09.418000Z,https://business.helppage-manager.com/meta-community-standard/103685912752028WMRlEARHER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840313,2024-03-20T15:43:09.410000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752028WMREARTER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b809840312,2024-03-20T15:43:09.403000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752028WMRIEARHER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65fb040d5ce051b809840311,2024-03-20T15:43:09.394000Z,https://supportads.d1m20ixvxv4pbn.amplifyapp.com/,supportads.d1m20ixvxv4pbn.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,10,False,True,False
Attacker Domain,65fb040d5ce051b80984030f,2024-03-20T15:43:09.378000Z,https://business.helppage-manager.com/meta-community-standard/103685912752028RlEARMED,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb040d5ce051b80984030e,2024-03-20T15:43:09.370000Z,https://business.helppage-manager.com/meta-community-standard/1O3685912752028WRIERER,business.helppage-manager.com,helppage-manager.com,2024-03-18T15:43:02Z,2024-03-18T15:43:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65fb040d5ce051b80984030d,2024-03-20T15:43:09.362000Z,https://docs.google.com/presentation/d/e/2PACX-1vR3V6FwlkStTwTGj_qT89ZrQY6VN_Ow4uUMf8gpeMQLXMGdZ8SmHY1MbiLA0LLKxoAcONa6JdoC12Sv/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,65fb040d5ce051b80984030a,2024-03-20T15:43:09.338000Z,https://tpn0d6ew.square.site/,tpn0d6ew.square.site,square.site,2019-02-05T14:02:28.0Z,2024-02-06T15:03:20.0Z,False,True,True,True,2,-2,-2,54,50,False,True,False
Attacker Domain,65fb00605ce051b809840303,2024-03-20T15:27:28.328000Z,https://usps.poschoix.top/,usps.poschoix.top,poschoix.top,2024-01-12T16:30:56Z,2024-01-12T16:41:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb00605ce051b809840301,2024-03-20T15:27:28.312000Z,https://ushji.group/,ushji.group,ushji.group,2024-03-20T13:07:04Z,2024-03-20T13:31:06Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65fb00605ce051b8098402ff,2024-03-20T15:27:28.296000Z,https://b.yriuo.com/,b.yriuo.com,yriuo.com,2024-03-18T10:31:00Z,2024-03-18T10:34:28Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb00605ce051b8098402fd,2024-03-20T15:27:28.281000Z,https://usyui.shop/,usyui.shop,usyui.shop,2024-03-18T12:29:05.0Z,2024-03-18T12:31:38.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65fb00605ce051b8098402f9,2024-03-20T15:27:28.250000Z,https://urkeczj.com/,urkeczj.com,urkeczj.com,2024-03-20T08:20:36Z,2024-03-20T08:25:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65fb00605ce051b8098402f2,2024-03-20T15:27:28.061000Z,https://usjia.ltd/,usjia.ltd,usjia.ltd,2024-03-19T09:42:27Z,2024-03-19T10:01:21Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65fb005f5ce051b8098402d1,2024-03-20T15:27:27.675000Z,https://rescow1.wixsite.com/my-site,rescow1.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,233,False,True,False
Third_Party Platform,65fb005f5ce051b8098402c7,2024-03-20T15:27:27.597000Z,https://linen-hawk-ybnyk4ro2ghl39lr.builder-preview.com/,linen-hawk-ybnyk4ro2ghl39lr.builder-preview.com,builder-preview.com,2022-10-05T13:53:39Z,2024-03-08T07:04:37Z,False,True,True,True,2,-2,-2,64,215,False,True,False
Attacker Domain,65fb005f5ce051b8098402c4,2024-03-20T15:27:27.453000Z,https://segurancaprotetcxp.com,segurancaprotetcxp.com,segurancaprotetcxp.com,2024-03-19T19:13:20Z,2024-03-19T19:24:02Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65fb005f5ce051b8098402bd,2024-03-20T15:27:27.399000Z,https://docs.google.com/presentation/d/e/2PACX-1vTf2ILMhOvXfhGrEgMytfM06h1j8um7TzTv4msQ7wNJVUAU6FFws4bFok6QUjQQ1BmBJhXRWPkIacVt/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Attacker Domain,65fb005f5ce051b8098402b1,2024-03-20T15:27:27.304000Z,https://urhebzg.com/,urhebzg.com,urhebzg.com,2024-03-16T17:20:57Z,2024-03-16T17:20:57Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65fb005f5ce051b8098402ac,2024-03-20T15:27:27.109000Z,https://urkeczc.com/,urkeczc.com,urkeczc.com,2024-03-20T08:20:36Z,2024-03-20T08:25:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65fb005f5ce051b8098402a6,2024-03-20T15:27:27.062000Z,https://urkecjy.com/,urkecjy.com,urkecjy.com,2024-03-20T08:20:36Z,2024-03-20T08:25:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65fb005f5ce051b8098402a4,2024-03-20T15:27:27.046000Z,https://www.usps-posusps.com/,www.usps-posusps.com,usps-posusps.com,2024-03-17T22:23:03Z,2024-03-17T22:23:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fb005e5ce051b80984029d,2024-03-20T15:27:26.991000Z,https://ushun.cool/,ushun.cool,ushun.cool,2024-03-20T13:07:34Z,2024-03-20T13:31:16Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65fb005e5ce051b809840299,2024-03-20T15:27:26.961000Z,https://urkecjt.com/,urkecjt.com,urkecjt.com,2024-03-20T08:20:36Z,2024-03-20T08:25:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65fb005e5ce051b809840295,2024-03-20T15:27:26.927000Z,https://urkechm.com/,urkechm.com,urkechm.com,2024-03-19T05:36:03Z,2024-03-19T05:40:52Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65fafca95ce051b809840294,2024-03-20T15:11:37.742000Z,https://oio.wog.mybluehost.me/New/Pass/,oio.wog.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,3813,False,True,False
Third_Party Platform,65fafca95ce051b809840292,2024-03-20T15:11:37.727000Z,https://authpost-chdelihome.servebbs.com/tg/a758aba46094651d9a2c9ef8bac73b33/,authpost-chdelihome.servebbs.com,servebbs.com,2005-07-04T19:36:01Z,2023-11-22T05:57:19Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,65fafca95ce051b80984028f,2024-03-20T15:11:37.703000Z,https://advertisements.stellarpinnacle.top/,advertisements.stellarpinnacle.top,stellarpinnacle.top,2024-03-11T19:08:43Z,2024-03-13T19:02:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65fafca95ce051b80984028e,2024-03-20T15:11:37.694000Z,https://advertisements.stellarpinnacle.top/index.php,advertisements.stellarpinnacle.top,stellarpinnacle.top,2024-03-11T19:08:43Z,2024-03-13T19:02:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
