predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,6659c51a7aad9537d6ce8b11,2024-05-31T12:39:54.018000Z,https://svt-aletaharropact6825.pages.dev/help/contact/694396929419583,svt-aletaharropact6825.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659c51a7aad9537d6ce8b10,2024-05-31T12:39:54.010000Z,https://2565select-fthcapital-plans78979.pages.dev/help/contact/359742501633351,2565select-fthcapital-plans78979.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659c5197aad9537d6ce8b0d,2024-05-31T12:39:53.988000Z,https://solvefb.github.io/policy-issues.,solvefb.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,181,False,True,False
Third_Party Platform,6659c5197aad9537d6ce8b0a,2024-05-31T12:39:53.953000Z,https://corteza-gramant-74335cn.pages.dev/help/contact/743066455413730,corteza-gramant-74335cn.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659c5197aad9537d6ce8b08,2024-05-31T12:39:53.938000Z,https://corteza-gramant-74335cn.pages.dev/help/contact/678531266767496,corteza-gramant-74335cn.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659c5197aad9537d6ce8b06,2024-05-31T12:39:53.922000Z,https://altmedcenters.com/dh/dh/billing.php,altmedcenters.com,altmedcenters.com,2016-12-11T19:20:24Z,2024-06-04T10:45:18Z,True,False,False,True,2,-2,-2,594,355,False,False,False
Third_Party Platform,6659c2727aad9537d6ce8b04,2024-05-31T12:28:34.713000Z,https://ber0nd0lan3vadcoldesels.github.io/londtejancuaxzsa/competen/multi.html,ber0nd0lan3vadcoldesels.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,164,False,True,False
Third_Party Platform,6659c2727aad9537d6ce8b02,2024-05-31T12:28:34.697000Z,https://pancake-frontend-web-git-feature-remove-windo-9f50ad-chef-jerry.vercel.app/,pancake-frontend-web-git-feature-remove-windo-9f50ad-chef-jerry.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,1660,False,True,False
Third_Party Platform,6659c2727aad9537d6ce8b00,2024-05-31T12:28:34.667000Z,https://gko.uzz.mybluehost.me/it/Aruba/,gko.uzz.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,15,False,True,False
Third_Party Platform,6659c2727aad9537d6ce8af6,2024-05-31T12:28:34.559000Z,https://urlz.fr/qODd,urlz.fr,urlz.fr,2011-05-14T15:38:28,2022-07-07T10:00:26,True,True,True,True,2,-2,-2,3300,942,False,False,False
Third_Party Platform,6659c2727aad9537d6ce8af5,2024-05-31T12:28:34.552000Z,https://jemi.so/easypark-norge,jemi.so,jemi.so,2021-07-31T18:14:18,2023-07-10T19:34:36,True,True,True,True,2,-2,-2,299,68,False,False,False
Third_Party Platform,6659c2727aad9537d6ce8af4,2024-05-31T12:28:34.544000Z,https://customer-sp-logandaviau1.pages.dev/help/contact/181115464172941,customer-sp-logandaviau1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,6659c2727aad9537d6ce8af2,2024-05-31T12:28:34.528000Z,https://ads-pages-manager-fbclid9874yh464g465.miracle-chain.com/business-service/,ads-pages-manager-fbclid9874yh464g465.miracle-chain.com,miracle-chain.com,2022-09-23T08:49:46Z,2023-10-29T04:33:23Z,True,False,False,True,1,1,-1,-1,11,False,True,False
Attacker Domain,6659c2727aad9537d6ce8af0,2024-05-31T12:28:34.488000Z,https://wvw-fb.com/sph,wvw-fb.com,wvw-fb.com,2024-03-04T19:25:58Z,2024-06-04T02:32:08Z,True,False,False,True,1,1,-1,-1,469,False,False,True
Third_Party Platform,6659c2727aad9537d6ce8aef,2024-05-31T12:28:34.481000Z,https://me3-sp-305-dum02.web.app/verify-account,me3-sp-305-dum02.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,59,False,True,False
Third_Party Platform,6659c2727aad9537d6ce8aee,2024-05-31T12:28:34.458000Z,https://me2-sp-305-dm01.web.app/verify-account,me2-sp-305-dm01.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,59,False,True,False
Third_Party Platform,6659c2727aad9537d6ce8aeb,2024-05-31T12:28:34.436000Z,https://arub4040.page.link/RtQw,arub4040.page.link,page.link,2017-02-09T16:11:13.744Z,2024-01-13T10:00:23.475Z,True,True,False,True,2,-2,-2,92,10,False,True,False
Third_Party Platform,6659c2727aad9537d6ce8aea,2024-05-31T12:28:34.428000Z,https://docs.google.com/presentation/d/e/2PACX-1vRrD7VSDxUK9JvU6qtjX4bi0ooDAOjH6zonwbYYKr5zKOkPfas1EVz7Ct_-_zqOYNHCix8bDMx6cRAU/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,6659c2727aad9537d6ce8ae9,2024-05-31T12:28:34.421000Z,https://docs.google.com/presentation/d/e/2PACX-1vRuhKss2bcWgTTwmck7nmVUdflMTqDP_AI8HXvm2swcJVlnaBLyw3D0hMjTcTWOm01o_R0Oo9NRzNRO/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,6659c2727aad9537d6ce8ae8,2024-05-31T12:28:34.406000Z,https://docs.google.com/presentation/d/e/2PACX-1vS-y77FnBReYhUsfWRXLVvcTBfQmXZfm7sm0YGTP7obzOWlzF6R_Xei9jMlH-cOCbTvW8Up6Bd_Y70f/pub?start=false&loop=false&delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,6659c2727aad9537d6ce8ae7,2024-05-31T12:28:34.398000Z,https://docs.google.com/presentation/d/e/2PACX-1vSa3prf5Bz9qxMtwQB9EgtN_MV4zxS7qFNUajj4N-pYgylGvkyJiSIBUfY8GA2TkQJDsa0-IZQS1-O_/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p.,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,6659c2727aad9537d6ce8ae6,2024-05-31T12:28:34.390000Z,https://simple-spurious-othnielia.glitch.me/#info%40loe-apotheke.ch,simple-spurious-othnielia.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,54,False,True,False
Third_Party Platform,6659c17869146b6bd0749879,2024-05-31T12:24:24.818000Z,https://simple-spurious-othnielia.glitch.me/#info%40loe-apotheke.ch,simple-spurious-othnielia.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,54,False,True,False
Third_Party Platform,6659c17869146b6bd0749877,2024-05-31T12:24:24.802000Z,https://omd.bzx.mybluehost.me/SWISSPASSC/,omd.bzx.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,13,False,True,False
Attacker Domain,6659c17869146b6bd0749875,2024-05-31T12:24:24.786000Z,https://usmns.xyz/,usmns.xyz,usmns.xyz,2024-05-29T05:50:09.0Z,2024-06-13T17:28:04.0Z,True,False,False,True,1,1,-1,-1,542,True,False,True
Third_Party Platform,6659bde584771d29ff05d8d6,2024-05-31T12:09:09.833000Z,https://corteza-gramant-74335cn.pages.dev/help/contact/569350706049651,corteza-gramant-74335cn.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bde584771d29ff05d8d5,2024-05-31T12:09:09.825000Z,https://customer-sp-bakenzuleica.pages.dev/help/contact/327652821138276,customer-sp-bakenzuleica.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bde584771d29ff05d8d4,2024-05-31T12:09:09.818000Z,https://svt-aletaharropact6825.pages.dev/help/contact/122104222823115,svt-aletaharropact6825.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bde584771d29ff05d8d3,2024-05-31T12:09:09.810000Z,https://2565select-fthcapital-plans35678.pages.dev/help/contact/888693262537834,2565select-fthcapital-plans35678.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bde584771d29ff05d8d2,2024-05-31T12:09:09.802000Z,https://customer-sp-bakenzuleica9463.pages.dev/help/contact/57892415042433,customer-sp-bakenzuleica9463.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bde584771d29ff05d8d1,2024-05-31T12:09:09.794000Z,https://customer-sp-bakenzuleica.pages.dev/help/contact/257349508157683,customer-sp-bakenzuleica.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bde584771d29ff05d8d0,2024-05-31T12:09:09.786000Z,https://svt-aletaharropact6825.pages.dev/help/contact/672436078876280,svt-aletaharropact6825.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bde584771d29ff05d8cf,2024-05-31T12:09:09.778000Z,https://2565select-fthcapital-plans78979.pages.dev/help/contact/18045596617967,2565select-fthcapital-plans78979.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bde584771d29ff05d8ce,2024-05-31T12:09:09.654000Z,https://svt-aletaharropact6825.pages.dev/help/contact/244306473191553,svt-aletaharropact6825.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bde584771d29ff05d8cd,2024-05-31T12:09:09.646000Z,https://customer-sp-bakenzuleica1.pages.dev/help/contact/440399110848901,customer-sp-bakenzuleica1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bde584771d29ff05d8cc,2024-05-31T12:09:09.638000Z,https://customer-sp-bakenzuleica1.pages.dev/help/contact/162375021470919,customer-sp-bakenzuleica1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bde584771d29ff05d8cb,2024-05-31T12:09:09.630000Z,https://2565select-fthcapital-plans78979.pages.dev/help/contact/192422788436108,2565select-fthcapital-plans78979.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bde584771d29ff05d8ca,2024-05-31T12:09:09.622000Z,https://customer-sp-bakenzuleica.pages.dev/help/contact/595179477317451,customer-sp-bakenzuleica.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,6659bde584771d29ff05d8c9,2024-05-31T12:09:09.615000Z,https://cccc.5very.sbs/,cccc.5very.sbs,5very.sbs,2024-05-30T15:00:49.0Z,2024-06-01T11:33:49.0Z,True,False,False,True,1,1,-1,-1,375,False,True,True
Third_Party Platform,6659bde584771d29ff05d8c8,2024-05-31T12:09:09.607000Z,https://3707comprehensive-fthcapital2.pages.dev/,3707comprehensive-fthcapital2.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,6659bde584771d29ff05d8c3,2024-05-31T12:09:09.551000Z,https://c7-6m2.pages.dev/appeal_case_ID,c7-6m2.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,6659bde584771d29ff05d8c2,2024-05-31T12:09:09.491000Z,https://rudisell614-7812goldie755.pages.dev/help/contact/490576815902643,rudisell614-7812goldie755.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,6659bde584771d29ff05d8c1,2024-05-31T12:09:09.483000Z,https://n.midasbuyspro.com/,n.midasbuyspro.com,midasbuyspro.com,2023-12-11T05:02:05Z,2023-12-11T05:04:37Z,True,True,False,True,2,2,-2,0,8,False,True,True
Third_Party Platform,6659bde584771d29ff05d8bb,2024-05-31T12:09:09.436000Z,https://bit.ly/3yGyLoi,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,6659bde584771d29ff05d8ba,2024-05-31T12:09:09.429000Z,https://docs.google.com/presentation/d/e/2PACX-1vRrD7VSDxUK9JvU6qtjX4bi0ooDAOjH6zonwbYYKr5zKOkPfas1EVz7Ct_-_zqOYNHCix8bDMx6cRAU/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,6659bde584771d29ff05d8b9,2024-05-31T12:09:09.346000Z,https://docs.google.com/presentation/d/e/2PACX-1vSa3prf5Bz9qxMtwQB9EgtN_MV4zxS7qFNUajj4N-pYgylGvkyJiSIBUfY8GA2TkQJDsa0-IZQS1-O_/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p.,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,6659bde584771d29ff05d8b8,2024-05-31T12:09:09.337000Z,https://docs.google.com/presentation/d/e/2PACX-1vTPCrcISnQ7_wxqffsARPeEzNLmtQsVtW6d7XC8EP-wzazon8o_uoIekBnfp97yvNxEllRwR1J8OlU_/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,6659bde584771d29ff05d8b7,2024-05-31T12:09:09.329000Z,https://ln.run/qaYOS,ln.run,ln.run,2023-04-09T07:44:10Z,2024-04-26T04:06:41Z,True,True,False,True,2,-2,-2,474,806,False,False,False
Third_Party Platform,6659bd6c84771d29ff05d8b5,2024-05-31T12:07:08.145000Z,https://webmail-109919.weeblysite.com/,webmail-109919.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,203,False,True,False
Third_Party Platform,6659bd4a84771d29ff05d8ab,2024-05-31T12:06:34.827000Z,https://mysteryc1aim1.vercel.app/,mysteryc1aim1.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,181,False,True,False
Third_Party Platform,6659bd4984771d29ff05d8a9,2024-05-31T12:06:33.502000Z,https://try6trytrtre.blogspot.co.za/,accounts.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,54,False,True,False
Third_Party Platform,6659bd4984771d29ff05d8a8,2024-05-31T12:06:33.168000Z,https://try6trytrtre.blogspot.com/,accounts.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,58,False,True,False
Third_Party Platform,6659bd4484771d29ff05d8a7,2024-05-31T12:06:28.813000Z,https://marquemediallc.com/wp-content/jp/Fixed/index.php/,marquemediallc.com,marquemediallc.com,2019-06-04T06:25:05Z,2024-06-05T07:04:02Z,True,False,False,True,2,-2,-2,992,578,False,False,False
Third_Party Platform,6659bd3e84771d29ff05d8a5,2024-05-31T12:06:22.516000Z,https://yemi1.pages.dev/,yemi1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,45,False,True,False
Third_Party Platform,6659bd3d84771d29ff05d8a4,2024-05-31T12:06:21.836000Z,https://worker-dark-resonance-47b6.mewacot599.workers.dev/,worker-dark-resonance-47b6.mewacot599.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,98,False,True,False
Third_Party Platform,6659bd3d84771d29ff05d8a3,2024-05-31T12:06:21.503000Z,https://weathered-pond-21d2.alwdqh1p.workers.dev/,weathered-pond-21d2.alwdqh1p.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,145,False,True,False
Third_Party Platform,6659bd3c84771d29ff05d8a2,2024-05-31T12:06:20.794000Z,https://confirm-messeges.saojoninue.workers.dev/,confirm-messeges.saojoninue.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,421,False,True,False
Third_Party Platform,6659bd3a84771d29ff05d8a0,2024-05-31T12:06:18.755000Z,https://telegram-web.pages.dev/,telegram-web.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,77,False,True,False
Third_Party Platform,6659bd3a84771d29ff05d89f,2024-05-31T12:06:18.377000Z,https://www.uspssmartparcellockers.tech/,www.uspssmartpackagelockers.com,uspssmartpackagelockers.com,2023-04-27T20:32:32Z,2023-06-07T18:22:06Z,True,True,False,True,2,2,-2,0,565,False,True,False
Third_Party Platform,6659bd3984771d29ff05d89e,2024-05-31T12:06:17.712000Z,https://helpstrezorbridge.gitbook.io/,helpstrezorbridge.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,28,False,True,False
Third_Party Platform,6659bd3684771d29ff05d899,2024-05-31T12:06:14.353000Z,https://cloudflare-ipfs.com/ipfs/bafybeihzxuygqecz2426zcxyowybmhuw4cdcaeg4n4hv6uw3jpdqg2akau/quoquodree.html/,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,434,False,False,False
Third_Party Platform,6659bd3684771d29ff05d898,2024-05-31T12:06:14.017000Z,https://ipfs.io/ipfs/bafybeihzxuygqecz2426zcxyowybmhuw4cdcaeg4n4hv6uw3jpdqg2akau/quoquodree.html/,ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,107,False,False,False
Third_Party Platform,6659bd3484771d29ff05d895,2024-05-31T12:06:12.342000Z,https://corteza-gramant-74335cn.pages.dev/help/contact/328298734370856,corteza-gramant-74335cn.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bd3384771d29ff05d894,2024-05-31T12:06:11.970000Z,https://aiswaryahaishu.github.io/netflix-responsive-1,aiswaryahaishu.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,148,False,True,False
Third_Party Platform,6659bd3384771d29ff05d893,2024-05-31T12:06:11.575000Z,https://drop-office-logs-signup-ref-voe-dillore-mill7qi-sikrow-djchd-id.vercel.app/logisrfid74335&id74335contextidEE0F70F6F8A2D8D2&opidDBDB6BC40EBC,drop-office-logs-signup-ref-voe-dillore-mill7qi-sikrow-djchd-id.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,6659bd3384771d29ff05d892,2024-05-31T12:06:11.241000Z,https://adminuser.locogp.com/,adminuser.locogp.com,locogp.com,2022-07-13T18:24:42Z,2023-07-15T10:03:14Z,True,False,False,True,2,-2,-2,289,313,False,True,False
Third_Party Platform,6659bd3284771d29ff05d891,2024-05-31T12:06:10.881000Z,https://quintessential591-network-capital9.pages.dev/help/contact/814860031467964,quintessential591-network-capital9.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bd3284771d29ff05d88f,2024-05-31T12:06:10.163000Z,https://spring-butterfly-cbb9.ziyihou0002.workers.dev/,spring-butterfly-cbb9.ziyihou0002.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,139,False,True,False
Third_Party Platform,6659bd3184771d29ff05d88e,2024-05-31T12:06:09.817000Z,https://pk11345.github.io/Netflix,pk11345.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,196,False,True,False
Third_Party Platform,6659bd3184771d29ff05d88d,2024-05-31T12:06:09.474000Z,https://bafybeibhmsdggu4473b4qp3dcftktisw3ocoea5jkvvgqjg5fm4uw5dt6q.ipfs.dweb.link/,bafybeibhmsdggu4473b4qp3dcftktisw3ocoea5jkvvgqjg5fm4uw5dt6q.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,98,False,True,False
Third_Party Platform,6659bd3184771d29ff05d88c,2024-05-31T12:06:09.138000Z,https://trutly.v6.army/,trutly.v6.army,v6.army,2020-08-27T10:42:07Z,2023-10-11T10:42:26Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,6659bd3084771d29ff05d88b,2024-05-31T12:06:08.120000Z,https://pro-helpcontact6892.pages.dev/help/contact/859380372631517,pro-helpcontact6892.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6659bd2f84771d29ff05d88a,2024-05-31T12:06:07.407000Z,https://pub-359838c8e3ae4346a2978592c2639c53.r2.dev/blob%20(1).html,pub-359838c8e3ae4346a2978592c2639c53.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,265,False,True,False
Third_Party Platform,6659bd2f84771d29ff05d889,2024-05-31T12:06:07.065000Z,https://ntyj2.pages.dev/,ntyj2.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,61,False,True,False
Third_Party Platform,6659bd2b84771d29ff05d881,2024-05-31T12:06:03.241000Z,https://webzlynan-dana-id.from34.biz.id/,webzlynan-dana-id.from34.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,100,False,True,False
Compromised Domain,6659bd2984771d29ff05d87f,2024-05-31T12:06:01.711000Z,https://discord.yizhuangren.com/,discord.yizhuangren.com,yizhuangren.com,2008-08-27T07:45:27Z,2023-08-25T01:43:06Z,True,False,False,True,1,1,1,-1,43,False,True,False
Third_Party Platform,6659bd2984771d29ff05d87e,2024-05-31T12:06:01.402000Z,https://ibvxf47vfa.onrocket.site/ch/smserror.php,ibvxf47vfa.onrocket.site,onrocket.site,2020-03-18T23:03:52.0Z,2024-04-25T09:21:38.0Z,True,True,False,True,2,-2,-2,404,77,False,True,False
Third_Party Platform,6659bd2984771d29ff05d87d,2024-05-31T12:06:01.094000Z,https://ibvxf47vfa.onrocket.site/ch/sms.php,ibvxf47vfa.onrocket.site,onrocket.site,2020-03-18T23:03:52.0Z,2024-04-25T09:21:38.0Z,True,True,False,True,2,-2,-2,404,76,False,True,False
Third_Party Platform,6659bd2884771d29ff05d87c,2024-05-31T12:06:00.787000Z,https://ibvxf47vfa.onrocket.site/ch/,ibvxf47vfa.onrocket.site,onrocket.site,2020-03-18T23:03:52.0Z,2024-04-25T09:21:38.0Z,True,True,False,True,2,-2,-2,404,174,False,True,False
Compromised Domain,6659bd2784771d29ff05d87a,2024-05-31T12:05:59.865000Z,https://frefiremy.g-e-t.biz.id/,frefiremy.g-e-t.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,434,False,True,False
Third_Party Platform,6659bd2784771d29ff05d879,2024-05-31T12:05:59.562000Z,https://vimal-mudalagi.github.io/Netflix/,vimal-mudalagi.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,158,False,True,False
Third_Party Platform,6659bd2784771d29ff05d878,2024-05-31T12:05:59.255000Z,https://tv-perfneweali-houston.pages.dev/,tv-perfneweali-houston.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,44,False,True,False
Third_Party Platform,6659bd2684771d29ff05d875,2024-05-31T12:05:58.207000Z,https://priyanshughost.github.io/Netflix/,priyanshughost.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,152,False,True,False
Third_Party Platform,6659bd2584771d29ff05d874,2024-05-31T12:05:57.590000Z,https://bafkreibdytnxndeifgkl3e6hgzh5g57qgsv3gribtxf3yb5uegsebf4fdm.ipfs.cf-ipfs.com/,bafkreibdytnxndeifgkl3e6hgzh5g57qgsv3gribtxf3yb5uegsebf4fdm.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,95,False,True,False
Third_Party Platform,6659bd2584771d29ff05d873,2024-05-31T12:05:57.285000Z,https://bafkreibdytnxndeifgkl3e6hgzh5g57qgsv3gribtxf3yb5uegsebf4fdm.ipfs.dweb.link/,bafkreibdytnxndeifgkl3e6hgzh5g57qgsv3gribtxf3yb5uegsebf4fdm.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,95,False,True,False
Third_Party Platform,6659bd2384771d29ff05d86e,2024-05-31T12:05:55.733000Z,https://17-12-2023-port80-worker.sonteleh.workers.dev/,17-12-2023-port80-worker.sonteleh.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,139,False,True,False
