predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,65b90c61d478ed193f0c3972,2024-01-30T14:49:05.876000Z,https://web1-terrmalq567892.dynv6.net?https://bradesco.com.br,web1-terrmalq567892.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,116,False,True,False
Third_Party Platform,65b90b4bd478ed193f0c3965,2024-01-30T14:44:27.860000Z,https://van.lkl.mybluehost.me/Dhl-Cr,van.lkl.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,616,False,True,False
Third_Party Platform,65b90b4bd478ed193f0c3964,2024-01-30T14:44:27.852000Z,https://docs.google.com/presentation/d/e/2PACX-1vR9xgLwnSbIWlrXR-3XEgCyEEOslGtE1cAsulelBrUUeROhyzKJUfTCh5eKVY9LY2_2DFwt4IxgPSSM/pub?start=false&amp;loop=false&amp;delayms=1000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,65b90078d478ed193f0c38cb,2024-01-30T13:58:16.358000Z,https://ceri4onlineid.github.io/#78,ceri4onlineid.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,180,False,True,False
Third_Party Platform,65b8fdf9d478ed193f0c38aa,2024-01-30T13:47:37.506000Z,https://at-t-inc-6538e0.webflow.io/,at-t-inc-6538e0.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,154,False,True,False
Third_Party Platform,65b8fcc4d478ed193f0c3894,2024-01-30T13:42:28.607000Z,https://at-ts-stellar-site-68829a.webflow.io/,at-ts-stellar-site-68829a.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,157,False,True,False
Third_Party Platform,65b8fcc4d478ed193f0c3893,2024-01-30T13:42:28.599000Z,https://blue-union-76527.myflodesk.com/xo05gsgssy,blue-union-76527.myflodesk.com,myflodesk.com.,2022-03-10T02:13:02Z,2023-03-10T15:12:02Z,True,True,False,True,2,-2,-2,4,28,False,True,False
Attacker Domain,65b8f589d478ed193f0c3881,2024-01-30T13:11:37.747000Z,https://kernel.guru/OD_1j,kernel.guru,kernel.guru.,2023-02-25T15:59:48Z,2024-01-27T03:07:49Z,True,False,False,True,1,1,-1,-1,771,False,False,True
Third_Party Platform,65b8ee53d478ed193f0c381e,2024-01-30T12:40:51.805000Z,https://at-t-inc-6538e0.webflow.io/,at-t-inc-6538e0.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,154,False,True,False
Third_Party Platform,65b8ee53d478ed193f0c380b,2024-01-30T12:40:51.657000Z,https://ia601307.us.archive.org/32/items/west_20240129/west.shtml#example%40mail.com,ia601307.us.archive.org,archive.org.,1995-12-14T05:00:00Z,2020-11-04T22:54:48Z,True,True,False,True,2,-2,-2,47,75,False,True,False
Third_Party Platform,65b8ee53d478ed193f0c380a,2024-01-30T12:40:51.650000Z,https://account-comlaint-gui-case-112.netlify.app/,account-comlaint-gui-case-112.netlify.app,netlify.app.,2018-05-08T22:48:05Z,2023-04-11T15:58:16Z,True,True,True,True,2,-2,-2,49,46,False,True,False
Third_Party Platform,65b8e6fdd478ed193f0c37db,2024-01-30T12:09:33.704000Z,https://tiny-erin-jackrabbit-coat.cyclic.app/,tiny-erin-jackrabbit-coat.cyclic.app,cyclic.app.,2018-12-12T21:22:42Z,2023-04-16T15:40:41Z,True,True,False,True,2,-2,-2,60,79,False,True,False
Third_Party Platform,65b8e60ad478ed193f0c37c8,2024-01-30T12:05:30.123000Z,https://toitfeerm.wixsite.com/operatororage,toitfeerm.wixsite.com,wixsite.com.,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,215,False,True,False
Third_Party Platform,65b8e607d478ed193f0c37b9,2024-01-30T12:05:27.133000Z,https://bafybeia5gqktkugynoz3e4dzvpxv2pdmqpfdxtdgvonjbxah27wkqnvib4.ipfs.cf-ipfs.com/,bafybeia5gqktkugynoz3e4dzvpxv2pdmqpfdxtdgvonjbxah27wkqnvib4.ipfs.cf-ipfs.com,cf-ipfs.com.,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,67,False,True,False
Third_Party Platform,65b8e602d478ed193f0c37a2,2024-01-30T12:05:22.588000Z,https://choppetonig.github.io/i,choppetonig.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,142,False,True,False
Attacker Domain,65b8e5fdd478ed193f0c3789,2024-01-30T12:05:17.856000Z,https://davamaliyem.com/sorgu.php/,davamaliyem.com,davamaliyem.com.,2024-01-28T21:08:22Z,2024-01-28T21:08:22Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,65b8e5f1d478ed193f0c374a,2024-01-30T12:05:05.677000Z,https://east.linktoll.click/handle,east.linktoll.click,linktoll.click.,2024-01-25T02:43:20.746Z,2024-01-30T02:43:24.864Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65b8e5f1d478ed193f0c3748,2024-01-30T12:05:05.298000Z,https://instagram.jamescog.com/,instagram.jamescog.com,jamescog.com.,2023-06-28T08:06:51Z,2023-06-28T08:10:06Z,True,True,False,True,2,-2,-2,8,61,False,True,True
Attacker Domain,65b8e5f0d478ed193f0c3742,2024-01-30T12:05:04.081000Z,https://dispatch.romaniadeliveryguide.com/public/9QOx1UumM8eaoAujRPqF7j0a3PW6Y2Qz,dispatch.romaniadeliveryguide.com,romaniadeliveryguide.com.,2022-06-17T15:13:21Z,2023-05-17T07:58:45Z,True,False,False,True,2,2,-2,0,177,False,True,False
Attacker Domain,65b8e5ecd478ed193f0c372e,2024-01-30T12:05:00.289000Z,https://tacking-uspost-hi.com/,tacking-uspost-hi.com,tacking-uspost-hi.com.,2024-01-27T10:44:13Z,2024-01-27T10:44:13Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8e5ebd478ed193f0c372a,2024-01-30T12:04:59.495000Z,https://tacking-uspost-hj.com/,tacking-uspost-hj.com,tacking-uspost-hj.com.,2024-01-29T09:56:03Z,2024-01-29T09:56:03Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8e5ebd478ed193f0c3729,2024-01-30T12:04:59.303000Z,https://tacking-uspost-id.com/,tacking-uspost-id.com,tacking-uspost-id.com.,2024-01-28T08:24:52Z,2024-01-28T08:24:52Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8e5ead478ed193f0c3724,2024-01-30T12:04:58.342000Z,https://tacking-uspost-il.com/,tacking-uspost-il.com,tacking-uspost-il.com.,2024-01-28T08:24:52Z,2024-01-28T08:24:52Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Third_Party Platform,65b8e5e9d478ed193f0c3722,2024-01-30T12:04:57.961000Z,https://bcc.ylh.mybluehost.me/1/a.php,bcc.ylh.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,127,False,True,False
Third_Party Platform,65b8e5e9d478ed193f0c3720,2024-01-30T12:04:57.173000Z,https://bafybeidcttf3pygfj246kwjvjriiu7djtqdqxzfmzcjw5jaeudkgf3pd2m.ipfs.cf-ipfs.com/,bafybeidcttf3pygfj246kwjvjriiu7djtqdqxzfmzcjw5jaeudkgf3pd2m.ipfs.cf-ipfs.com,cf-ipfs.com.,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,64,False,True,False
Third_Party Platform,65b8e5e7d478ed193f0c3717,2024-01-30T12:04:55.388000Z,https://ipfs.chainsafe.io/ipfs/QmPczswWg3PG1x1EW9HBz9qm3QxRKdiXLtLmQ8VGCo9VCS,ipfs.chainsafe.io,chainsafe.io.,2017-04-09T03:06:05Z,2022-11-23T15:29:45Z,True,True,False,True,2,-2,-2,159,112,False,True,False
Third_Party Platform,65b8e5e5d478ed193f0c3710,2024-01-30T12:04:53.943000Z,https://cloudflare-ipfs.com/ipfs/bafybeibzy5v7ogkycue23fgan3g4o4a3455z4nbzwtg3bneggufkg2ehgy/encrptowa.htm,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,450,False,False,False
Third_Party Platform,65b8e5e3d478ed193f0c3706,2024-01-30T12:04:51.434000Z,https://bafkreidmp43dwxq332ctmc5ckosj3ytavlbqfb4jhwmqu5paspr7nzjj2i.ipfs.cf-ipfs.com/,bafkreidmp43dwxq332ctmc5ckosj3ytavlbqfb4jhwmqu5paspr7nzjj2i.ipfs.cf-ipfs.com,cf-ipfs.com.,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,51,False,True,False
Third_Party Platform,65b8e5e1d478ed193f0c36fc,2024-01-30T12:04:49.079000Z,https://diamanterealestateusa.com/wp-admin/js/widgets/shell/qi/qi/index.html,diamanterealestateusa.com,diamanterealestateusa.com.,2022-12-28T16:27:39Z,2023-12-13T12:02:32Z,True,True,False,True,2,-2,-2,532,201,False,False,False
Third_Party Platform,65b8e5dfd478ed193f0c36f6,2024-01-30T12:04:47.132000Z,https://bouncy-strong-height.glitch.me/krest.html,bouncy-strong-height.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,24,False,True,False
Third_Party Platform,65b8e5dad478ed193f0c36e3,2024-01-30T12:04:42.066000Z,https://metamckklogoncc.webflow.io/,metamckklogoncc.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,175,False,True,False
Third_Party Platform,65b8e5d6d478ed193f0c36d3,2024-01-30T12:04:38.854000Z,https://cloudflare-ipfs.com/ipfs/bafkreia7lm7r3qu3bouu73etoffwrl2hvcmxmslp3oc3pf4yvqdphzdxsm,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,485,False,False,False
Attacker Domain,65b8e5d4d478ed193f0c36c5,2024-01-30T12:04:36.090000Z,https://tracking-pack-uspzr.com/,tracking-pack-uspzr.com,tracking-pack-uspzr.com.,2024-01-26T09:34:55Z,2024-01-26T09:34:55Z,True,False,False,True,1,1,-1,-1,40,True,False,True
Attacker Domain,65b8e5d2d478ed193f0c36bf,2024-01-30T12:04:34.909000Z,https://tacking-uspos-al.com/,tacking-uspos-al.com,tacking-uspos-al.com.,2024-01-28T08:41:54Z,2024-01-28T08:41:54Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8e5d2d478ed193f0c36be,2024-01-30T12:04:34.718000Z,https://tracking-uspostt-al.com/,tracking-uspostt-al.com,tracking-uspostt-al.com.,2024-01-29T10:43:40Z,2024-01-29T10:43:40Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65b8e5d2d478ed193f0c36bd,2024-01-30T12:04:34.524000Z,https://tracking-uspostt-ca.com/,tracking-uspostt-ca.com,tracking-uspostt-ca.com.,2024-01-29T10:43:40Z,2024-01-29T10:43:40Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65b8e5d2d478ed193f0c36bc,2024-01-30T12:04:34.332000Z,https://tracking-pack-uspht.com/,tracking-pack-uspht.com,tracking-pack-uspht.com.,2024-01-27T11:40:19Z,2024-01-27T11:40:19Z,True,False,False,True,1,1,-1,-1,40,True,False,True
Attacker Domain,65b8e5d2d478ed193f0c36bb,2024-01-30T12:04:34.132000Z,https://tacking-uspost-nj.com/,tacking-uspost-nj.com,tacking-uspost-nj.com.,2024-01-29T09:56:03Z,2024-01-29T09:56:03Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8e5d1d478ed193f0c36ba,2024-01-30T12:04:33.940000Z,https://tacking-uspost-tn.com/,tacking-uspost-tn.com,tacking-uspost-tn.com.,2024-01-29T09:56:03Z,2024-01-29T09:56:03Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,65b8e5d1d478ed193f0c36b9,2024-01-30T12:04:33.746000Z,https://tracking-pack-usphr.com/,tracking-pack-usphr.com,tracking-pack-usphr.com.,2024-01-27T11:40:19Z,2024-01-27T11:40:19Z,True,False,False,True,1,1,-1,-1,40,True,False,True
Attacker Domain,65b8e5d0d478ed193f0c36b3,2024-01-30T12:04:32.385000Z,https://bsvvrrscddt-95bln.com/,bsvvrrscddt-95bln.com,bsvvrrscddt-95bln.com.,2024-01-29T19:16:45Z,2024-01-29T19:16:45Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Compromised Domain,65b8e5d0d478ed193f0c36b2,2024-01-30T12:04:32.188000Z,https://www.debix-user-six-group-vlogin.pokershoppers.com/dash.cf?id=9dc372713683fd865d366d5d9ee810ba,www.debix-user-six-group-vlogin.pokershoppers.com,pokershoppers.com.,2020-01-08T11:09:08Z,2023-12-24T10:12:34Z,True,False,False,True,2,-2,-2,17,64,False,True,False
Attacker Domain,65b8e5cfd478ed193f0c36b1,2024-01-30T12:04:31.988000Z,https://thebellelily.com/b8k21fFY?fbclid=IwAR0HtgxaXPPpQj189ARmXXlcQbthXNW5wZYU4usDMaqDoQLYExcFSaAR-Bc_aem_AY4jMzP2cvkPvITy6jbvWJ6cVUIZSIYzldcsPo_qwYkiDkG-A8_kKFuQ8wAMsmkz4oHIMAns4oO_wlwQ7tJ3e-71,thebellelily.com,thebellelily.com.,2022-05-20T08:17:58Z,2023-05-11T06:42:20Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Attacker Domain,65b8e5bfd478ed193f0c3681,2024-01-30T12:04:15.536000Z,https://foxwilmar.com/,foxwilmar.com,foxwilmar.com.,2002-03-22T16:57:29Z,2023-02-21T05:20:26Z,True,False,False,True,2,-2,-2,62,46,True,False,False
Third_Party Platform,65b8e5bfd478ed193f0c3680,2024-01-30T12:04:15.151000Z,https://fyy.nqp.mybluehost.me/cbb/fees/oevlogin/CHFINALE/,fyy.nqp.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,127,False,True,False
Third_Party Platform,65b8e5bcd478ed193f0c3675,2024-01-30T12:04:12.721000Z,https://sswssterrsdsonline.web.app/#/v3/oevlogin/login,sswssterrsdsonline.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,92,False,True,False
Third_Party Platform,65b8e5bcd478ed193f0c3674,2024-01-30T12:04:12.509000Z,https://account0ppl-mdnnlaau66.live-website.com/ch/secure/3/4.php?join-us.x=cb959bcf44a2fd633693fd60565c4c65cb959bcf44a2fd633693fd60565c4c65,account0ppl-mdnnlaau66.live-website.com,live-website.com.,2018-06-21T09:21:07Z,2023-06-22T07:16:46Z,True,True,False,True,2,-2,-2,407,87,False,True,False
Third_Party Platform,65b8e5bad478ed193f0c366b,2024-01-30T12:04:10.679000Z,https://cloudflare-ipfs.com/ipfs/bafkreiekb5gtrrxpnnwakqunwtlcffhhhaanxxrjpflcbldtzgb35tq6ae,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,485,False,False,False
Third_Party Platform,65b8e5bad478ed193f0c3668,2024-01-30T12:04:10.075000Z,https://ef0epjf-e3f879.ingress-baronn.ewp.live/tm/,ef0epjf-e3f879.ingress-baronn.ewp.live,ewp.live.,2022-05-26T13:46:56Z,2023-05-23T06:50:11Z,False,True,False,True,2,-2,-2,801,947,False,True,False
Third_Party Platform,65b8e5b9d478ed193f0c3667,2024-01-30T12:04:09.870000Z,https://inexpensive-jeweled-hugger.glitch.me/fund.html,inexpensive-jeweled-hugger.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,24,False,True,False
Third_Party Platform,65b8e5b9d478ed193f0c3666,2024-01-30T12:04:09.661000Z,https://pi.kinman.com/dist/phpspreadsheet/vendor/phpoffice/phpspreadsheet/src/PhpSpreadsheet/Shared/OLE/telstra/myid.telstra.com/manage/otp/sms2.php,pi.kinman.com,kinman.com.,1998-03-13T05:00:00Z,2023-08-26T13:27:59Z,True,True,False,True,2,-2,-2,611,265,False,True,False
Third_Party Platform,65b8e5b8d478ed193f0c3663,2024-01-30T12:04:08.748000Z,https://dev-fghfjhhfgjdfhgdfh.pantheonsite.io/,dev-fghfjhhfgjdfhgdfh.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,518,False,True,False
Compromised Domain,65b8e5b8d478ed193f0c3660,2024-01-30T12:04:08.126000Z,https://oemaieja-e0e6ad.ingress-baronn.ewp.live/wp-content/plugins/lacreditt/pages/region.php,oemaieja-e0e6ad.ingress-baronn.ewp.live,ewp.live,2022-05-26T13:46:56Z,2024-02-14T12:39:24Z,False,True,False,True,2,-2,-2,801,458,False,True,False
Third_Party Platform,65b8e5b6d478ed193f0c365c,2024-01-30T12:04:06.897000Z,https://dev-sgwern.pantheonsite.io/fr/553572106,dev-sgwern.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,False,True,False,True,2,-2,-2,1644,385,False,True,False
Third_Party Platform,65b8e5b6d478ed193f0c3659,2024-01-30T12:04:06.249000Z,https://warrant-info-appeal-za23.netlify.app/,warrant-info-appeal-za23.netlify.app,netlify.app.,2018-05-08T22:48:05Z,2023-04-11T15:58:16Z,True,True,True,True,2,-2,-2,49,46,False,True,False
Third_Party Platform,65b8e5b6d478ed193f0c3658,2024-01-30T12:04:06.034000Z,https://praneethch0308.github.io/Netflix,praneethch0308.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,150,False,True,False
Third_Party Platform,65b8e5b3d478ed193f0c364d,2024-01-30T12:04:03.704000Z,https://cloudflare-ipfs.com/ipfs/QmSz9npUqpPkNsTBAWqRq6dStBhvCNcSMiNHfcTaSC7s2L,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,476,False,False,False
Third_Party Platform,65b8e5b3d478ed193f0c364b,2024-01-30T12:04:03.293000Z,https://cloudflare-ipfs.com/ipfs/QmbSvhxHYYSgsGMGrFmsEESVubeUry9WsGAcxtxeK8kHqx,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,476,False,False,False
Third_Party Platform,65b8e5b1d478ed193f0c3644,2024-01-30T12:04:01.821000Z,https://cloudflare-ipfs.com/ipfs/QmVzGiU9yY58Fcuz7vKtRnn7njS7ybXHuvMECJqX2LdRXJ,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,476,False,False,False
Third_Party Platform,65b8e5b1d478ed193f0c3642,2024-01-30T12:04:01.406000Z,https://barclaysukiportalhelp.firebaseapp.com/,barclaysukiportalhelp.firebaseapp.com,firebaseapp.com.,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,389,False,True,False
Third_Party Platform,65b8e5b1d478ed193f0c3641,2024-01-30T12:04:01.204000Z,https://barclaysukiportalhelp.web.app/,barclaysukiportalhelp.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,383,False,True,False
Attacker Domain,65b8e5afd478ed193f0c3639,2024-01-30T12:03:59.421000Z,https://sqdf3.info/,sqdf3.info,sqdf3.info.,2024-01-26T16:42:49Z,2024-01-26T16:42:49Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65b8e5aad478ed193f0c3620,2024-01-30T12:03:54.258000Z,https://otpbank-felmeres.oldmanreffi.com/,otpbank-felmeres.oldmanreffi.com,oldmanreffi.com.,2018-12-28T01:04:55Z,2023-12-28T11:04:13Z,True,False,False,True,1,1,-1,-1,31,False,True,False
Third_Party Platform,65b8e345d478ed193f0c361d,2024-01-30T11:53:41.278000Z,https://xvk.ylh.mybluehost.me/a/dd/tracking/fV5EjH/details.php?id=71981827,xvk.ylh.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,113,False,True,False
Third_Party Platform,65b8e0d0d478ed193f0c3619,2024-01-30T11:43:12.396000Z,https://fyy.nqp.mybluehost.me/cbb/fees/oevlogin/CHFINALE/,fyy.nqp.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,127,False,True,False
Third_Party Platform,65b8e0d0d478ed193f0c3618,2024-01-30T11:43:12.390000Z,https://sswssterrsdsonline.web.app/#/v3/oevlogin/login,sswssterrsdsonline.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,101,False,True,False
Third_Party Platform,65b8e0d0d478ed193f0c3617,2024-01-30T11:43:12.385000Z,https://account0ppl-mdnnlaau66.live-website.com/ch/secure/3/4.php?join-us.x=cb959bcf44a2fd633693fd60565c4c65cb959bcf44a2fd633693fd60565c4c65,account0ppl-mdnnlaau66.live-website.com,live-website.com.,2018-06-21T09:21:07Z,2023-06-22T07:16:46Z,True,True,False,True,2,-2,-2,407,87,False,True,False
Attacker Domain,65b8e0d0d478ed193f0c3616,2024-01-30T11:43:12.380000Z,https://kernel.guru/m6BIo,kernel.guru,kernel.guru.,2023-02-25T15:59:48Z,2024-01-27T03:07:49Z,True,False,False,True,1,1,-1,-1,770,False,False,True
Third_Party Platform,65b8dbf8d478ed193f0c35d1,2024-01-30T11:22:32.585000Z,https://wordpress-1178394-4263552.cloudwaysapps.com/pay-code,wordpress-1178394-4263552.cloudwaysapps.com,cloudwaysapps.com,2012-01-04T12:17:34Z,2022-09-12T18:44:13Z,True,True,True,True,2,-2,-2,2209,1433,False,True,False
Third_Party Platform,65b8d220d478ed193f0c35c1,2024-01-30T10:40:32.724000Z,https://storagevixpointdesk-1324154995.cos.eu-frankfurt.myqcloud.com/index.html,storagevixpointdesk-1324154995.cos.eu-frankfurt.myqcloud.com,myqcloud.com.,2013-04-24T07:00:36Z,2023-02-27T11:17:29Z,False,True,False,True,2,-2,-2,98,54,False,True,False
Third_Party Platform,65b8d220d478ed193f0c35b9,2024-01-30T10:40:32.664000Z,https://adobe-secure-download.infura-ipfs.io/ipfs/QmX7yRTWydGcqStBxsWKDg7ZgTUDjLsQ9ufUMGFynuL2XN#abuse@adobe.com,adobe-secure-download.infura-ipfs.io,infura-ipfs.io,2020-01-30T15:10:21Z,2024-01-01T02:59:40Z,False,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,65b8d220d478ed193f0c35b8,2024-01-30T10:40:32.657000Z,https://cf-ipfs.com/ipfs/QmX7yRTWydGcqStBxsWKDg7ZgTUDjLsQ9ufUMGFynuL2XN,cf-ipfs.com,cf-ipfs.com.,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,66,False,False,False
Third_Party Platform,65b8d220d478ed193f0c35b7,2024-01-30T10:40:32.650000Z,https://bafybeiecphfgmw2xexawfiqdfg7lyapfzuqrrl7oujd2ob2k4vnnp6i5lu.ipfs.cf-ipfs.com/,bafybeiecphfgmw2xexawfiqdfg7lyapfzuqrrl7oujd2ob2k4vnnp6i5lu.ipfs.cf-ipfs.com,cf-ipfs.com.,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,66,False,True,False
Third_Party Platform,65b8d220d478ed193f0c35b6,2024-01-30T10:40:32.643000Z,https://ipfs.io/ipfs/QmX7yRTWydGcqStBxsWKDg7ZgTUDjLsQ9ufUMGFynuL2XN,ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,55,False,False,False
Third_Party Platform,65b8d220d478ed193f0c35b5,2024-01-30T10:40:32.636000Z,https://infura-ipfs.io/ipfs/QmX7yRTWydGcqStBxsWKDg7ZgTUDjLsQ9ufUMGFynuL2XN,ipfs.io,ipfs.io.,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,-2,-2,44,55,False,False,False
Third_Party Platform,65b8d220d478ed193f0c35b3,2024-01-30T10:40:32.622000Z,https://ipfs.io/ipfs/bafybeiecphfgmw2xexawfiqdfg7lyapfzuqrrl7oujd2ob2k4vnnp6i5lu,ipfs.io,ipfs.io.,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,-2,-2,44,55,False,False,False
Third_Party Platform,65b8d220d478ed193f0c35b1,2024-01-30T10:40:32.608000Z,https://bafybeiecphfgmw2xexawfiqdfg7lyapfzuqrrl7oujd2ob2k4vnnp6i5lu.ipfs.dweb.link/,bafybeiecphfgmw2xexawfiqdfg7lyapfzuqrrl7oujd2ob2k4vnnp6i5lu.ipfs.dweb.link,dweb.link.,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,-2,-2,391,86,False,True,False
Third_Party Platform,65b8d220d478ed193f0c35af,2024-01-30T10:40:32.595000Z,https://gateway.ipfs.io/ipfs/bafybeiecphfgmw2xexawfiqdfg7lyapfzuqrrl7oujd2ob2k4vnnp6i5lu,gateway.ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,55,False,True,False
Third_Party Platform,65b8d220d478ed193f0c35ae,2024-01-30T10:40:32.588000Z,https://bafybeiecphfgmw2xexawfiqdfg7lyapfzuqrrl7oujd2ob2k4vnnp6i5lu.ipfs.infura-ipfs.io,bafybeiecphfgmw2xexawfiqdfg7lyapfzuqrrl7oujd2ob2k4vnnp6i5lu.ipfs.dweb.link,dweb.link.,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,-2,-2,391,86,False,True,False
Third_Party Platform,65b8d220d478ed193f0c35ad,2024-01-30T10:40:32.577000Z,https://cloudflare-ipfs.com/ipfs/bafybeiecphfgmw2xexawfiqdfg7lyapfzuqrrl7oujd2ob2k4vnnp6i5lu,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,462,False,False,False
Attacker Domain,65b8d220d478ed193f0c35a8,2024-01-30T10:40:32.552000Z,https://foxwilmar.com,foxwilmar.com,foxwilmar.com.,2002-03-22T16:57:29Z,2023-02-21T05:20:26Z,True,False,False,True,2,-2,-2,62,46,True,False,False
