control_over_dns,domain_indexed,known_hosting,is_archived,is_on_root,is_subdomain,between_archives_distance,phish_archives_distance,new_domain,sample_id,actual,predicted
0.0,1.0,0.0,1.0,0.0,1.0,42,48,0.0,66250196a9efe18f4d85c474,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,565,0.0,66250197a9efe18f4d85c478,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,79,0.0,6625019ea9efe18f4d85c491,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625019fa9efe18f4d85c492,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,120,0.0,662501a0a9efe18f4d85c498,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,370,63,0.0,662501a2a9efe18f4d85c49c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,1144,0.0,662501a7a9efe18f4d85c4ab,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,174,0.0,662501c5a9efe18f4d85c4dd,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,152,0.0,662501c6a9efe18f4d85c4e0,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662501daa9efe18f4d85c50b,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,662501dba9efe18f4d85c510,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,150,0.0,662501dfa9efe18f4d85c51c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,4,48,0.0,662501e2a9efe18f4d85c528,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,566,0.0,662501eaa9efe18f4d85c53f,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,151,0.0,662501eda9efe18f4d85c549,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662501f7a9efe18f4d85c55b,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,662501fda9efe18f4d85c569,shared_domain,shared_domain
0.0,0.0,0.0,1.0,0.0,1.0,-1,7,0.0,66250200a9efe18f4d85c571,attackers_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,370,63,0.0,66250201a9efe18f4d85c574,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,127,0.0,66250202a9efe18f4d85c578,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66250202a9efe18f4d85c579,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,1459,1.0,66250204a9efe18f4d85c580,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,174,0.0,66250205a9efe18f4d85c581,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66250212a9efe18f4d85c5b1,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,186,0.0,66250218a9efe18f4d85c5c5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66250e91a9efe18f4d85c61d,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,-1,97,1.0,66250e91a9efe18f4d85c61e,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,377,0.0,66251368a9efe18f4d85c635,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,66252434a9efe18f4d85c69e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,66252434a9efe18f4d85c6a1,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662527d2a9efe18f4d85c6b0,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662527d2a9efe18f4d85c6b5,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66252b79a9efe18f4d85c6b6,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66252b79a9efe18f4d85c6c8,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66252b79a9efe18f4d85c6c9,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66252b79a9efe18f4d85c6ca,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66252b79a9efe18f4d85c6cc,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66252b7aa9efe18f4d85c6d0,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,96,0.0,66252b7aa9efe18f4d85c6d3,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,595,0.0,66252b7aa9efe18f4d85c6dc,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66252f1ca9efe18f4d85c6e1,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66252f1ca9efe18f4d85c6e9,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662532c0a9efe18f4d85c7b8,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662532c0a9efe18f4d85c7b9,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,662532c0a9efe18f4d85c7c9,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662532c0a9efe18f4d85c7cb,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,57,0.0,662532c0a9efe18f4d85c7d5,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662532c0a9efe18f4d85c7de,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662532c0a9efe18f4d85c7e5,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662532c0a9efe18f4d85c7eb,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,662539f0a9efe18f4d85c80e,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662539f0a9efe18f4d85c813,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,176,0.0,662539f0a9efe18f4d85c824,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,167,0.0,662539f0a9efe18f4d85c826,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,157,0.0,66253ecea9efe18f4d85c82f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,54,197,0.0,66253ecea9efe18f4d85c832,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,169,197,0.0,66253ecea9efe18f4d85c838,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,95,0.0,66253ecea9efe18f4d85c83c,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,96,0.0,66253ecea9efe18f4d85c83e,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66254118a9efe18f4d85c858,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66254118a9efe18f4d85c85a,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,106,0.0,662544afa9efe18f4d85c863,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,6625485aa9efe18f4d85c871,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,44,0.0,6625485aa9efe18f4d85c876,shared_domain,shared_domain
1.0,1.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6625485aa9efe18f4d85c879,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66254f7ca9efe18f4d85c88f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,662556b4a9efe18f4d85c89a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,41,0.0,66255b90a9efe18f4d85c8a7,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,-1,32,0.0,66255b90a9efe18f4d85c8ad,compromised_domain,compromised_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,31,0.0,66255b90a9efe18f4d85c8ae,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,66255b90a9efe18f4d85c8af,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,183,0.0,66255b90a9efe18f4d85c8b0,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,66,0.0,66255b90a9efe18f4d85c8b8,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66255e12a9efe18f4d85c8c6,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66255e12a9efe18f4d85c8c7,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,0,40,0.0,662568eca9efe18f4d85c8e3,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,49,0.0,662568eca9efe18f4d85c8e5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,66256ca9a9efe18f4d85c8f4,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,66256ca9a9efe18f4d85c8f9,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,174,0.0,66256ca9a9efe18f4d85c8fe,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66256ca9a9efe18f4d85c8ff,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,171,0.0,66256caaa9efe18f4d85c910,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662573d4a9efe18f4d85c91a,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,66257eb0a9efe18f4d85c95f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,70,0.0,662585dfa9efe18f4d85c976,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662585dfa9efe18f4d85c977,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,662585dfa9efe18f4d85c979,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,662585dfa9efe18f4d85c97a,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66258d02a9efe18f4d85c9d4,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66258d02a9efe18f4d85c9d6,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66259444a9efe18f4d85ca0f,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,153,0.0,66259444a9efe18f4d85ca10,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,319,0.0,66259588a9efe18f4d85ca11,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,226,0.0,66259b70a9efe18f4d85ca29,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66259b70a9efe18f4d85ca31,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,66259b70a9efe18f4d85ca35,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,60,0.0,6625a2aca9efe18f4d85ca3e,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,158,0.0,6625a8e0a9efe18f4d85ca5a,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a8e3a9efe18f4d85ca66,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a8f1a9efe18f4d85ca94,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a8f4a9efe18f4d85ca9e,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a8f8a9efe18f4d85caae,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a8f8a9efe18f4d85caaf,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a8f9a9efe18f4d85cab2,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a8faa9efe18f4d85cab5,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a8fba9efe18f4d85cab7,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a8fba9efe18f4d85cab8,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a8fda9efe18f4d85cabf,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a8fda9efe18f4d85cac0,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,158,0.0,6625a900a9efe18f4d85cacb,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,158,0.0,6625a901a9efe18f4d85cacd,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,156,0.0,6625a901a9efe18f4d85cace,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625a90fa9efe18f4d85caf9,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,186,0.0,6625a911a9efe18f4d85cb00,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,211,32,0.0,6625a911a9efe18f4d85cb01,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a914a9efe18f4d85cb0a,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,100,0.0,6625a91ba9efe18f4d85cb20,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,90,0.0,6625a91ca9efe18f4d85cb22,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a91ea9efe18f4d85cb2a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a91fa9efe18f4d85cb2d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a921a9efe18f4d85cb35,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a928a9efe18f4d85cb4d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a92aa9efe18f4d85cb55,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a930a9efe18f4d85cb6b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a934a9efe18f4d85cb7a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,6625a937a9efe18f4d85cb86,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a93aa9efe18f4d85cb8e,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,1053,1.0,6625a93ba9efe18f4d85cb92,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625a93fa9efe18f4d85cb9a,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625a93fa9efe18f4d85cb9c,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625a940a9efe18f4d85cb9e,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,100,0.0,6625a945a9efe18f4d85cba5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,184,0.0,6625a946a9efe18f4d85cba7,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,224,0.0,6625a947a9efe18f4d85cba9,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,287,0.0,6625a94aa9efe18f4d85cbb1,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,171,0.0,6625a94ca9efe18f4d85cbb3,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,138,0.0,6625a94ca9efe18f4d85cbb4,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a94da9efe18f4d85cbb7,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a94fa9efe18f4d85cbbd,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,194,0.0,6625a952a9efe18f4d85cbc7,shared_domain,shared_domain
0.0,0.0,0.0,1.0,0.0,1.0,4,192,1.0,6625a956a9efe18f4d85cbd0,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,198,0.0,6625a95aa9efe18f4d85cbd6,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a95ca9efe18f4d85cbdb,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a95ea9efe18f4d85cbe1,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a960a9efe18f4d85cbe9,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a962a9efe18f4d85cbec,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,1995,128,0.0,6625b139a9efe18f4d85cc0d,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625b13aa9efe18f4d85cc29,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,95,0.0,6625b285a9efe18f4d85cc32,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,54,197,0.0,6625b285a9efe18f4d85cc34,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,336,72,0.0,6625b285a9efe18f4d85cc37,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,430,164,0.0,6625b285a9efe18f4d85cc41,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,-2,-2,1.0,6625b285a9efe18f4d85cc43,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6625b28aa9efe18f4d85cc51,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,0.0,-2,-2,1.0,6625b28aa9efe18f4d85cc53,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,42,60,0.0,6625b868a9efe18f4d85cc5d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,94,0.0,6625c0cfa9efe18f4d85cd49,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,14,0.0,6625c6ffa9efe18f4d85cd81,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625d1f4a9efe18f4d85cdd6,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625d1f4a9efe18f4d85cdd7,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625d1f4a9efe18f4d85cdd9,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,127,0.0,6625dccfa9efe18f4d85cded,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,52,0.0,6625dccfa9efe18f4d85cdf8,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,446,0.0,6625eb63a9efe18f4d85ce29,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6625f659a9efe18f4d85ce5e,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,6625fda6a9efe18f4d85ce7d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,6625fda7a9efe18f4d85ce85,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662604fea9efe18f4d85ce98,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,196,0.0,66260895a9efe18f4d85cea8,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,336,0.0,662609e8a9efe18f4d85ced2,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,662609e9a9efe18f4d85cf10,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609e9a9efe18f4d85cf1b,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609e9a9efe18f4d85cf1f,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609e9a9efe18f4d85cf20,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,61,0.0,662609e9a9efe18f4d85cf48,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,43,0.0,662609e9a9efe18f4d85cf49,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,61,0.0,662609e9a9efe18f4d85cf4c,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,130,1.0,662609e9a9efe18f4d85cf56,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cf79,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cf81,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cf83,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cf84,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,0.0,7,900,1.0,662609eaa9efe18f4d85cf96,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,662609eaa9efe18f4d85cfa1,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cfa7,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,1.0,71,207,1.0,662609eaa9efe18f4d85cfb2,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cfb4,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,5,255,1.0,662609eaa9efe18f4d85cfb8,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cfc4,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cfc9,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cfcc,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cfd2,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cfd5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cfd8,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cfe7,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cfe9,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cfed,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cff6,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eba9efe18f4d85d009,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,45,0.0,662609eba9efe18f4d85d00c,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,201,135,,662609eca9efe18f4d85d016,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66260c36a9efe18f4d85d01f,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,47,0.0,66260c36a9efe18f4d85d021,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,13,160,0.0,66260c36a9efe18f4d85d026,compromised_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66260c36a9efe18f4d85d02b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,329,0.0,66261872a9efe18f4d85d05f,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,67,0.0,66261872a9efe18f4d85d060,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,67,0.0,66261872a9efe18f4d85d062,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1073,89,0.0,66261872a9efe18f4d85d06a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,90,0.0,66261872a9efe18f4d85d06e,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,269,185,0.0,66261872a9efe18f4d85d076,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,21,167,0.0,66261872a9efe18f4d85d080,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,1.0,-1,1234,1.0,66261872a9efe18f4d85d08b,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,12,0.0,66261872a9efe18f4d85d08c,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,391,98,0.0,66261872a9efe18f4d85d090,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,391,98,0.0,66261872a9efe18f4d85d094,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66261872a9efe18f4d85d097,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,34,757,0.0,66261872a9efe18f4d85d0a5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,54,0.0,66261872a9efe18f4d85d0af,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,86,0.0,66261872a9efe18f4d85d0b6,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,83,0.0,66261872a9efe18f4d85d0d2,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,176,0.0,66261873a9efe18f4d85d0d9,shared_domain,shared_domain
